0.0,1.0,0.0,1.0,0.0,1.0,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.028485033096883276
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,1.0,0.004780589027989168
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.122324969459217
0.0,0.25,0.5333333333333333,0.5466666666666666,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.3333333333333333,0.4444444444444444,0.935420001236144,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.20634920634920634,0.2222222222222222,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0044444444444444444,0.0,1.0,0.0,1.0,0.0,0.5,0.00044669211034589133
0.0,1.0,0.32,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0031101089150618144
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.744278038623106,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,0.5,0.0,0.5,0.17039526903192642
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.0,1.0,0.5254237288135594,0.5423728813559322,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.006465130711790679
0.0,0.25,0.3333333333333333,0.3466666666666667,0.47191011235955055,0.48314606741573035,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.6,0.6044444444444445,0.0,1.0,0.0,1.0,0.5,1.0,0.0
0.75,1.0,0.8266666666666667,0.84,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9993584838906993,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0002990024825142641
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8776947857538516
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,1.0,0.04694847952579207
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.0,1.0,0.5555555555555556,0.6666666666666666,0.7653542937888027,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.004217436054575113
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0065702905577759325
0.75,1.0,0.0,1.0,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.08587970697066576
0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.03270885293210064
0.0,1.0,0.0,1.0,0.39325842696629215,0.4044943820224719,0.0,1.0,0.864406779661017,0.8813559322033898,0.0,1.0,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.008732494314768868
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,0.5,0.09085776186203494
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.7653542937888027,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.00029046201922259873
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.07101032904334648
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0013635410382632598
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.0,1.0,0.9141093049673807,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.0012670941901816246
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.935420001236144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9660928941878869
0.5,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.03907503504393637
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.9491525423728814,0.9661016949152542,0.0,1.0,0.0,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,0.5,0.0,0.5,0.0010839486995936896
0.75,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5714285714285714,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,0.5,0.0011479590406281916
0.0,1.0,0.0,1.0,0.0,1.0,0.6825396825396826,0.6984126984126984,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,1.0,0.001746222807574649
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.002878998802350991
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.8727624195174349,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.05552707296669901
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.973393955094589
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.24174583633004387
0.5,0.75,0.32,0.3333333333333333,0.3595505617977528,0.3707865168539326,0.0,1.0,0.3389830508474576,0.3559322033898305,0.4444444444444444,0.5555555555555556,0.6811771500913255,1.0,0.03111111111111111,0.035555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.9491525423728814,0.9661016949152542,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,3.5714664674236966e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9793329511232925,1.0,0.31555555555555553,0.32,0.0,1.0,0.0,0.5,0.0,1.0,0.00294067992612413
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9051856744166626
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.115641496196
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.7457627118644068,0.7627118644067796,0.0,1.0,0.8727624195174349,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.0024906233908451583
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.49206349206349204,0.5079365079365079,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0006432953006661475
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6666666666666666,0.6825396825396826,0.0,1.0,0.0,1.0,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,1.0,0.0012895236897354932
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.11566263168596423
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,0.5,0.004218126193022925
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.06349206349206349,0.07936507936507936,0.5254237288135594,0.5423728813559322,0.0,1.0,0.9567328287876624,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,0.5,0.00013285165120368342
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.904046687175856
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.22675076693791696
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.49206349206349204,0.5079365079365079,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.002374335062388947
0.0,1.0,0.9066666666666666,0.92,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.000648557606330709
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4195474123819637
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.47619047619047616,0.49206349206349204,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.005993248548099674
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.0968927637862272
0.0,1.0,0.6533333333333333,0.6666666666666666,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.0007041137513795221
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.5396825396825397,0.5555555555555556,0.01694915254237288,0.03389830508474576,0.0,1.0,0.8727624195174349,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0002636328870639328
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,1.0,0.0,0.5,0.002189981829517342
0.0,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.02960400632270339
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.8996969170739131
0.0,0.25,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.8412698412698413,0.8571428571428571,0.0847457627118644,0.1016949152542373,0.5555555555555556,0.6666666666666666,0.5317742289551812,1.0,0.0,0.0044444444444444444,0.0,1.0,0.0,0.5,0.0,0.5,0.0001710680677512365
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3050847457627119,0.3220338983050847,0.6666666666666666,0.7777777777777778,0.935420001236144,1.0,0.8755555555555555,0.88,0.0,1.0,0.0,1.0,0.0,1.0,0.0013309319966041738
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.413576075729582
0.75,1.0,0.7066666666666667,0.72,0.0,1.0,0.4603174603174603,0.47619047619047616,0.5254237288135594,0.5423728813559322,0.2222222222222222,0.3333333333333333,0.8727624195174349,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,0.5,1.6390788135519381e-06
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9141093049673807,1.0,0.31555555555555553,0.32,0.0,1.0,0.0,1.0,0.0,0.5,0.036208803802869886
0.75,1.0,0.7466666666666667,0.76,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.1016949152542373,0.11864406779661017,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.9377777777777778,0.9422222222222222,0.0,0.5,0.0,0.5,0.0,0.5,2.03590842104346e-05
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.011488475938797487
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.005324504392170483
0.0,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.1111111111111111,0.12698412698412698,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,8.799265209594615e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.4603174603174603,0.47619047619047616,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08975405794937265
0.0,1.0,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.2222222222222222,0.23809523809523808,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0017356119289395496
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.0,1.0,0.0,1.0,0.0,1.0,0.31555555555555553,0.32,0.0,1.0,0.0,0.5,0.0,0.5,0.0008162612491488652
0.0,1.0,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.07936507936507936,0.09523809523809523,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,0.5,0.0,0.5,0.0003687927330491861
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.36507936507936506,0.38095238095238093,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.015576338499796021
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.22335994420920788
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.03991950570213952
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.8894661321889458
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.9841269841269841,1.0,0.0,1.0,0.0,1.0,0.744278038623106,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,0.5,3.476572430849637e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,1.0,0.05400143566050606
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.00012905588974072103
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.04036783689129897
0.0,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10278870281318547
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.06349206349206349,0.07936507936507936,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.5094192041363935,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.000539947068106399
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.09523809523809523,0.1111111111111111,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.001973105822292628
0.0,1.0,0.0,1.0,0.0,1.0,0.47619047619047616,0.49206349206349204,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.002168501270329214
0.0,1.0,0.0,1.0,0.0,0.011235955056179775,0.0,1.0,0.03389830508474576,0.05084745762711865,0.5555555555555556,0.6666666666666666,0.04028337535512499,0.06164095984450161,0.5422222222222223,0.5466666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6984126984126984,0.7142857142857143,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0023954705523531695
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.9732166757808075
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.31555555555555553,0.32,0.0,1.0,0.0,1.0,0.0,1.0,0.03500804917098413
0.75,1.0,0.8266666666666667,0.84,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0026039786308981712
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30985913670409027
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.012689316837989222
0.0,1.0,0.4533333333333333,0.4666666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.02036080955655413
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.9365079365079365,0.9523809523809523,0.06779661016949153,0.0847457627118644,0.5555555555555556,0.6666666666666666,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,0.5,5.029383938425157e-05
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.2881299551401382
0.0,1.0,0.9333333333333333,0.9466666666666667,0.7640449438202247,0.7752808988764045,0.25396825396825395,0.2698412698412698,0.3728813559322034,0.3898305084745763,0.0,0.1111111111111111,0.5531083693342512,1.0,0.5066666666666667,0.5111111111111111,0.0,1.0,0.0,1.0,0.5,1.0,0.0
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9358462577871743,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0319945596386159
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,0.5,0.00951295463193752
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.00828140257181818
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0014510160865233474
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.9954815773148732
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.42857142857142855,0.4444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0388225306393434
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.033959124997616864
0.0,1.0,0.0,1.0,0.0,1.0,0.36507936507936506,0.38095238095238093,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.044690173989941406
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9113142763678393
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.5079365079365079,0.5238095238095238,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01648257654907829
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.031746031746031744,0.047619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.002744508072333756
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.25396825396825395,0.2698412698412698,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,0.5,6.470047948231335e-05
0.75,1.0,0.0,1.0,0.0,1.0,0.20634920634920634,0.2222222222222222,0.06779661016949153,0.0847457627118644,0.0,1.0,0.9780456563391808,0.9993584838906993,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,1.6390788135519382e-05
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.03197670230627878
