0.0,1.0,0.72,1.0,0.279956
0.742,0.821,0.0,1.0,0.079053
0.0,0.224,0.0,1.0,0.223888
0.0,0.713,0.0,0.226,0.225896
0.0,1.0,0.575,0.826,0.251117
0.594,0.625,0.0,1.0,0.0309
0.0,0.049,0.699,0.746,0.0
0.625,0.802,0.0,1.0,0.17729
0.005,0.802,0.544,1.0,0.258365
0.478,0.533,0.562,0.871,0.0
0.326,0.701,0.0,0.432,0.106456
0.0,1.0,0.827,0.856,0.029179
0.081,0.492,0.688,0.735,0.0
0.548,1.0,0.395,1.0,0.451929
0.0,0.744,0.0,1.0,0.744329
0.039,0.492,0.0,1.0,0.453429
0.0,1.0,0.0,0.049,0.048615
0.0,0.916,0.116,0.177,0.061285
0.148,0.155,0.881,0.946,0.0
0.398,0.649,0.585,0.628,0.042728
0.726,0.963,0.593,0.834,0.108113
0.182,0.229,0.037,0.1,0.0
0.0,1.0,0.616,0.699,0.082804
0.28,0.725,0.0,1.0,0.445025
0.462,0.899,0.186,0.555,0.092482
0.0,1.0,0.071,0.15,0.079199
0.0,1.0,0.705,0.95,0.244971
0.659,0.768,0.0,1.0,0.108982
0.0,1.0,0.68,0.685,0.005078
0.975,1.0,0.144,0.155,0.0
0.751,0.856,0.173,0.23,0.0
0.471,0.61,0.762,1.0,0.0
0.081,0.172,0.722,1.0,0.0
0.0,0.384,0.1,0.771,0.284241
0.757,0.768,0.0,1.0,0.01102
0.0,1.0,0.349,1.0,0.651262
0.733,0.736,0.0,1.0,0.003072
0.578,1.0,0.271,0.274,0.0
0.263,0.308,0.0,1.0,0.044886
0.022,0.701,0.0,1.0,0.679463
0.828,0.949,0.0,0.643,0.0
0.524,0.533,0.34,0.373,0.0
0.89,0.995,0.406,0.463,0.0
0.0,1.0,0.147,0.908,0.761863
0.433,0.644,0.575,0.68,0.068911
0.0,1.0,0.181,0.63,0.449087
0.328,0.339,0.0,1.0,0.010939
0.0,1.0,0.84,1.0,0.159632
0.0,0.301,0.0,1.0,0.301087
0.519,0.75,0.727,0.742,0.015096
0.691,0.988,0.0,1.0,0.296718
0.001,0.648,0.481,1.0,0.166921
0.7,0.773,0.73,0.819,0.043097
0.196,0.273,0.543,0.618,0.0
0.363,0.446,0.665,0.69,0.0
0.0,1.0,0.318,1.0,0.682186
0.036,0.741,0.406,0.451,0.045139
0.0,0.166,0.266,0.317,0.0
0.0,1.0,0.577,0.918,0.341381
0.63,0.651,0.076,0.183,0.0
0.0,1.0,0.463,1.0,0.53644
0.607,0.734,0.915,0.954,0.0
0.629,0.65,0.037,0.06,0.0
0.43,0.527,0.0,1.0,0.096777
0.235,0.67,0.0,1.0,0.435211
0.0,1.0,0.454,0.579,0.124698
0.188,1.0,0.804,0.831,0.026899
0.835,0.848,0.0,1.0,0.012995
0.355,0.496,0.118,0.169,0.0
0.0,1.0,0.0,0.263,0.263057
0.899,0.928,0.286,0.425,0.0
0.0,1.0,0.0,0.447,0.447275
0.761,0.762,0.0,1.0,0.000983
0.0,1.0,0.0,0.485,0.485121
0.774,0.819,0.884,0.925,0.0
0.422,0.785,0.0,1.0,0.363009
0.681,0.786,0.41,0.529,0.0
0.883,0.938,0.409,0.426,0.0
0.0,1.0,0.323,0.48,0.157382
0.0,1.0,0.888,1.0,0.111559
0.0,0.709,0.903,0.926,0.0
0.563,0.692,0.0,1.0,0.129127
0.288,0.807,0.423,1.0,0.384195
0.627,0.758,0.295,0.452,0.0
0.648,0.715,0.786,0.853,0.0
0.0,0.123,0.0,1.0,0.122701
0.0,1.0,0.587,0.588,0.000987
0.46,0.479,0.0,1.0,0.018694
0.622,0.759,0.0,1.0,0.13706
0.472,0.487,0.159,0.292,0.0
0.0,1.0,0.209,0.726,0.517368
0.383,0.386,0.0,1.0,0.003004
0.89,0.955,0.0,1.0,0.064689
0.0,1.0,0.045,0.862,0.817741
0.084,0.797,0.081,0.228,0.14426
0.85,1.0,0.0,1.0,0.149564
0.0,0.602,0.0,0.554,0.554035
0.588,0.629,0.921,0.986,0.0
0.199,0.282,0.0,1.0,0.083304
0.278,0.351,0.0,1.0,0.072475
0.504,0.531,0.568,0.569,0.0
0.497,0.546,0.312,0.435,0.0
0.014,0.839,0.522,1.0,0.317212
0.078,0.141,0.0,0.113,0.035215
0.63,0.733,0.0,1.0,0.103213
0.0,0.29,0.0,1.0,0.290113
0.942,0.979,0.0,1.0,0.036811
0.273,0.408,0.194,0.265,0.0
0.0,1.0,0.0,0.386,0.385985
0.0,1.0,0.11,0.317,0.207069
0.895,0.934,0.0,1.0,0.038716
0.0,0.76,0.0,1.0,0.760215
0.898,1.0,0.22,0.439,0.0
0.0,0.733,0.0,1.0,0.733231
0.513,0.526,0.0,1.0,0.013076
0.074,0.437,0.261,0.874,0.176197
0.246,0.331,0.353,0.574,0.0
0.0,1.0,0.738,0.771,0.033003
0.252,0.305,0.539,0.594,0.0
0.545,0.642,0.0,1.0,0.096977
0.309,0.324,0.601,0.778,0.0
0.595,0.598,0.67,0.719,0.0
0.307,0.374,0.494,0.519,0.0
0.58,1.0,0.432,1.0,0.419857
0.108,0.337,0.0,1.0,0.22893
0.7,0.813,0.545,0.768,0.068035
0.639,0.718,0.632,0.813,0.078957
0.0,0.321,0.186,0.255,0.069215
0.0,0.441,0.0,1.0,0.441302
0.0,0.584,0.0,1.0,0.584288
0.0,1.0,0.223,0.268,0.045111
0.812,1.0,0.0,0.636,0.0
0.0,1.0,0.26,0.341,0.080606
0.238,0.293,0.692,0.781,0.0
0.733,0.832,0.636,0.673,0.0
0.0,1.0,0.377,0.452,0.075439
0.193,0.318,0.432,0.505,0.0
0.1,0.175,0.619,0.714,0.0
0.0,1.0,0.815,0.828,0.012895
0.77,0.879,0.0,1.0,0.109284
0.235,1.0,0.0,1.0,0.765018
0.397,0.416,0.0,1.0,0.019171
0.186,1.0,0.0,1.0,0.814111
0.746,0.807,0.0,1.0,0.061112
0.25,0.413,0.542,1.0,0.0
0.0,0.261,0.0,0.688,0.261072
0.175,0.332,0.479,0.49,0.0
0.0,1.0,0.62,1.0,0.379766
0.0,1.0,0.28,1.0,0.719853
0.875,1.0,0.365,0.71,0.0
0.0,0.135,0.732,0.763,0.0
0.049,0.252,0.0,1.0,0.203455
0.0,0.364,0.0,1.0,0.363914
0.891,0.916,0.337,0.36,0.0
0.0,1.0,0.81,0.979,0.168551
0.0,1.0,0.139,0.264,0.125301
0.0,1.0,0.601,0.73,0.128844
0.453,1.0,0.095,0.632,0.178547
0.886,0.983,0.0,0.109,0.0
0.853,0.946,0.703,1.0,0.09269
0.668,0.673,0.989,1.0,0.0
0.089,0.454,0.863,0.876,0.0
0.962,0.971,0.477,0.578,0.0
0.0,0.602,0.629,0.734,0.0
0.158,0.195,0.314,0.385,0.0
0.595,0.728,0.0,1.0,0.133043
0.0,1.0,0.443,1.0,0.556652
0.529,0.83,0.484,0.543,0.014058
0.123,0.278,0.0,1.0,0.15554
0.359,0.406,0.0,1.0,0.047399
0.295,0.318,0.0,1.0,0.022698
0.0,1.0,0.416,1.0,0.583758
0.384,1.0,0.003,0.09,0.0
0.0,1.0,0.299,0.356,0.056689
0.191,0.278,0.0,0.009,0.0
0.0,1.0,0.208,0.317,0.108934
0.0,0.82,0.479,1.0,0.341123
0.0,0.342,0.0,0.757,0.34173
0.455,1.0,0.0,0.785,0.329801
0.0,0.7,0.018,0.161,0.143144
0.904,0.941,0.537,0.628,0.0
0.577,0.692,0.051,0.076,0.0
0.744,0.765,0.359,0.848,0.020877
0.0,1.0,0.244,0.337,0.092639
0.0,0.432,0.115,0.136,0.020935
0.0,1.0,0.835,0.892,0.057192
0.56,0.741,0.584,0.693,0.108915
0.307,0.952,0.435,0.562,0.126841
0.0,1.0,0.609,0.814,0.205032
0.0,0.105,0.278,0.311,0.0
0.066,0.239,0.0,1.0,0.173416
0.634,0.651,0.0,1.0,0.017188
0.0,0.633,0.658,0.841,0.0
0.0,1.0,0.375,0.434,0.059304
0.826,0.853,0.062,0.067,0.0
0.24,0.265,0.372,0.397,0.0
0.377,0.426,0.0,0.268,0.0
0.237,0.252,0.342,0.455,0.0
0.191,0.684,0.0,1.0,0.493313
0.577,0.64,0.0,1.0,0.062905
0.0,0.068,0.319,0.58,0.0
0.581,0.608,0.0,1.0,0.027146
0.429,0.612,0.0,1.0,0.183003
0.721,0.73,0.257,0.402,0.0
0.854,0.917,0.016,0.459,0.0
0.137,0.25,0.0,1.0,0.11336
0.494,0.609,0.0,1.0,0.115313
0.343,0.59,0.0,1.0,0.247586
0.0,0.424,0.135,0.928,0.289596
0.0,1.0,0.31,0.995,0.685105
0.663,0.68,0.386,0.485,0.0
0.691,0.784,0.0,1.0,0.093
0.352,0.939,0.279,1.0,0.587407
0.79,1.0,0.819,0.936,0.11682
0.0,1.0,0.0,0.367,0.366875
0.455,0.478,0.751,0.816,0.0
0.296,0.371,0.297,0.732,0.073853
0.588,1.0,0.343,1.0,0.411705
0.169,0.596,0.0,1.0,0.427235
0.598,0.771,0.227,0.312,0.0
0.227,0.364,0.057,0.076,0.0
0.0,1.0,0.68,0.721,0.040887
0.129,0.166,0.545,0.582,0.0
0.188,1.0,0.349,0.904,0.556004
0.161,0.226,0.0,1.0,0.065053
0.0,0.265,0.973,1.0,0.0
0.0,0.214,0.681,0.982,0.0
0.493,0.542,0.0,0.071,0.0
0.0,0.428,0.395,0.858,0.033221
0.0,0.023,0.537,0.598,0.0
0.455,0.572,0.116,0.547,0.091668
0.0,1.0,0.111,0.166,0.055231
0.213,0.248,0.499,0.732,0.0
0.188,0.279,0.303,0.414,0.0
0.186,0.445,0.273,0.29,0.01704
0.0,1.0,0.211,0.486,0.275269
0.0,1.0,0.222,0.497,0.275168
0.0,1.0,0.281,0.478,0.197131
0.101,0.12,0.152,0.367,0.0
0.798,0.947,0.799,0.806,0.007021
0.69,1.0,0.0,1.0,0.309724
0.0,0.544,0.0,1.0,0.544075
0.056,0.065,0.0,1.0,0.008896
0.0,1.0,0.282,0.941,0.658924
0.14,0.159,0.522,0.541,0.0
0.377,0.53,0.0,1.0,0.153103
0.0,0.186,0.157,0.172,0.01516
0.056,0.491,0.0,0.585,0.435344
0.007,0.548,0.0,1.0,0.541197
0.778,0.873,0.445,0.766,0.0
0.0,1.0,0.953,0.964,0.010925
0.44,0.497,0.779,0.804,0.0
0.0,1.0,0.035,0.17,0.135408
0.205,0.82,0.381,1.0,0.439449
0.413,0.9,0.749,0.938,0.15148
0.447,1.0,0.646,0.689,0.043274
0.716,0.921,0.385,0.406,0.0
0.0,1.0,0.564,0.587,0.02318
0.46,1.0,0.698,1.0,0.301858
0.0,1.0,0.528,0.603,0.075263
0.433,1.0,0.0,1.0,0.56679
0.0,1.0,0.36,0.535,0.175189
0.136,0.235,0.491,0.554,0.0
0.711,0.806,0.0,1.0,0.095193
0.0,1.0,0.095,1.0,0.905296
0.619,0.672,0.783,0.866,0.0
0.457,0.632,0.127,0.23,0.0
0.621,1.0,0.0,0.277,0.0
0.0,1.0,0.308,0.313,0.004951
0.187,0.25,0.0,1.0,0.063163
0.786,0.799,0.71,0.777,0.0
0.114,0.161,0.211,0.226,0.0
0.015,0.414,0.484,0.843,0.0
0.559,0.58,0.0,1.0,0.021054
0.0,0.154,0.105,0.168,0.049082
0.272,0.775,0.0,1.0,0.503286
0.0,1.0,0.559,0.626,0.067042
0.0,0.574,0.423,1.0,0.150967
0.0,1.0,0.109,0.658,0.54947
0.511,0.55,0.0,1.0,0.039112
0.093,0.918,0.0,0.382,0.289259
0.447,1.0,0.0,1.0,0.552725
0.841,0.88,0.0,1.0,0.039189
0.419,0.622,0.098,0.715,0.202946
0.897,0.98,0.0,1.0,0.082394
0.0,1.0,0.22,0.329,0.108865
0.804,0.941,0.0,1.0,0.136702
0.2,0.333,0.112,0.187,0.0
0.0,0.413,0.185,0.67,0.228306
0.053,0.222,0.361,0.482,0.0
0.173,0.75,0.0,0.563,0.390051
0.281,0.346,0.482,0.503,0.0
0.237,0.444,0.0,1.0,0.207337
0.0,1.0,0.0,0.423,0.423244
0.17,0.565,0.478,1.0,0.086891
0.0,1.0,0.215,0.332,0.116868
0.17,0.279,0.599,0.606,0.0
0.979,0.99,0.661,0.838,0.0
0.0,1.0,0.0,0.744,0.744329
0.0,1.0,0.753,0.778,0.025138
0.275,0.33,0.0,1.0,0.054586
0.26,0.261,0.236,0.425,0.001021
0.568,0.651,0.086,0.145,0.0
0.0,1.0,0.635,0.732,0.097242
0.494,0.515,0.0,1.0,0.020924
0.0,1.0,0.73,0.741,0.011098
0.619,0.634,0.0,1.0,0.014684
0.655,0.678,0.735,0.912,0.0
0.0,1.0,0.0,0.012,0.011789
0.277,1.0,0.0,0.782,0.505044
0.568,0.611,0.582,0.701,0.029068
0.0,0.132,0.404,0.787,0.0
0.694,0.777,0.942,0.961,0.0
0.0,1.0,0.175,0.252,0.077013
0.253,0.386,0.327,0.392,0.059243
0.844,0.955,0.0,1.0,0.110842
0.0,1.0,0.893,0.968,0.07459
0.0,1.0,0.185,0.492,0.307099
0.0,1.0,0.651,0.802,0.151249
0.0,0.263,0.0,1.0,0.263057
0.0,0.669,0.0,0.131,0.130733
0.0,0.294,0.0,1.0,0.29416
0.475,0.5,0.052,0.101,0.0
0.252,1.0,0.584,0.895,0.311262
0.0,1.0,0.856,1.0,0.143569
0.0,1.0,0.629,1.0,0.37096
0.0,0.643,0.0,1.0,0.643087
0.039,0.042,0.361,0.422,0.0
0.0,1.0,0.919,1.0,0.08048
0.0,0.018,0.843,0.962,0.0
0.335,0.592,0.0,1.0,0.257661
0.0,1.0,0.0,0.128,0.127735
0.356,0.683,0.416,0.763,0.267045
0.288,1.0,0.0,1.0,0.711929
0.479,0.534,0.752,0.999,0.0
0.0,1.0,0.23,0.479,0.249446
0.0,0.14,0.897,0.986,0.0
0.003,0.072,0.0,1.0,0.068567
0.081,0.102,0.0,1.0,0.021172
0.0,1.0,0.24,0.317,0.07678
0.0,1.0,0.051,0.11,0.059108
0.0,0.885,0.0,1.0,0.885483
0.0,0.855,0.495,0.806,0.311408
0.85,0.867,0.0,1.0,0.016913
0.618,1.0,0.335,1.0,0.381653
0.0,0.462,0.0,1.0,0.462592
0.894,1.0,0.0,1.0,0.105454
0.715,0.806,0.0,1.0,0.091317
0.0,1.0,0.462,0.579,0.116554
0.192,1.0,0.0,1.0,0.808043
0.392,0.649,0.741,1.0,0.0
0.493,0.922,0.007,0.466,0.0
0.0,1.0,0.768,1.0,0.2318
0.0,1.0,0.06,0.143,0.083169
0.0,1.0,0.143,0.732,0.589475
0.473,1.0,0.0,0.415,0.0
0.0,1.0,0.398,0.461,0.063485
0.0,1.0,0.014,0.093,0.07898
0.0,1.0,0.104,0.787,0.683489
0.0,0.166,0.905,0.926,0.0
0.36,0.593,0.0,1.0,0.233409
0.871,1.0,0.512,0.617,0.0
0.0,1.0,0.0,0.074,0.073494
0.0,1.0,0.641,0.704,0.063066
0.0,0.243,0.0,0.211,0.210835
0.76,0.761,0.0,0.061,0.0
0.0,1.0,0.592,0.683,0.090986
0.0,0.532,0.0,0.588,0.532067
0.0,1.0,0.421,0.704,0.282912
0.0,1.0,0.125,0.728,0.603523
0.411,1.0,0.0,1.0,0.5887
0.05,0.643,0.509,0.762,0.13409
0.005,0.25,0.0,1.0,0.245155
0.0,1.0,0.581,0.718,0.136844
0.409,0.458,0.0,1.0,0.049302
0.0,1.0,0.442,1.0,0.557681
0.143,0.21,0.0,0.877,0.067041
0.0,1.0,0.0,0.576,0.576144
0.0,1.0,0.162,0.173,0.01122
0.09,0.157,0.565,1.0,0.0
0.678,0.757,0.198,0.265,0.0
0.0,1.0,0.0,0.246,0.246038
0.341,0.944,0.254,0.809,0.468759
0.743,1.0,0.303,0.912,0.169318
0.013,0.042,0.299,0.36,0.0
0.608,0.617,0.0,1.0,0.009006
0.422,1.0,0.0,1.0,0.577764
0.324,0.999,0.0,0.611,0.287505
0.0,1.0,0.595,1.0,0.404791
0.175,1.0,0.0,1.0,0.824943
0.506,0.653,0.147,0.172,0.0
0.542,0.555,0.618,0.943,0.0
0.168,0.207,0.0,1.0,0.038869
0.832,0.883,0.571,0.65,0.0
0.0,1.0,0.528,1.0,0.471906
0.316,1.0,0.0,1.0,0.68417
0.047,0.07,0.0,0.549,0.02305
0.698,0.849,0.0,0.611,0.0
0.547,0.728,0.0,1.0,0.18114
0.0,0.898,0.205,0.812,0.607526
0.0,0.186,0.789,0.962,0.0
0.219,0.61,0.631,0.642,0.0
0.0,1.0,0.061,0.13,0.069144
0.436,0.701,0.374,0.395,0.0
0.387,0.9,0.36,1.0,0.513783
0.0,1.0,0.239,0.364,0.124919
0.0,1.0,0.049,0.316,0.267215
0.0,0.506,0.269,0.458,0.189521
0.644,0.855,0.0,1.0,0.211355
0.0,0.457,0.857,0.858,0.0
0.623,1.0,0.555,0.822,0.199206
0.158,0.441,0.0,1.0,0.283454
0.09,0.189,0.0,1.0,0.099347
0.0,1.0,0.6,0.643,0.04273
0.7,0.815,0.0,1.0,0.115221
0.661,0.698,0.0,1.0,0.036951
0.466,0.655,0.96,0.971,0.0
0.15,0.295,0.001,0.05,0.0
0.411,0.486,0.0,1.0,0.074804
0.766,0.831,0.156,0.285,0.0
0.819,0.908,0.0,1.0,0.089279
0.921,0.97,0.0,1.0,0.048615
0.0,1.0,0.266,0.943,0.677209
0.0,1.0,0.268,1.0,0.731995
0.0,0.055,0.0,1.0,0.054733
0.0,1.0,0.69,0.895,0.205274
0.407,0.466,0.414,0.571,0.052259
0.0,0.554,0.701,0.8,0.0
0.501,1.0,0.312,0.663,0.162118
0.331,1.0,0.248,0.437,0.106541
0.56,0.591,0.329,0.566,0.006005
0.0,0.633,0.128,0.755,0.505285
0.451,0.462,0.876,1.0,0.0
0.0,1.0,0.0,0.081,0.080564
0.424,0.583,0.0,1.0,0.158958
0.591,0.798,0.0,1.0,0.207076
0.118,0.187,0.0,0.532,0.069222
0.411,0.718,0.595,1.0,0.122836
0.574,0.607,0.445,0.526,0.0
0.379,0.556,0.079,0.916,0.177177
0.455,0.546,0.779,0.82,0.0
0.0,1.0,0.635,1.0,0.364983
0.0,1.0,0.148,0.241,0.093204
0.34,1.0,0.21,1.0,0.660326
0.381,0.402,0.067,0.28,0.0
0.941,0.992,0.23,0.251,0.0
0.151,0.16,0.163,0.202,0.0
0.313,0.326,0.0,0.047,0.0
0.0,1.0,0.863,0.876,0.013214
0.669,0.752,0.0,1.0,0.083024
0.0,0.429,0.0,1.0,0.429289
0.343,0.376,0.766,0.767,0.0
0.406,1.0,0.022,0.511,0.104755
0.0,1.0,0.624,0.799,0.175208
0.677,0.794,0.244,0.445,0.0
0.0,1.0,0.784,1.0,0.21574
0.053,0.64,0.0,1.0,0.587358
0.662,0.741,0.0,1.0,0.079116
0.73,0.957,0.43,0.669,0.0
0.615,0.664,0.775,0.926,0.0
0.145,0.324,0.0,0.769,0.17903
0.0,1.0,0.24,1.0,0.759997
0.0,1.0,0.466,0.505,0.038588
0.0,1.0,0.125,0.288,0.163342
0.162,0.425,0.0,1.0,0.263477
0.18,0.273,0.498,0.693,0.0
0.0,1.0,0.449,1.0,0.550697
0.0,1.0,0.125,0.246,0.121309
0.182,0.197,0.188,0.521,0.009013
0.859,1.0,0.184,0.425,0.0
0.508,0.935,0.0,1.0,0.427154
0.486,0.599,0.0,0.602,0.113257
0.524,0.705,0.46,0.573,0.049068
0.645,0.89,0.329,0.478,0.0
0.541,0.938,0.0,1.0,0.397045
0.0,1.0,0.702,0.745,0.043152
0.411,0.968,0.0,1.0,0.556811
0.092,0.121,0.0,0.068,0.0
0.0,0.664,0.071,0.794,0.5936
0.346,0.393,0.0,1.0,0.047287
0.636,0.837,0.344,0.379,0.0
0.114,0.119,0.831,0.89,0.0
0.703,0.704,0.408,0.469,0.0
0.0,1.0,0.316,0.591,0.275479
0.246,0.249,0.0,1.0,0.003054
0.0,1.0,0.312,0.595,0.283315
0.405,0.564,0.346,0.457,0.052272
0.228,0.397,0.173,0.264,0.036167
0.138,0.189,0.55,0.581,0.0
0.0,1.0,0.366,0.371,0.005007
0.78,0.957,0.785,0.804,0.019191
0.527,1.0,0.0,1.0,0.472937
0.066,0.279,0.469,0.636,0.0
0.0,0.174,0.0,0.677,0.174101
0.15,0.265,0.323,0.64,0.0
0.0,0.509,0.06,0.347,0.287138
0.639,0.72,0.829,0.85,0.0
0.457,0.502,0.76,0.985,0.0
0.119,0.134,0.498,0.595,0.0
0.409,1.0,0.005,0.384,0.0
0.742,0.907,0.106,0.929,0.165389
0.72,1.0,0.0,0.267,0.0
0.812,0.967,0.0,0.08,0.0
0.04,0.059,0.956,0.987,0.0
0.932,0.961,0.0,1.0,0.028782
0.492,0.647,0.0,1.0,0.155073
0.306,0.355,0.0,1.0,0.048788
0.959,1.0,0.215,0.256,0.0
0.799,0.812,0.534,0.539,0.0
0.718,0.731,0.21,0.223,0.0
0.0,1.0,0.157,0.848,0.691513
0.501,1.0,0.0,0.596,0.095176
0.016,0.035,0.002,0.775,0.018913
0.064,0.401,0.664,1.0,0.0
0.413,0.578,0.1,0.399,0.0
0.0,1.0,0.54,0.553,0.012936
0.0,1.0,0.551,0.594,0.043186
0.745,1.0,0.0,1.0,0.254691
0.685,0.734,0.485,1.0,0.04895
0.0,1.0,0.0,0.516,0.515979
0.269,0.618,0.276,0.841,0.3422
0.0,0.419,0.0,0.409,0.40925
0.337,0.98,0.276,0.697,0.360499
0.0,1.0,0.088,0.173,0.085455
0.178,0.263,0.0,1.0,0.08499
0.0,1.0,0.0,0.678,0.678237
0.0,1.0,0.299,0.564,0.265031
0.323,0.408,0.472,0.617,0.0
0.0,1.0,0.168,0.323,0.154863
0.0,1.0,0.826,0.911,0.085383
0.577,0.898,0.494,0.809,0.232288
0.459,0.886,0.436,0.831,0.371782
0.57,1.0,0.0,1.0,0.429869
0.777,0.836,0.172,0.177,0.0
0.013,0.598,0.539,0.722,0.059274
0.756,1.0,0.0,1.0,0.243803
0.584,0.597,0.124,0.251,0.0
0.75,0.993,0.0,1.0,0.242809
0.0,0.587,0.115,0.918,0.472538
0.0,1.0,0.288,0.299,0.011026
0.441,0.68,0.792,0.939,0.0
0.507,0.54,0.223,0.282,0.0
0.767,1.0,0.0,0.552,0.0
0.064,0.093,0.0,1.0,0.029136
0.0,1.0,0.142,0.143,0.001031
0.444,0.483,0.0,1.0,0.038792
0.0,1.0,0.161,0.508,0.347234
0.258,0.357,0.812,0.859,0.0
0.0,1.0,0.501,1.0,0.498929
0.759,0.784,0.0,1.0,0.025014
0.0,0.095,0.554,0.567,0.0
0.702,0.923,0.49,0.515,0.0
0.527,0.594,0.0,1.0,0.067187
0.339,0.446,0.34,0.461,0.10662
0.168,0.631,0.646,1.0,0.0
0.0,1.0,0.181,0.494,0.313111
0.765,0.988,0.258,0.275,0.0
0.188,0.247,0.0,1.0,0.059159
0.0,0.213,0.582,1.0,0.0
0.0,1.0,0.483,0.674,0.190943
0.0,1.0,0.455,0.58,0.124699
0.445,0.782,0.0,1.0,0.336992
0.878,0.879,0.123,0.162,0.0
0.0,1.0,0.181,0.29,0.109182
0.389,1.0,0.0,1.0,0.610938
0.0,0.23,0.0,1.0,0.229825
0.411,1.0,0.0,1.0,0.5887
0.0,1.0,0.571,0.604,0.033194
0.273,0.502,0.91,0.931,0.0
0.656,0.905,0.0,0.526,0.0
0.871,0.934,0.0,0.117,0.0
0.214,0.551,0.0,1.0,0.33727
0.323,0.328,0.105,0.216,0.0
0.106,0.155,0.645,0.672,0.0
0.48,0.649,0.185,0.374,0.0
0.901,0.918,0.0,1.0,0.016788
0.0,0.624,0.0,0.434,0.434244
0.552,0.621,0.0,1.0,0.069137
0.497,1.0,0.22,1.0,0.50294
0.244,0.335,0.0,1.0,0.090634
0.0,0.392,0.372,0.567,0.020129
0.131,0.99,0.248,1.0,0.741979
0.238,0.369,0.0,1.0,0.130871
0.626,1.0,0.0,1.0,0.373869
0.0,0.501,0.0,0.345,0.344757
0.528,0.919,0.149,0.812,0.284278
0.563,0.564,0.0,0.566,0.001024
0.0,1.0,0.115,0.122,0.006963
0.905,0.962,0.211,0.268,0.0
0.0,1.0,0.982,0.995,0.013059
0.427,0.672,0.0,1.0,0.244923
0.414,0.743,0.077,0.536,0.121785
0.697,0.736,0.835,0.838,0.0
0.884,0.949,0.0,1.0,0.064622
0.462,0.675,0.304,0.825,0.21256
0.0,1.0,0.679,0.816,0.137206
0.289,0.45,0.0,1.0,0.161254
0.0,0.438,0.575,1.0,0.0
0.0,1.0,0.672,0.799,0.127198
0.127,0.362,0.832,0.855,0.0
0.218,0.453,0.335,0.976,0.118802
0.0,0.32,0.649,0.708,0.0
0.0,1.0,0.814,0.829,0.014905
0.0,0.402,0.479,0.63,0.0
0.0,0.893,0.0,1.0,0.893521
0.0,0.016,0.753,0.926,0.0
0.399,0.508,0.0,0.546,0.108916
0.0,0.569,0.0,0.347,0.346753
0.0,1.0,0.396,0.417,0.021193
0.0,1.0,0.885,0.912,0.02718
0.931,0.984,0.0,1.0,0.052645
0.529,0.81,0.99,1.0,0.0
0.878,0.973,0.641,0.688,0.0
0.0,1.0,0.796,0.877,0.081185
0.0,1.0,0.782,0.857,0.075111
0.017,0.714,0.0,1.0,0.697446
0.474,0.557,0.0,0.168,0.0
0.329,1.0,0.0,1.0,0.671263
0.497,0.576,0.348,0.387,0.0
0.0,0.445,0.0,1.0,0.445326
0.006,0.189,0.42,1.0,0.0
0.695,0.718,0.698,0.723,0.019903
0.415,0.416,0.406,0.451,0.000962
0.0,1.0,0.0,0.618,0.618347
0.026,0.379,0.0,0.532,0.353244
0.838,0.881,0.0,1.0,0.043216
0.421,0.942,0.0,0.477,0.056037
0.388,0.937,0.288,0.441,0.053308
0.0,1.0,0.803,0.928,0.124849
0.483,1.0,0.0,1.0,0.516847
0.0,1.0,0.0,0.553,0.55305
0.345,1.0,0.0,0.282,0.0
0.0,0.823,0.0,1.0,0.823391
0.34,0.837,0.128,0.839,0.497751
0.0,1.0,0.356,0.693,0.337417
0.141,0.446,0.49,1.0,0.0
0.898,0.959,0.0,1.0,0.060497
0.573,0.652,0.246,0.273,0.0
0.551,0.596,0.971,1.0,0.0
0.606,0.875,0.0,0.731,0.124832
0.929,1.0,0.629,0.72,0.0
0.345,0.954,0.0,1.0,0.609447
0.309,0.48,0.423,0.626,0.057014
0.339,0.528,0.618,0.621,0.0
0.01,0.067,0.0,1.0,0.056745
0.0,1.0,0.045,0.252,0.207474
0.69,0.893,0.0,1.0,0.203245
0.0,1.0,0.0,0.1,0.099699
0.0,1.0,0.915,0.93,0.014668
0.262,0.455,0.0,0.666,0.193361
0.761,0.938,0.248,0.765,0.003999
0.04,0.057,0.906,0.913,0.0
0.734,0.819,0.0,1.0,0.085121
0.021,0.808,0.0,1.0,0.787746
0.104,0.123,0.0,1.0,0.018942
0.186,0.205,0.0,1.0,0.018957
0.809,0.876,0.797,0.812,0.002956
0.629,0.834,0.097,0.592,0.0
0.477,0.606,0.851,1.0,0.0
0.58,0.585,0.522,0.621,0.005206
0.0,0.51,0.0,1.0,0.509999
0.0,0.49,0.0,1.0,0.490046
0.0,1.0,0.735,0.746,0.011081
0.464,0.513,0.867,0.974,0.0
0.0,1.0,0.511,1.0,0.489017
0.0,1.0,0.444,0.531,0.086661
0.0,1.0,0.0,0.602,0.602349
0.0,1.0,0.684,0.775,0.091055
0.0,1.0,0.823,0.886,0.063085
0.0,1.0,0.0,0.067,0.066604
0.04,0.317,0.32,1.0,0.0
0.507,0.508,0.0,1.0,0.00096
0.392,0.811,0.0,1.0,0.41933
0.0,1.0,0.896,1.0,0.103434
0.337,0.974,0.0,1.0,0.637323
0.0,1.0,0.0,0.316,0.31583
