0.404,0.705,0.171,0.214,0.0
0.382,0.427,0.875,1.0,0.0
0.174,0.183,0.544,1.0,0.0
0.233,0.578,0.338,1.0,0.240492
0.0,1.0,0.116,0.211,0.095075
0.019,0.074,0.569,0.66,0.0
0.0,0.308,0.02,0.893,0.288266
0.15,0.409,0.562,0.631,0.0
0.0,1.0,0.804,0.853,0.049009
0.606,0.921,0.0,1.0,0.315034
0.0,1.0,0.839,0.944,0.104833
0.083,0.388,0.0,1.0,0.305411
0.027,0.036,0.586,0.595,0.0
0.063,0.066,0.0,1.0,0.002981
0.0,0.823,0.36,1.0,0.463547
0.736,0.843,0.112,0.955,0.107059
0.0,1.0,0.584,0.627,0.0428
0.0,1.0,0.324,1.0,0.676172
0.273,0.522,0.0,1.0,0.249051
0.071,0.934,0.0,0.508,0.437502
0.0,0.533,0.0,0.57,0.533065
0.796,1.0,0.0,1.0,0.20365
0.0,1.0,0.05,0.349,0.299101
0.0,0.592,0.0,1.0,0.592301
0.157,1.0,0.324,0.387,0.063146
0.576,0.669,0.9,1.0,0.0
0.0,1.0,0.0,0.547,0.547112
0.198,0.253,0.619,0.624,0.0
0.002,0.583,0.582,1.0,0.001009
0.0,1.0,0.296,0.403,0.107034
0.522,0.529,0.394,0.481,0.0
0.0,1.0,0.179,0.362,0.182877
0.685,1.0,0.0,0.627,0.0
0.343,0.702,0.0,0.564,0.221398
0.098,0.327,0.0,1.0,0.229035
0.602,1.0,0.0,0.474,0.0
0.486,0.663,0.935,0.946,0.0
0.489,1.0,0.758,0.867,0.109109
0.399,0.49,0.0,0.273,0.0
0.295,0.396,0.0,1.0,0.10094
0.056,0.897,0.0,1.0,0.841858
0.7,1.0,0.109,0.426,0.0
0.0,1.0,0.575,0.698,0.122966
0.21,0.245,0.508,0.519,0.0
0.0,0.779,0.0,0.806,0.779302
0.0,0.293,0.0,1.0,0.293204
0.0,1.0,0.0,0.591,0.591309
0.148,0.377,0.838,0.923,0.0
0.308,0.461,0.426,0.569,0.035285
0.169,0.28,0.49,0.595,0.0
0.0,0.726,0.0,1.0,0.726214
0.627,0.782,0.04,0.047,0.0
0.884,0.891,0.0,1.0,0.007067
0.027,0.468,0.194,0.663,0.274456
0.0,0.033,0.604,0.747,0.0
0.0,1.0,0.424,0.505,0.080771
0.468,0.487,0.0,1.0,0.018653
0.0,0.272,0.0,1.0,0.272053
0.616,0.673,0.554,0.727,0.056814
0.341,0.39,0.859,0.92,0.0
0.931,0.976,0.749,0.814,0.0
0.483,0.716,0.0,1.0,0.232915
0.0,1.0,0.079,1.0,0.921443
0.116,0.995,0.832,0.943,0.110769
0.371,0.872,0.168,0.709,0.338224
0.0,1.0,0.685,0.744,0.059019
0.0,1.0,0.53,0.619,0.089253
0.0,1.0,0.665,0.802,0.137241
0.933,0.954,0.0,0.67,0.0
0.479,0.536,0.473,0.656,0.056754
0.727,0.932,0.621,0.756,0.028961
0.576,0.957,0.0,0.461,0.0
0.0,0.145,0.0,0.298,0.144798
0.065,0.446,0.055,0.62,0.381701
0.204,0.293,0.488,0.537,0.0
0.183,0.242,0.0,1.0,0.059029
0.0,1.0,0.54,0.625,0.085036
0.707,0.75,0.0,1.0,0.043049
0.0,1.0,0.0,0.119,0.118674
0.605,0.77,0.395,0.414,0.0
0.0,1.0,0.437,0.536,0.098756
0.0,1.0,0.557,0.582,0.025186
0.794,0.827,0.0,1.0,0.032933
0.98,1.0,0.236,0.239,0.0
0.537,0.714,0.907,1.0,0.0
0.078,0.133,0.455,0.51,0.0
0.554,0.583,0.873,0.982,0.0
0.0,1.0,0.718,0.915,0.197567
0.753,0.856,0.484,0.573,0.0
0.645,0.896,0.0,1.0,0.251488
0.571,0.588,0.0,1.0,0.017139
0.0,0.696,0.618,0.843,0.077825
0.0,0.116,0.0,1.0,0.11576
0.924,1.0,0.0,0.693,0.0
0.557,0.714,0.0,1.0,0.157065
0.593,0.618,0.373,0.776,0.025094
0.473,0.486,0.801,0.898,0.0
0.0,1.0,0.331,0.342,0.011002
0.0,0.577,0.0,1.0,0.577128
0.272,0.347,0.383,1.0,0.0
0.696,1.0,0.308,0.331,0.0
0.992,1.0,0.147,0.206,0.0
0.794,0.873,0.0,1.0,0.079094
0.335,0.424,0.046,0.051,0.0
0.0,1.0,0.415,0.764,0.348913
0.438,0.439,0.0,0.153,0.0
0.0,0.713,0.0,1.0,0.713146
0.828,0.839,0.324,0.413,0.0
0.429,0.856,0.0,0.762,0.332901
0.366,0.645,0.676,1.0,0.0
0.53,0.587,0.0,1.0,0.057242
0.529,0.532,0.165,0.294,0.0
0.32,0.697,0.131,0.29,0.0
0.695,0.74,0.0,1.0,0.045104
0.0,1.0,0.794,0.795,0.001018
0.0,0.321,0.0,0.571,0.320811
0.0,0.229,0.03,0.043,0.013124
0.222,0.587,0.0,0.412,0.190409
0.0,1.0,0.0,0.542,0.542119
0.521,0.732,0.0,0.73,0.209094
0.401,0.49,0.75,0.881,0.0
0.005,0.316,0.0,1.0,0.310927
0.475,0.872,0.807,0.882,0.064995
0.199,1.0,0.218,0.951,0.733293
0.489,0.582,0.0,1.0,0.093172
0.0,1.0,0.0,0.734,0.73426
0.897,0.946,0.868,0.883,0.0
0.0,1.0,0.228,0.229,0.000986
0.0,1.0,0.0,0.078,0.077553
0.0,1.0,0.542,1.0,0.457881
0.296,0.435,0.0,1.0,0.139144
0.562,0.753,0.251,0.378,0.0
0.0,1.0,0.0,0.397,0.397071
0.385,0.572,0.0,1.0,0.18715
0.071,0.158,0.624,0.659,0.0
0.872,1.0,0.958,0.959,0.00098
0.013,0.316,0.644,0.657,0.0
0.091,0.278,0.0,1.0,0.18757
0.75,0.883,0.0,1.0,0.133261
0.44,1.0,0.0,1.0,0.559723
0.5,1.0,0.0,1.0,0.499918
0.737,0.988,0.433,0.46,0.0
0.347,0.468,0.789,0.812,0.0
0.034,0.117,0.441,0.45,0.0
0.313,0.336,0.81,0.821,0.0
0.0,1.0,0.596,0.643,0.04684
0.809,1.0,0.762,0.811,0.001955
0.0,1.0,0.465,0.878,0.413004
0.502,0.527,0.831,1.0,0.0
0.373,0.398,0.0,1.0,0.025192
0.723,0.782,0.529,0.622,0.0
0.0,1.0,0.068,0.729,0.661612
0.065,1.0,0.278,0.915,0.637371
0.0,1.0,0.391,0.464,0.073481
0.0,0.632,0.0,1.0,0.631989
0.0,1.0,0.347,0.678,0.331484
0.139,0.566,0.0,0.519,0.380346
0.16,0.285,0.707,0.708,0.0
0.0,1.0,0.651,0.682,0.031112
0.69,0.997,0.096,0.639,0.0
0.0,0.398,0.187,0.778,0.2112
0.0,1.0,0.098,0.143,0.045077
0.831,1.0,0.0,1.0,0.168665
0.463,0.516,0.691,0.7,0.0
0.427,1.0,0.0,1.0,0.572723
0.54,0.925,0.604,0.607,0.003005
0.0,1.0,0.143,0.18,0.037166
0.0,1.0,0.077,0.354,0.277295
0.714,0.765,0.0,1.0,0.051062
0.677,1.0,0.653,0.908,0.231443
0.362,0.905,0.161,0.574,0.212326
0.6,0.671,0.647,0.72,0.024084
0.169,0.322,0.0,1.0,0.152814
0.779,0.832,0.0,1.0,0.053059
0.437,0.52,0.566,0.633,0.0
0.815,0.918,0.0,1.0,0.103123
0.0,1.0,0.764,0.775,0.011146
0.0,1.0,0.342,0.721,0.379389
0.0,1.0,0.354,0.525,0.171319
0.0,1.0,0.691,0.792,0.100997
0.688,0.979,0.0,1.0,0.290594
0.012,0.191,0.502,0.529,0.0
0.82,1.0,0.693,0.888,0.068047
0.0,0.469,0.0,1.0,0.46938
0.0,0.16,0.0,1.0,0.159826
0.0,1.0,0.956,0.965,0.008931
0.0,1.0,0.115,0.294,0.17939
0.0,1.0,0.0,0.268,0.268005
0.0,0.557,0.0,0.338,0.337623
0.125,0.128,0.312,0.497,0.0
0.452,0.523,0.517,0.522,0.005153
0.0,1.0,0.926,0.991,0.064681
0.0,1.0,0.184,0.531,0.347059
0.754,0.763,0.855,0.858,0.0
0.414,0.777,0.0,1.0,0.363029
0.096,0.289,0.522,0.527,0.0
0.706,0.897,0.533,0.686,0.0
0.0,1.0,0.316,0.913,0.597775
0.655,0.922,0.0,0.147,0.0
0.327,1.0,0.0,1.0,0.673258
0.505,1.0,0.0,1.0,0.494913
0.0,0.835,0.0,0.362,0.361885
0.17,0.227,0.0,1.0,0.056863
0.433,0.534,0.0,1.0,0.100872
0.0,1.0,0.103,0.132,0.028997
0.0,0.687,0.216,0.701,0.471517
0.666,0.815,0.0,0.294,0.0
0.0,0.721,0.0,1.0,0.721119
0.734,1.0,0.0,0.511,0.0
0.0,1.0,0.624,0.687,0.063129
0.594,1.0,0.0,1.0,0.40575
0.417,0.466,0.0,1.0,0.04925
0.663,0.996,0.183,0.274,0.0
0.315,0.346,0.0,1.0,0.0309
0.008,0.887,0.011,0.76,0.749416
0.203,1.0,0.575,0.678,0.103061
0.67,1.0,0.0,1.0,0.329807
0.187,1.0,0.685,0.746,0.061017
0.023,0.16,0.026,0.347,0.134174
0.495,1.0,0.087,0.908,0.413649
0.0,1.0,0.401,0.5,0.098908
0.804,0.953,0.699,0.702,0.0
0.0,1.0,0.0,0.561,0.561096
0.581,0.596,0.0,0.57,0.0
0.351,0.362,0.0,0.078,0.0
0.0,0.537,0.0,1.0,0.537019
0.0,1.0,0.279,0.392,0.112867
0.799,0.806,0.0,0.15,0.0
0.097,0.654,0.651,1.0,0.003008
0.0,1.0,0.649,0.858,0.209292
0.633,1.0,0.231,0.986,0.352907
0.0,1.0,0.797,1.0,0.202655
0.0,1.0,0.362,0.373,0.011018
0.838,0.929,0.218,0.477,0.0
0.858,0.865,0.195,0.206,0.0
0.0,1.0,0.403,0.662,0.259029
0.186,0.245,0.0,1.0,0.059122
0.0,1.0,0.438,0.475,0.037023
0.632,0.683,0.221,1.0,0.051298
0.791,1.0,0.712,0.889,0.098206
0.0,1.0,0.052,0.767,0.715503
0.0,1.0,0.343,0.388,0.045264
0.0,0.685,0.318,0.799,0.367496
0.0,1.0,0.43,0.539,0.108784
0.0,1.0,0.413,1.0,0.586755
0.187,0.344,0.686,0.905,0.0
0.779,0.78,0.0,1.0,0.00106
0.0,1.0,0.124,0.189,0.065229
0.0,1.0,0.189,0.19,0.001022
0.812,1.0,0.535,0.824,0.011983
0.0,1.0,0.865,0.958,0.092801
0.955,0.988,0.452,0.629,0.0
0.192,0.219,0.496,0.625,0.0
0.0,1.0,0.734,0.981,0.246674
0.039,0.784,0.157,0.536,0.379188
0.008,0.707,0.0,1.0,0.699288
0.144,0.645,0.0,0.446,0.302481
0.0,1.0,0.967,1.0,0.032872
0.038,0.215,0.0,1.0,0.177157
0.548,1.0,0.063,0.95,0.402047
0.075,0.25,0.0,1.0,0.175571
0.0,0.504,0.0,1.0,0.50409
0.244,0.311,0.0,1.0,0.066897
0.0,1.0,0.529,0.53,0.001013
0.0,1.0,0.0,0.373,0.372903
0.775,0.98,0.0,1.0,0.20461
0.0,0.712,0.61,1.0,0.10181
0.0,1.0,0.592,0.597,0.005002
0.175,0.316,0.0,1.0,0.140773
0.0,1.0,0.969,0.984,0.014903
0.454,1.0,0.0,1.0,0.545552
0.002,0.169,0.0,0.189,0.167016
0.434,0.635,0.0,1.0,0.200773
0.53,0.591,0.0,1.0,0.061243
0.321,0.796,0.553,1.0,0.2433
0.0,1.0,0.0,0.171,0.171028
0.227,1.0,0.0,1.0,0.773116
0.0,1.0,0.393,0.432,0.039168
0.0,1.0,0.0,0.287,0.287082
0.0,1.0,0.102,1.0,0.898264
0.083,0.864,0.0,0.767,0.68457
0.768,1.0,0.585,1.0,0.2318
0.439,0.47,0.0,1.0,0.031036
0.871,0.97,0.591,0.636,0.0
0.586,0.859,0.237,0.634,0.047655
0.373,0.472,0.0,1.0,0.099416
0.261,0.908,0.638,1.0,0.270583
0.57,0.591,0.909,0.942,0.0
0.344,1.0,0.0,1.0,0.656234
0.0,1.0,0.433,0.992,0.55884
0.0,1.0,0.346,0.621,0.275441
0.118,0.125,0.0,1.0,0.007056
0.308,1.0,0.0,1.0,0.692057
0.146,0.211,0.0,1.0,0.065021
0.029,0.95,0.0,1.0,0.92147
0.796,0.799,0.302,0.307,0.0
0.193,0.372,0.0,1.0,0.178982
0.221,1.0,0.0,1.0,0.779152
0.0,1.0,0.204,0.453,0.249585
0.44,0.487,0.0,0.538,0.046777
0.0,0.509,0.258,0.549,0.250891
0.583,0.628,0.0,1.0,0.044803
0.752,0.805,0.412,0.603,0.0
0.013,0.144,0.0,1.0,0.131076
0.0,0.511,0.352,0.413,0.061484
0.014,0.087,0.0,1.0,0.072844
0.268,0.317,0.327,0.42,0.0
0.171,0.2,0.019,0.024,0.0
0.165,0.204,0.462,0.487,0.0
0.0,0.584,0.0,1.0,0.584288
0.0,1.0,0.411,0.514,0.102689
0.72,0.741,0.331,0.392,0.0
0.0,1.0,0.695,1.0,0.304766
0.493,1.0,0.0,1.0,0.506939
0.401,0.572,0.695,0.968,0.0
0.637,1.0,0.259,0.628,0.0
0.182,1.0,0.063,0.772,0.59036
0.0,1.0,0.271,1.0,0.728919
0.886,0.895,0.703,0.764,0.0
0.115,0.13,0.092,0.093,0.0
0.261,0.384,0.559,0.564,0.0
0.0,1.0,0.706,1.0,0.293811
0.0,1.0,0.306,0.815,0.509412
0.0,1.0,0.657,0.726,0.069002
0.397,0.542,0.868,1.0,0.0
0.214,0.459,0.439,1.0,0.020225
0.363,0.962,0.0,0.9,0.537838
0.0,1.0,0.142,0.423,0.281491
0.0,1.0,0.659,0.716,0.05685
0.0,1.0,0.0,0.364,0.363914
0.602,0.765,0.909,1.0,0.0
0.0,0.796,0.277,1.0,0.519076
0.361,0.66,0.533,0.76,0.127115
0.0,0.743,0.0,0.673,0.673141
0.718,0.993,0.0,1.0,0.275004
0.426,0.859,0.0,1.0,0.433086
0.461,0.5,0.393,0.662,0.038502
0.81,1.0,0.0,0.226,0.0
0.0,1.0,0.016,0.087,0.070859
0.0,0.336,0.0,0.042,0.041694
0.0,1.0,0.367,1.0,0.633125
0.095,0.228,0.672,0.697,0.0
0.439,0.442,0.47,1.0,0.0
0.336,0.627,0.44,1.0,0.186811
0.808,0.923,0.835,0.94,0.088027
0.749,0.786,0.0,1.0,0.036959
0.0,1.0,0.712,0.877,0.165388
0.18,0.961,0.0,1.0,0.781127
0.358,1.0,0.387,0.832,0.445387
0.841,0.916,0.0,1.0,0.075198
0.552,0.581,0.0,1.0,0.029132
0.154,0.177,0.749,0.806,0.0
0.0,1.0,0.235,0.424,0.189334
0.545,0.684,0.233,0.324,0.0
0.0,1.0,0.0,0.451,0.451367
0.506,0.989,0.0,0.546,0.040033
0.0,0.532,0.0,1.0,0.532067
0.0,1.0,0.361,0.922,0.561529
0.0,0.315,0.843,0.846,0.0
0.024,0.927,0.0,1.0,0.903637
0.0,0.592,0.0,1.0,0.592301
0.536,0.765,0.0,1.0,0.229181
0.839,0.958,0.341,0.38,0.0
0.106,0.995,0.823,0.95,0.126727
0.0,1.0,0.119,0.71,0.59156
0.0,1.0,0.733,1.0,0.266769
0.0,1.0,0.0,0.48,0.480258
0.419,0.446,0.705,0.892,0.0
0.637,1.0,0.0,1.0,0.362942
0.271,1.0,0.0,1.0,0.728919
0.603,0.662,0.532,0.589,0.0
0.265,0.406,0.0,1.0,0.141285
0.628,0.807,0.017,0.196,0.0
0.071,0.206,0.0,0.147,0.076222
0.0,1.0,0.112,0.327,0.215025
0.0,1.0,0.0,0.281,0.281123
0.429,0.462,0.066,0.131,0.0
0.716,1.0,0.0,0.206,0.0
0.432,0.449,0.839,0.84,0.0
0.0,1.0,0.399,0.666,0.267072
0.0,1.0,0.0,0.133,0.132718
0.0,1.0,0.859,0.864,0.004908
0.12,1.0,0.009,0.53,0.410372
0.505,0.776,0.0,1.0,0.271194
0.293,0.828,0.306,0.945,0.522307
0.522,0.815,0.007,0.09,0.0
0.639,1.0,0.0,1.0,0.360912
0.922,1.0,0.0,1.0,0.077593
0.232,0.761,0.039,0.52,0.288174
0.0,0.764,0.175,0.754,0.579119
0.0,1.0,0.594,0.613,0.019049
0.746,0.923,0.072,0.359,0.0
0.222,0.311,0.741,1.0,0.0
0.0,1.0,0.378,0.457,0.079538
0.515,0.692,0.966,1.0,0.0
0.0,1.0,0.0,0.622,0.622186
0.195,0.31,0.461,0.874,0.0
0.0,1.0,0.844,0.943,0.098784
0.567,1.0,0.812,1.0,0.187628
0.0,1.0,0.113,0.122,0.008965
0.207,0.268,0.868,0.989,0.0
0.459,0.586,0.0,1.0,0.126795
0.0,1.0,0.0,0.817,0.817395
0.0,1.0,0.417,0.438,0.021042
0.0,1.0,0.157,0.276,0.11931
0.471,1.0,0.575,0.676,0.100996
0.0,0.238,0.0,0.631,0.238002
0.34,0.521,0.888,1.0,0.0
0.375,0.498,0.209,0.214,0.0
0.819,0.83,0.0,1.0,0.010923
0.0,1.0,0.012,0.039,0.02682
0.0,0.198,0.013,0.588,0.185188
0.686,1.0,0.0,1.0,0.313656
0.0,0.338,0.671,0.924,0.0
0.973,0.98,0.289,0.386,0.0
0.094,0.105,0.057,0.064,0.0
0.533,0.544,0.875,1.0,0.0
0.19,0.217,0.0,1.0,0.026798
0.441,0.446,0.0,1.0,0.004992
0.557,0.86,0.413,0.456,0.0
0.0,0.4,0.0,0.8,0.400153
0.0,0.338,0.0,1.0,0.337623
0.499,1.0,0.188,0.507,0.008007
0.319,1.0,0.333,0.744,0.411684
0.0,1.0,0.643,0.842,0.199267
0.014,0.411,0.0,1.0,0.397585
0.047,0.388,0.0,1.0,0.341424
0.296,0.375,0.041,0.126,0.0
0.0,1.0,0.94,1.0,0.059812
0.0,1.0,0.701,0.86,0.159188
0.0,1.0,0.864,0.875,0.011181
0.293,0.366,0.0,0.467,0.072726
0.526,1.0,0.741,0.836,0.095112
0.004,0.365,0.0,1.0,0.360981
0.634,0.673,0.332,0.653,0.019186
0.163,0.296,0.024,0.103,0.0
0.189,0.302,0.481,0.832,0.0
0.247,1.0,0.0,1.0,0.752948
0.83,0.953,0.592,0.775,0.0
0.295,0.522,0.852,0.861,0.0
0.689,0.724,0.0,1.0,0.034869
0.859,0.966,0.392,0.527,0.0
0.26,1.0,0.821,0.924,0.103023
0.238,0.973,0.522,0.745,0.223185
0.368,0.827,0.0,1.0,0.45938
0.3,1.0,0.0,1.0,0.699915
0.322,0.323,0.0,1.0,0.00105
0.0,0.491,0.494,1.0,0.0
0.783,0.846,0.198,0.225,0.0
0.193,0.202,0.0,1.0,0.008878
0.521,0.732,0.0,0.623,0.102042
0.0,1.0,0.947,1.0,0.05288
0.0,0.648,0.084,0.941,0.564541
0.0,1.0,0.074,0.117,0.043238
0.0,1.0,0.0,0.622,0.622186
0.0,1.0,0.413,0.496,0.082774
0.0,0.486,0.28,0.369,0.088726
0.666,0.721,0.0,1.0,0.054886
0.208,0.269,0.612,0.807,0.0
0.59,1.0,0.0,1.0,0.409684
0.0,1.0,0.863,0.986,0.122616
0.678,0.691,0.327,0.656,0.0
0.0,0.378,0.544,1.0,0.0
0.0,0.446,0.123,0.458,0.323593
0.0,1.0,0.045,0.134,0.089114
0.781,0.8,0.0,1.0,0.019066
0.683,0.822,0.0,1.0,0.139084
0.0,1.0,0.632,0.643,0.011098
0.538,0.969,0.0,0.455,0.0
0.426,1.0,0.0,1.0,0.573705
0.857,1.0,0.068,0.829,0.0
0.247,0.266,0.144,0.281,0.018869
0.0,1.0,0.951,0.986,0.034821
0.0,0.099,0.0,1.0,0.098687
0.879,0.918,0.367,0.472,0.0
0.0,1.0,0.0,0.261,0.261072
0.576,0.595,0.0,1.0,0.019065
0.0,0.649,0.01,0.345,0.334898
0.422,0.767,0.253,0.388,0.0
0.0,1.0,0.449,1.0,0.550697
0.554,0.619,0.529,0.564,0.010093
0.0,0.158,0.0,0.127,0.126691
0.638,1.0,0.512,1.0,0.361923
0.703,1.0,0.296,0.331,0.0
0.0,1.0,0.422,0.889,0.467226
0.161,0.17,0.371,0.47,0.0
0.89,0.955,0.0,1.0,0.064689
0.161,0.332,0.0,1.0,0.170804
0.0,0.358,0.0,1.0,0.357881
0.261,0.506,0.0,1.0,0.245005
0.0,1.0,0.0,0.233,0.232881
0.54,0.589,0.0,1.0,0.049185
0.0,1.0,0.116,0.301,0.185327
0.111,1.0,0.466,1.0,0.533501
0.0,1.0,0.0,0.56,0.560101
0.136,0.293,0.872,1.0,0.0
0.129,0.366,0.0,1.0,0.237169
0.0,1.0,0.935,1.0,0.064769
0.2,0.677,0.707,1.0,0.0
0.823,0.894,0.967,0.978,0.0
0.723,0.724,0.638,0.651,0.0
0.492,0.591,0.459,0.616,0.099271
0.222,0.395,0.866,0.995,0.0
0.152,0.169,0.08,0.379,0.017164
0.0,0.665,0.0,1.0,0.665199
0.0,1.0,0.292,0.309,0.016741
0.302,0.507,0.141,0.146,0.0
0.741,0.924,0.905,0.944,0.018657
0.0,0.62,0.0,1.0,0.620234
0.628,0.793,0.522,0.951,0.165205
0.0,0.148,0.483,0.92,0.0
0.0,1.0,0.692,0.733,0.041
0.914,0.953,0.0,1.0,0.038516
0.341,0.738,0.0,1.0,0.397652
0.325,0.898,0.446,1.0,0.452331
0.811,0.816,0.314,0.439,0.0
0.0,1.0,0.719,0.964,0.244987
0.24,0.555,0.804,0.921,0.0
0.0,1.0,0.0,0.565,0.565145
0.0,1.0,0.678,1.0,0.321763
0.783,0.826,0.458,0.459,0.0
0.085,0.224,0.332,0.465,0.0
0.489,0.56,0.0,1.0,0.071008
0.097,1.0,0.0,1.0,0.903333
0.941,0.944,0.0,1.0,0.003031
0.193,0.436,0.06,0.061,0.0
0.0,0.013,0.147,0.172,0.0
0.258,0.903,0.496,0.605,0.109395
0.0,1.0,0.176,0.177,0.00097
0.206,0.249,0.076,0.235,0.029178
0.186,0.403,0.0,1.0,0.217281
0.883,0.938,0.073,0.132,0.0
0.006,0.033,0.017,0.022,0.005014
0.0,1.0,0.205,0.254,0.049251
0.832,0.839,0.0,0.064,0.0
0.0,0.299,0.189,0.982,0.110136
0.834,0.905,0.0,1.0,0.071424
0.273,0.666,0.426,0.663,0.236894
0.0,1.0,0.757,0.916,0.159357
0.913,1.0,0.0,1.0,0.086395
0.418,0.859,0.0,1.0,0.441142
0.391,0.514,0.253,0.376,0.0
0.249,0.268,0.865,0.896,0.0
0.904,0.973,0.366,0.465,0.0
0.19,0.337,0.0,1.0,0.146662
0.0,1.0,0.285,0.846,0.561285
0.0,0.612,0.0,1.0,0.612292
0.0,0.222,0.531,0.61,0.0
0.0,0.449,0.0,1.0,0.449303
0.0,1.0,0.25,0.263,0.012999
0.0,1.0,0.317,0.336,0.018865
0.222,1.0,0.481,1.0,0.51879
0.08,0.107,0.124,0.169,0.0
0.493,0.574,0.299,1.0,0.08115
0.538,0.565,0.471,0.494,0.0
0.0,0.047,0.0,1.0,0.04657
0.0,1.0,0.196,0.267,0.071062
0.0,1.0,0.457,0.708,0.250672
0.42,0.733,0.468,0.615,0.146938
0.481,0.772,0.044,0.273,0.0
0.0,1.0,0.376,0.499,0.123157
0.825,0.888,0.0,1.0,0.063115
0.327,1.0,0.0,1.0,0.673258
0.0,0.058,0.0,1.0,0.057697
0.0,1.0,0.379,0.574,0.195315
0.601,1.0,0.0,1.0,0.398627
0.0,0.361,0.146,0.171,0.025214
0.075,0.118,0.0,1.0,0.043186
0.444,0.505,0.0,1.0,0.060726
0.0,0.644,0.0,1.0,0.644087
0.0,1.0,0.193,0.552,0.359139
0.0,0.465,0.0,1.0,0.465541
0.378,0.967,0.195,0.72,0.342085
0.0,1.0,0.631,0.642,0.011055
0.084,0.197,0.466,0.675,0.0
0.91,1.0,0.062,0.099,0.0
0.251,0.408,0.365,0.434,0.043356
0.264,0.309,0.015,0.842,0.044883
0.458,0.623,0.0,1.0,0.164613
0.493,1.0,0.489,1.0,0.506939
0.11,0.789,0.861,1.0,0.0
0.571,0.748,0.0,1.0,0.177129
0.431,0.672,0.037,0.114,0.0
0.911,0.962,0.0,1.0,0.050399
0.0,1.0,0.216,0.229,0.013034
0.291,0.33,0.188,0.331,0.038539
0.552,1.0,0.0,0.67,0.118124
0.0,1.0,0.782,0.939,0.15685
0.068,0.081,0.164,0.207,0.0
0.85,0.933,0.659,0.706,0.0
0.825,0.996,0.0,1.0,0.17067
0.082,0.223,0.0,1.0,0.141333
0.0,1.0,0.111,0.354,0.243069
0.258,1.0,0.0,1.0,0.741894
0.606,0.823,0.0,0.962,0.217008
0.0,1.0,0.539,0.724,0.185143
0.813,0.856,0.221,0.234,0.0
0.0,1.0,0.06,0.921,0.861802
0.303,1.0,0.0,0.366,0.062857
0.0,0.786,0.0,1.0,0.786236
0.0,1.0,0.387,0.392,0.005067
0.0,1.0,0.079,0.12,0.041137
0.374,0.863,0.042,0.923,0.489409
0.0,0.7,0.0,1.0,0.700165
0.075,0.762,0.269,0.904,0.493159
0.0,1.0,0.782,0.831,0.049017
0.584,0.869,0.663,0.694,0.031044
0.0,0.077,0.085,0.11,0.0
0.239,0.412,0.0,0.098,0.0
0.0,1.0,0.864,0.919,0.055231
0.13,0.133,0.543,0.634,0.0
0.0,1.0,0.839,0.854,0.015093
0.662,0.689,0.082,0.089,0.0
0.747,1.0,0.0,1.0,0.252688
0.605,1.0,0.0,1.0,0.394586
0.0,1.0,0.137,0.188,0.051195
0.516,0.985,0.413,0.566,0.050127
0.675,0.7,0.0,0.268,0.0
0.0,1.0,0.168,0.217,0.048768
0.0,1.0,0.0,0.236,0.236003
0.11,0.933,0.462,1.0,0.470707
0.787,0.792,0.0,1.0,0.005009
0.0,1.0,0.772,0.827,0.054946
0.0,0.314,0.0,0.422,0.313919
0.0,0.433,0.0,1.0,0.43321
0.767,0.912,0.0,1.0,0.14551
0.223,0.784,0.0,1.0,0.561366
0.574,0.589,0.602,0.897,0.0
0.849,0.928,0.0,1.0,0.078901
0.549,0.596,0.0,1.0,0.047166
0.749,0.958,0.0,1.0,0.208865
0.158,0.751,0.0,0.375,0.217092
0.62,1.0,0.0,1.0,0.379766
0.291,0.296,0.0,1.0,0.004963
0.066,0.231,0.747,1.0,0.0
0.0,1.0,0.703,1.0,0.296828
0.778,0.839,0.0,1.0,0.061017
0.091,0.954,0.533,1.0,0.421139
0.358,0.511,0.246,0.433,0.075329
0.443,0.714,0.0,1.0,0.270796
0.0,1.0,0.596,0.787,0.191001
0.612,0.685,0.235,0.238,0.0
0.0,0.295,0.0,1.0,0.295116
0.623,0.862,0.572,0.591,0.0
0.456,1.0,0.0,0.139,0.0
0.631,0.788,0.877,0.906,0.0
0.378,0.501,0.738,0.791,0.0
0.0,1.0,0.495,0.53,0.035055
0.0,0.754,0.0,1.0,0.754176
0.196,0.221,0.632,0.877,0.0
0.515,0.568,0.76,1.0,0.0
0.0,1.0,0.89,1.0,0.109501
0.209,0.21,0.0,1.0,0.000979
0.0,0.765,0.0,1.0,0.765206
0.55,1.0,0.0,1.0,0.449905
0.0,1.0,0.18,0.233,0.052931
0.31,0.405,0.0,1.0,0.095339
0.131,0.228,0.158,0.171,0.01318
0.669,1.0,0.43,0.515,0.0
0.046,0.681,0.492,1.0,0.189252
0.0,0.121,0.63,0.663,0.0
0.327,0.328,0.961,0.966,0.0
0.53,0.599,0.411,0.5,0.0
0.0,0.133,0.884,0.949,0.0
0.689,0.822,0.0,0.746,0.056983
0.262,0.307,0.164,0.231,0.0
0.638,0.713,0.904,1.0,0.0
0.168,0.379,0.0,1.0,0.210883
0.716,0.891,0.0,1.0,0.175449
0.271,0.688,0.0,1.0,0.417273
0.914,0.937,0.386,0.667,0.0
0.322,0.741,0.343,1.0,0.398585
0.0,1.0,0.0,0.26,0.260051
0.0,1.0,0.012,0.059,0.04687
0.0,0.397,0.588,1.0,0.0
