0.5415,0.623,0.0,1.0,0.19402985074626866,0.5671641791044776,0.0,1.0,0.0,1.0,0.0,0.38353470075864005,0.0,1.0,0.6431372549019608,1.0,0.0,1.0,0.0,0.608725954836911,0.06771288716928393
0.472,0.6835,0.38227146814404434,0.41274238227146814,0.2537313432835821,0.26865671641791045,0.3805436337625179,0.5021459227467812,0.23741935483870968,0.24903225806451612,0.7474009553245293,0.7618713121663389,0.8117647058823529,1.0,0.792156862745098,1.0,0.43137254901960786,0.4666666666666667,0.3441594647337608,0.493727348759409,1.7211348474730298e-06
0.5165,0.583,0.1883656509695291,0.23545706371191136,0.014925373134328358,0.23880597014925373,0.09084406294706723,0.09585121602288985,0.0,1.0,0.6657769036246136,0.9141612812587806,0.8862745098039215,0.9215686274509803,0.8823529411764706,0.8941176470588236,0.4588235294117647,0.5490196078431373,0.22233063841650405,0.36018957345971564,1.7211348474730298e-06
0.7035,0.767,0.0,1.0,0.11940298507462686,0.22388059701492538,0.42131616595135907,0.4291845493562232,0.3470967741935484,0.4464516129032258,0.0,0.15271143579657206,0.9176470588235294,0.9529411764705882,0.8705882352941177,0.8901960784313725,0.4470588235294118,0.4666666666666667,0.0,0.1701979369947031,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18838709677419355,0.2593548387096774,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.512684694730973,0.5549205464176192,0.00878811453119729
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6267075550599387,0.9337036068101864
0.0,1.0,0.0,1.0,0.373134328358209,0.3880597014925373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.015455790930307807
0.2245,0.705,0.0332409972299169,0.23545706371191136,0.04477611940298507,0.14925373134328357,0.11587982832618025,0.23605150214592274,0.19870967741935483,0.27225806451612905,0.3877493677999438,0.49072773250913176,0.807843137254902,0.9450980392156862,0.0,1.0,0.5137254901960784,0.5882352941176471,0.0,1.0,0.0019345555685596856
0.7255,0.726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4588235294117647,0.5254901960784314,0.0,1.0,0.00010326809084838178
0.0,1.0,0.6177285318559557,1.0,0.0,1.0,0.0,0.7160228898426323,0.16774193548387098,0.5612903225806452,0.0,1.0,0.4392156862745098,0.9607843137254902,0.0,1.0,0.27450980392156865,1.0,0.14413158628380263,0.3647895177028157,0.1553100452314238
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5365271143579657,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8084583450944215
0.0,1.0,0.0,0.7257617728531855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7098039215686275,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7291209131653047
0.4245,0.698,0.3739612188365651,0.3767313019390582,0.1044776119402985,0.1791044776119403,0.0,1.0,0.24774193548387097,0.3419354838709677,0.7215509974711998,0.7599044675470638,0.8980392156862745,0.9411764705882353,0.0,1.0,0.47058823529411764,0.5843137254901961,0.19110677446333985,0.3197658210203513,6.884539389892119e-06
0.2885,0.746,0.2631578947368421,1.0,0.014925373134328358,0.5970149253731343,0.0,0.22818311874105865,0.0,1.0,0.0,0.41135150323124475,0.49411764705882355,0.9529411764705882,0.7254901960784313,1.0,0.37254901960784315,1.0,0.0,1.0,0.20494241082800355
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13419354838709677,0.46838709677419355,0.0,1.0,0.0,1.0,0.6862745098039216,0.8549019607843137,0.5725490196078431,0.7803921568627451,0.0,1.0,0.05973370601639897
0.554,0.8955,0.8365650969529086,0.9390581717451524,0.26865671641791045,0.43283582089552236,0.0,1.0,0.6270967741935484,0.8787096774193548,0.20427086260185445,0.21227872998033157,0.0,1.0,0.0,1.0,0.0,0.12156862745098039,0.7454697518817953,0.7472818511290772,0.0
0.0,1.0,0.0,1.0,0.14925373134328357,0.7910447761194029,0.2396280400572246,0.3218884120171674,0.20129032258064516,0.7238709677419355,0.387608878898567,0.6389435234616465,0.0,1.0,0.47843137254901963,1.0,0.0,1.0,0.0,1.0,0.01926810461746057
0.0,1.0,0.0,1.0,0.0,1.0,0.09585121602288985,0.21888412017167383,0.0,1.0,0.8562798538915426,0.8713121663388592,0.0,1.0,0.0,1.0,0.0,1.0,0.10579871759130192,0.11597435182603848,1.893248332220333e-05
0.0,1.0,0.0,0.8227146814404432,0.0,1.0,0.0,1.0,0.0,1.0,0.32790109581343074,0.5882270300646248,0.0,1.0,0.0,1.0,0.0,0.9490196078431372,0.0,1.0,0.22069940035661914
0.2285,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6580645161290323,0.2593425119415566,0.7250632200056195,0.0,1.0,0.8392156862745098,0.9294117647058824,0.0,1.0,0.0,1.0,0.2331776280007986
0.5305,0.559,0.0,1.0,0.05970149253731343,0.07462686567164178,0.0,1.0,0.19225806451612903,0.24516129032258063,0.03765102556898005,0.16774374824388874,0.0,1.0,0.9019607843137255,0.9294117647058824,0.0,1.0,0.2660998048508503,0.2843601895734597,8.60567423736515e-06
0.0,0.6115,0.0,1.0,0.0,0.6268656716417911,0.0,0.060801144492131615,0.11741935483870967,0.3561290322580645,0.0,1.0,0.6039215686274509,0.6862745098039216,0.5764705882352941,1.0,0.43137254901960786,1.0,0.031781432952327854,0.10384722609422917,0.0020120066366959718
0.624,0.6665,0.0,0.1329639889196676,0.04477611940298507,0.14925373134328357,0.32689556509299,0.45064377682403434,0.21161290322580645,0.2541935483870968,0.47344759763978644,0.5053385782523181,0.8196078431372549,0.8705882352941177,0.7176470588235294,1.0,0.5647058823529412,0.615686274509804,0.43476442709785335,0.613604683579593,2.2374753017149388e-05
0.22,0.9915,0.0,1.0,0.0,1.0,0.0,0.5793991416309013,0.0,1.0,0.0,1.0,0.8431372549019608,1.0,0.6274509803921569,0.9529411764705882,0.011764705882352941,0.5568627450980392,0.3246445497630332,0.4050738778923892,0.0633566948703297
0.0,1.0,0.4265927977839335,0.6509695290858726,0.0,1.0,0.3354792560801145,0.41630901287553645,0.25548387096774194,0.32129032258064516,0.0,1.0,0.8352941176470589,0.8862745098039215,0.9333333333333333,1.0,0.6313725490196078,0.6431372549019608,0.037914691943127965,0.5361025926958461,0.0002960351937653611
0.4915,0.622,0.055401662049861494,0.667590027700831,0.0,0.3880597014925373,0.0,0.34620886981402005,0.08,0.3858064516129032,0.4234335487496488,0.9762573756673223,0.49411764705882355,1.0,0.43137254901960786,1.0,0.19607843137254902,0.8666666666666667,0.4553944800669083,1.0,0.0321060494447619
0.492,0.6405,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7686274509803922,0.8509803921568627,0.9215686274509803,1.0,0.0,1.0,0.0,1.0,0.04518323201586198
0.464,0.6815,0.0,1.0,0.11940298507462686,0.31343283582089554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5412601059381098,0.5751324226373014,0.0048243409774669024
0.0,1.0,0.7285318559556787,0.8698060941828255,0.0,1.0,0.0,0.08583690987124463,0.20516129032258065,0.23483870967741935,0.0,1.0,0.7686274509803922,0.8588235294117647,0.9294117647058824,0.9490196078431372,0.45098039215686275,0.8941176470588236,0.06286590465570115,0.10245330359632004,0.0004457739254955147
0.5665,0.713,0.04709141274238227,0.04986149584487535,0.04477611940298507,0.1791044776119403,0.19313304721030042,0.2503576537911302,0.25161290322580643,0.30451612903225805,0.0,1.0,0.8156862745098039,0.8666666666666667,0.8666666666666667,0.9019607843137255,0.4980392156862745,0.6588235294117647,0.0,1.0,4.4749506034298775e-05
0.0,1.0,0.28254847645429365,0.4182825484764543,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37254901960784315,0.43137254901960786,0.0,0.4487036520769445,0.020125229771502138
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15734756954200618,0.21986513065467828,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1357562322292827
0.6215,0.676,0.0,1.0,0.29850746268656714,0.31343283582089554,0.0,1.0,0.24,0.2696774193548387,0.1698510817645406,0.2001966844619275,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,0.0,1.0,5.163404542419089e-06
0.0,1.0,0.44321329639889195,0.5623268698060941,0.31343283582089554,0.3582089552238806,0.0,1.0,0.3303225806451613,0.3445161290322581,0.044815959539196405,0.13234054509693735,0.0,1.0,0.9725490196078431,0.9764705882352941,0.5411764705882353,0.6235294117647059,0.0,1.0,5.163404542419089e-06
0.1675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6219354838709678,0.5712278729980331,0.8464456307951672,0.0,1.0,0.0,1.0,0.27058823529411763,0.6980392156862745,0.0,1.0,0.1207840801911148
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3253722955886485,0.9338297274515314,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4280273040832203
0.3705,0.433,0.0,0.14681440443213298,0.1791044776119403,0.19402985074626866,0.0,1.0,0.19225806451612903,0.24516129032258063,0.09468951952795729,0.10775498735599888,0.807843137254902,0.8666666666666667,0.7333333333333333,0.9490196078431372,0.49019607843137253,0.5803921568627451,0.0,1.0,1.3769078779784238e-05
0.0,1.0,0.7645429362880887,1.0,0.0,1.0,0.1251788268955651,0.16738197424892703,0.0,1.0,0.0,1.0,0.5725490196078431,0.6470588235294118,0.0,1.0,0.6745098039215687,0.6941176470588235,0.03261778645107332,0.1405073877892389,4.3028371186825744e-05
0.5705,0.848,0.0,1.0,0.0,1.0,0.0,1.0,0.16516129032258065,0.5045161290322581,0.36288283225625173,1.0,0.7686274509803922,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1857569206832217
0.502,0.6285,0.3379501385041551,0.667590027700831,0.0,1.0,0.0,1.0,0.06064516129032258,0.4696774193548387,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08554728645879947
0.423,0.4385,0.0,1.0,0.08955223880597014,0.13432835820895522,0.0,1.0,0.0,1.0,0.13065467828041585,0.2129811744872155,0.8980392156862745,0.9019607843137255,0.8862745098039215,0.8901960784313725,0.43137254901960786,0.6,0.0,1.0,1.0326809084838178e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6862745098039216,0.9490196078431372,0.0,1.0,0.0,1.0,0.0,1.0,0.8137732095034181
0.0,1.0,0.9030470914127424,0.9168975069252078,0.0,1.0,0.09585121602288985,0.28898426323319026,0.27741935483870966,0.30709677419354836,0.34012363023321157,0.5029502669289126,0.7607843137254902,0.796078431372549,0.0,1.0,0.0,1.0,0.0,1.0,5.5076315119136954e-05
0.0,1.0,0.0,1.0,0.5373134328358209,0.582089552238806,0.0,0.06437768240343347,0.0,1.0,0.025568980050576003,0.11801067715650464,0.0,1.0,0.0,1.0,0.4980392156862745,0.5176470588235295,0.0,1.0,5.163404542419089e-06
0.0,1.0,0.9556786703601108,0.9695290858725761,0.0,1.0,0.0,1.0,0.28,0.2812903225806452,0.0,1.0,0.792156862745098,0.796078431372549,0.0,1.0,0.6196078431372549,0.6470588235294118,0.0,1.0,3.4422696949460596e-06
0.3895,0.795,0.0,1.0,0.0,0.3582089552238806,0.0,0.4842632331902718,0.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,1.0,0.27450980392156865,0.8745098039215686,0.0,1.0,0.7184877420776163
0.286,1.0,0.6759002770083102,1.0,0.0,0.417910447761194,0.0,0.04291845493562232,0.0,0.687741935483871,0.3457431862882832,0.7080640629390278,0.5411764705882353,1.0,0.5411764705882353,1.0,0.3803921568627451,0.8470588235294118,0.0,0.49790911625313633,0.008636654664619664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.44,0.4593548387096774,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011266548711558454
0.0,1.0,0.0,1.0,0.5671641791044776,0.6119402985074627,0.0,1.0,0.0,1.0,0.042989603821298114,0.05071649339702163,0.0,1.0,0.0,1.0,0.5294117647058824,0.6039215686274509,0.23097295790354055,0.3246445497630332,5.163404542419089e-06
0.683,1.0,0.11634349030470914,0.13573407202216067,0.0,1.0,0.0,0.6137339055793991,0.2167741935483871,0.8993548387096775,0.4089631919078393,1.0,0.8117647058823529,0.9411764705882353,0.5725490196078431,0.9215686274509803,0.2784313725490196,0.4627450980392157,0.29342068580986896,1.0,0.0002134207210866557
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47710030907558304,0.5637819612250632,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06900718057458366
0.0,1.0,0.3379501385041551,0.3961218836565097,0.0,1.0,0.0,0.42131616595135907,0.0,1.0,0.0,0.6553807249227311,0.0,1.0,0.0,1.0,0.4549019607843137,0.4980392156862745,0.020908837468636744,0.5903261778645107,0.008941295532622389
0.0,1.0,0.7340720221606648,1.0,0.08955223880597014,0.19402985074626866,0.0,1.0,0.5212903225806451,0.535483870967742,0.0,1.0,0.5529411764705883,0.5725490196078431,0.8941176470588236,1.0,0.0,1.0,0.2536938946194592,0.3024811820462782,0.0
0.367,0.4935,0.8698060941828255,0.9501385041551247,0.0,1.0,0.0,0.06437768240343347,0.0,1.0,0.1409103680809216,0.2771846024164091,0.39215686274509803,0.8745098039215686,0.7803921568627451,0.8627450980392157,0.7176470588235294,0.7294117647058823,0.18511290772233063,0.2998327293002509,2.5817022712095446e-05
0.448,1.0,0.0,0.6952908587257618,0.08955223880597014,0.13432835820895522,0.030042918454935622,0.9213161659513591,0.0,1.0,0.0,0.6383815678561394,0.5607843137254902,1.0,0.5411764705882353,1.0,0.32941176470588235,0.7176470588235294,0.0,1.0,0.0605168223719992
0.0,1.0,0.3462603878116344,0.6038781163434903,0.0,1.0,0.0,0.12875536480686695,0.22193548387096773,0.25161290322580643,0.37721270019668446,0.38381567856139365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0004268414421733114
0.0,1.0,0.0,1.0,0.0,1.0,0.3805436337625179,0.6831187410586552,0.8206451612903226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0002375166089512781
0.0,1.0,0.0,1.0,0.34328358208955223,0.417910447761194,0.32689556509299,0.3798283261802575,0.4258064516129032,0.5819354838709677,0.365411632481034,0.6119696543973027,0.4117647058823529,0.7372549019607844,0.0,1.0,0.0,1.0,0.1665737385001394,0.18511290772233063,2.2374753017149388e-05
0.0,1.0,0.8365650969529086,0.8393351800554016,0.0,1.0,0.15450643776824036,0.2918454935622318,0.28774193548387095,0.2967741935483871,0.04144422590615341,0.3444787861758921,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0653618169676357e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.454279342068581,0.4940061332589908,0.023020178584951773
0.4955,0.736,0.0,1.0,0.0,1.0,0.030042918454935622,0.30758226037195996,0.0,1.0,0.6801067715650464,0.7232368642877213,0.8470588235294118,1.0,0.0,1.0,0.0,1.0,0.0,0.16727069974909395,0.0019861896139838765
0.4465,0.58,0.6537396121883656,0.7340720221606648,0.14925373134328357,0.19402985074626866,0.02145922746781116,0.08583690987124463,0.0,1.0,0.2593425119415566,0.2776060691205395,0.6901960784313725,0.8509803921568627,0.0,1.0,0.7137254901960784,0.7803921568627451,0.16239197100641203,0.2599665458600502,2.409588786462242e-05
0.0,1.0,0.3573407202216066,0.6426592797783933,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7843137254901961,1.0,0.592156862745098,0.6039215686274509,0.0,1.0,0.010302713196973557
0.5935,0.594,0.0,0.18005540166204986,0.2835820895522388,0.3880597014925373,0.13590844062947066,0.3490701001430615,0.09419354838709677,0.32,0.10115200899128969,0.21255970778308514,0.7215686274509804,0.7333333333333333,0.6470588235294118,0.8470588235294118,0.5019607843137255,0.5686274509803921,0.2888207415667689,0.3054084192918874,1.7211348474730298e-06
0.0,1.0,0.8698060941828255,0.9667590027700831,0.22388059701492538,0.23880597014925373,0.0,0.17167381974248927,0.21806451612903227,0.25548387096774194,0.0,1.0,0.7215686274509804,0.7254901960784313,0.0,1.0,0.0,1.0,0.1269863395595205,0.2241427376637859,2.9259292407041508e-05
0.46,0.8105,0.08587257617728532,0.5706371191135734,0.0,0.5671641791044776,0.0,0.5829756795422032,0.0,0.7677419354838709,0.0,0.4626299522337735,0.807843137254902,1.0,0.0,1.0,0.0,1.0,0.05087817117368274,0.4638974073041539,0.2407592270039173
0.4905,0.596,0.2770083102493075,0.40166204986149584,0.0,1.0,0.0,1.0,0.0,0.5896774193548387,0.0,1.0,0.0,1.0,0.6313725490196078,1.0,0.0,1.0,0.0,1.0,0.04169277054518668
0.1715,1.0,0.0,0.5290858725761773,0.16417910447761194,0.208955223880597,0.1630901287553648,0.6044349070100143,0.0,1.0,0.0,1.0,0.5411764705882353,1.0,0.0,1.0,0.0,1.0,0.37426819068859773,0.5188179537217731,0.009953322822936532
0.0,1.0,0.0,1.0,0.0,1.0,0.02145922746781116,0.1072961373390558,0.0,1.0,0.0,1.0,0.0,1.0,0.9058823529411765,0.9098039215686274,0.0,1.0,0.0,1.0,0.006929288895926418
0.0,1.0,0.0,1.0,0.0,0.417910447761194,0.11587982832618025,0.1917024320457797,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.185132148733589
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4761290322580645,1.0,0.8873279010958134,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.958610149187968e-05
0.0,1.0,0.0,1.0,0.2835820895522388,0.5373134328358209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03010872595483691,0.2217730694173404,0.13542061093402546
0.0,1.0,0.407202216066482,0.4155124653739612,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.006910356412604215
0.0,0.3605,0.0,0.16897506925207756,0.16417910447761194,0.29850746268656714,0.0,1.0,0.0,1.0,0.16774374824388874,0.7892666479348132,0.0,0.8431372549019608,0.0,1.0,0.043137254901960784,0.24313725490196078,0.054362977418455534,0.8632562029551157,0.0
0.0,1.0,0.32409972299168976,1.0,0.0,1.0,0.0,0.3655221745350501,0.0,0.6387096774193548,0.0,1.0,0.0,1.0,0.7764705882352941,1.0,0.0,1.0,0.0,1.0,0.4401854006457698
0.367,0.8785,0.0,1.0,0.0,0.40298507462686567,0.0,0.5536480686695279,0.16516129032258065,0.3032258064516129,0.0,0.49929755549311605,0.49411764705882355,1.0,0.0,1.0,0.3215686274509804,1.0,0.15054362977418456,0.5320602174519097,0.2995600779329859
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5294117647058824,0.9725490196078431,0.0,1.0,0.5966055778538137
0.0,1.0,0.0,0.4099722991689751,0.0,1.0,0.0,1.0,0.0,1.0,0.10115200899128969,0.22351784209047484,0.5098039215686274,1.0,0.0,1.0,0.0,1.0,0.0,0.6909673822135489,0.14758214976626988
0.71,0.8155,0.08587257617728532,0.29916897506925205,0.2537313432835821,0.26865671641791045,0.0,1.0,0.0,1.0,0.0,1.0,0.9176470588235294,0.9372549019607843,0.7803921568627451,0.8235294117647058,0.3176470588235294,0.4235294117647059,0.2828268748257597,0.35071090047393366,2.2374753017149388e-05
0.452,0.9065,0.0,0.6038781163434903,0.13432835820895522,0.14925373134328357,0.0,0.6402002861230329,0.0,1.0,0.0,0.4114919921326215,0.4470588235294118,1.0,0.5176470588235295,1.0,0.3568627450980392,0.6980392156862745,0.17716754948424868,0.3242263730136604,0.0072993328881331195
0.5265,0.53,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43137254901960786,0.5058823529411764,0.0,1.0,0.0015059929915389012
0.0,1.0,0.0,0.3074792243767313,0.08955223880597014,0.40298507462686567,0.0,1.0,0.0,0.5703225806451613,0.06659173925259905,0.4151447035684181,0.0,1.0,0.0,1.0,0.03137254901960784,0.9450980392156862,0.0,1.0,0.23687118338347574
0.0,1.0,0.8005540166204986,0.9307479224376731,0.0,0.7014925373134329,0.14377682403433475,0.45493562231759654,0.34838709677419355,0.432258064516129,0.0,1.0,0.4627450980392157,0.7333333333333333,0.5098039215686274,1.0,0.35294117647058826,1.0,0.0,0.2610816838583775,0.0062184602039200565
0.4495,0.578,0.0,1.0,0.0,1.0,0.1917024320457797,0.23605150214592274,0.4129032258064516,0.41419354838709677,0.0,1.0,0.3411764705882353,0.5098039215686274,0.7254901960784313,0.9882352941176471,0.8117647058823529,1.0,0.0,1.0,3.4422696949460596e-06
0.1915,0.761,0.28254847645429365,0.30193905817174516,0.0,1.0,0.0,0.6072961373390557,0.2296774193548387,0.3006451612903226,0.0,1.0,0.0,1.0,0.5333333333333333,1.0,0.21176470588235294,0.7019607843137254,0.0,0.6881795372177307,0.010476547816568333
0.0,0.5085,0.2742382271468144,0.33240997229916897,0.0,1.0,0.17167381974248927,0.18454935622317598,0.0,1.0,0.0,1.0,0.0,1.0,0.6705882352941176,0.9803921568627451,0.30196078431372547,0.3058823529411765,0.0,1.0,5.163404542419089e-06
0.636,0.7295,0.04986149584487535,0.22437673130193905,0.0,1.0,0.474964234620887,0.5894134477825465,0.0,1.0,0.17533014891823545,0.25554931160438327,0.0,1.0,0.7450980392156863,0.796078431372549,0.0,1.0,0.0,1.0,0.00015318100142509966
0.1865,0.214,0.7867036011080333,1.0,0.5373134328358209,0.582089552238806,0.07725321888412018,0.08583690987124463,0.26838709677419353,0.30838709677419357,0.08274796291093003,0.3201742062377072,0.26666666666666666,0.5843137254901961,0.5372549019607843,0.8,0.7294117647058823,0.7333333333333333,0.13827711179258434,0.14594368553108447,1.7211348474730298e-06
0.6755,0.773,0.7673130193905817,0.8753462603878116,0.22388059701492538,0.3283582089552239,0.12160228898426323,0.34334763948497854,0.2929032258064516,0.44903225806451613,0.6137960101152009,0.6327620118010677,0.6509803921568628,0.6705882352941176,0.8588235294117647,0.9647058823529412,0.8,0.803921568627451,0.3143295232785057,0.3824923334262615,1.7211348474730298e-06
0.4295,0.933,0.0,0.19667590027700832,0.1044776119402985,0.29850746268656714,0.0,1.0,0.0,1.0,0.30036527114357964,0.8315538072492273,0.7529411764705882,0.9137254901960784,0.4,1.0,0.2549019607843137,0.8,0.0,0.7778087538332868,0.07932022058064206
0.827,0.8745,0.00554016620498615,0.030470914127423823,0.0,1.0,0.2982832618025751,0.3190271816881259,0.38838709677419353,0.44129032258064516,0.37693172239393086,0.4558864849676876,0.6901960784313725,0.8745098039215686,0.792156862745098,0.8431372549019608,0.5294117647058824,0.6039215686274509,0.15374965151937553,0.2865904655701143,5.163404542419089e-06
0.2925,1.0,0.7506925207756233,0.8254847645429363,0.0,1.0,0.0,0.5100143061516452,0.0,0.49032258064516127,0.5436920483281821,0.6694296150604102,0.596078431372549,0.7411764705882353,0.7372549019607844,1.0,0.6745098039215687,0.9529411764705882,0.0,0.5004181767493727,0.0018743158488981294
0.631,0.6655,0.6842105263157895,0.8310249307479224,0.014925373134328358,0.9850746268656716,0.0,0.5565092989985694,0.0,1.0,0.0,0.3765102556898005,0.1411764705882353,0.8627450980392157,0.8705882352941177,0.9215686274509803,0.615686274509804,1.0,0.15319208252021188,0.5372177306941734,0.0003855342058339587
0.0,1.0,0.0,1.0,0.1044776119402985,0.6268656716417911,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7803921568627451,1.0,0.0,1.0,0.0,1.0,0.7488950314279224
0.2985,0.481,0.2188365650969529,0.22714681440443213,0.34328358208955223,0.5970149253731343,0.2861230329041488,0.3540772532188841,0.632258064516129,0.68,0.7259061534138803,1.0,0.4980392156862745,0.5490196078431373,0.0,1.0,0.9607843137254902,1.0,0.3988012266517982,0.5177028157234458,0.0
0.455,0.5305,0.39335180055401664,0.5623268698060941,0.31343283582089554,0.3283582089552239,0.0,0.2825464949928469,0.0,1.0,0.10129249789266648,0.1685866816521495,0.0,1.0,0.0,1.0,0.4117647058823529,0.6666666666666666,0.25118483412322273,0.605659325341511,4.3028371186825744e-05
0.6575,0.762,0.3074792243767313,0.3157894736842105,0.0,1.0,0.0,0.02145922746781116,0.20387096774193547,0.24387096774193548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45846110956230834,0.5639810426540285,8.60567423736515e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.02145922746781116,0.592274678111588,0.011612903225806452,0.5922580645161291,0.0,1.0,0.0,1.0,0.5803921568627451,1.0,0.12156862745098039,1.0,0.0,1.0,0.9259550577268628
0.0,1.0,0.43490304709141275,0.5983379501385041,0.3880597014925373,0.43283582089552236,0.06437768240343347,0.11587982832618025,0.22580645161290322,0.3432258064516129,0.06420342792919359,0.22843495363866254,0.0,1.0,0.8901960784313725,1.0,0.4666666666666667,0.7058823529411765,0.10328965709506552,0.28449958182325064,0.000173834619594776
0.405,0.9595,0.09695290858725762,0.44321329639889195,0.16417910447761194,0.29850746268656714,0.0,0.1630901287553648,0.2129032258064516,0.2296774193548387,0.0,0.6420342792919359,0.7215686274509804,1.0,0.6235294117647059,1.0,0.0,0.7843137254901961,0.018678561471982158,0.7844995818232506,0.018648496072370277
0.399,0.4545,0.0,1.0,0.0,1.0,0.44778254649499283,1.0,0.8696774193548387,1.0,0.0,1.0,0.1803921568627451,0.792156862745098,0.0,0.8196078431372549,0.0,1.0,0.0,1.0,0.0
0.1035,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9944114751502551
0.6005,0.743,0.2409972299168975,0.5096952908587258,0.13432835820895522,0.14925373134328357,0.0,0.21101573676680974,0.16129032258064516,0.2787096774193548,0.323686428772127,0.33618994099466143,0.8745098039215686,0.9725490196078431,0.0,1.0,0.43529411764705883,0.611764705882353,0.5231391134652913,0.5913019236130471,8.60567423736515e-06
0.0,1.0,0.0,1.0,0.44776119402985076,0.5522388059701493,0.0,1.0,0.0,1.0,0.28926664793481316,0.3090755830289407,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0009655566494323698
0.0,1.0,0.29916897506925205,0.407202216066482,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31948703652076943,0.6287984388068023,0.03456727227664833
0.389,0.4325,0.5595567867036011,0.5623268698060941,0.29850746268656714,0.5522388059701493,0.15021459227467812,0.15593705293276108,0.16129032258064516,0.18580645161290324,0.0674346726608598,0.09019387468389997,0.7450980392156863,0.7803921568627451,0.9607843137254902,1.0,0.0,1.0,0.0,1.0,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.030042918454935622,0.34334763948497854,0.0,1.0,0.0,1.0,0.0,1.0,0.8823529411764706,0.9333333333333333,0.2823529411764706,1.0,0.30443267354335096,0.3898801226651798,0.03413870969962755
