0.0,1.0,0.39684048295021057,0.5085988640785217,0.0,1.0,0.0,0.29615160822868347,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,0.12121212121212122,0.4131821618410039
0.0,1.0,0.21179284155368805,0.7003410458564758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9862128052450321
0.0,1.0,0.0,1.0,0.7424404621124268,1.0,0.0,0.49247464537620544,0.0,1.0,0.0,1.0,0.0,1.0,0.9822769109783406
0.0,0.3477211594581604,0.2526180148124695,0.7365033626556396,0.0,1.0,0.0,0.10780023783445358,0.0,1.0,0.0,0.4146341463414634,0.0,0.18181818181818182,0.5474588954920807
0.2205563485622406,0.2866206765174866,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10612892173940698
0.1579340100288391,0.23507043719291687,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.27045106177108497
0.21111035346984863,0.2637287974357605,0.44138333201408386,0.5711689591407776,0.8774474859237671,0.9776965975761414,0.0,1.0,0.0,0.07777777777777778,0.0,1.0,0.48484848484848486,0.6363636363636364,0.05768629361443559
0.227301687002182,0.2274087518453598,0.5034079551696777,0.5175125598907471,0.914827823638916,0.9653211236000061,0.09915391355752945,0.240927055478096,0.0,0.044444444444444446,0.012195121951219513,0.04878048780487805,0.5757575757575758,0.6060606060606061,1.2528556676540133e-05
0.1738877296447754,0.3346092402935028,0.0,1.0,0.0,1.0,0.1898958384990692,0.19876812398433685,0.0,1.0,0.0,1.0,0.030303030303030304,0.06060606060606061,0.0028059148279805076
0.0,1.0,0.4345192313194275,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.755432936322647
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.08213341236114502,0.0,1.0,0.0,0.04878048780487805,0.030303030303030304,0.12121212121212122,0.5121731793477344
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.10975609756097561,0.0,1.0,0.972199614602322
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.35365853658536583,0.0,1.0,0.9814124405676593
0.14973071217536926,0.20070649683475494,0.3105754554271698,0.5262446403503418,0.8723585605621338,0.9579373002052307,0.09814070165157318,0.1366771161556244,0.0,0.03333333333333333,0.0,0.04878048780487805,0.5454545454545454,0.5757575757575758,0.014473374166790747
0.0,1.0,0.3324941396713257,0.5043259263038635,0.9470153450965881,0.953356921672821,0.03146861493587494,0.17096053063869476,0.0,0.05555555555555555,0.012195121951219513,0.024390243902439025,0.06060606060606061,0.09090909090909091,0.03686479615315486
0.6914083957672119,0.7370687127113342,0.0,1.0,0.0,1.0,0.0,1.0,0.37777777777777777,0.43333333333333335,0.32926829268292684,0.34146341463414637,0.18181818181818182,0.45454545454545453,0.0
0.0,0.25681066513061523,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4666666666666667,0.0,1.0,0.0,0.48484848484848486,0.6423019970037475
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0975609756097561,0.0,1.0,0.9718627891747488
0.0,0.6227822303771973,0.0,1.0,0.6527016162872314,1.0,0.1214071586728096,0.1538964807987213,0.0,1.0,0.0,0.3048780487804878,0.0,1.0,0.19018252661475027
0.0036076544784009457,0.21318824589252472,0.4198983609676361,0.4654572904109955,0.9196200966835022,0.9626452326774597,0.034303851425647736,0.06286214292049408,0.0,0.07777777777777778,0.0,0.036585365853658534,0.030303030303030304,0.06060606060606061,0.0749072766339045
0.0,1.0,0.0,1.0,0.9019570350646973,1.0,0.0,0.14879414439201355,0.0,1.0,0.0,0.14634146341463414,0.0,1.0,0.7338375595528076
0.06457994878292084,0.15881553292274475,0.0,1.0,0.0,1.0,0.034576378762722015,0.0625896155834198,0.0,0.12222222222222222,0.0,0.10975609756097561,0.0,0.09090909090909091,0.4063088029012282
0.15252751111984253,0.2850240468978882,0.4300640821456909,0.48206982016563416,0.9187268018722534,0.998420000076294,0.05163859575986862,0.2641508877277374,0.0,0.044444444444444446,0.0,0.08536585365853659,0.6060606060606061,0.6363636363636364,0.025227212603342524
0.0,0.5488226413726807,0.3427550494670868,0.8455294966697693,0.7981415390968323,1.0,0.22165562212467194,0.7095184922218323,0.8666666666666667,1.0,0.8170731707317073,0.9024390243902439,0.3939393939393939,1.0,0.0
0.3336878716945648,0.44011184573173523,0.0,1.0,0.0,1.0,0.0,0.820204496383667,0.0,0.23333333333333334,0.0,0.1951219512195122,0.36363636363636365,0.7575757575757576,0.016472642691827865
0.12689824402332306,0.29316446185112,0.426423043012619,0.48403722047805786,0.7349866628646851,1.0,0.12692858278751373,0.18076372146606445,0.011111111111111112,0.022222222222222223,0.0,0.07317073170731707,0.48484848484848486,0.6363636363636364,0.08496867138029518
0.0,1.0,0.0,1.0,0.9000375866889954,0.9728999137878418,0.0,0.2756738066673279,0.0,1.0,0.0,1.0,0.0,1.0,0.9049506591707348
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13557207584381104,0.0,1.0,0.0,1.0,0.0,1.0,0.6707076080624154
0.0,1.0,0.4398406147956848,0.5024188160896301,0.0,1.0,0.0,0.08078056573867798,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.2598514209551675
0.0,0.39299309253692627,0.14110015332698822,0.7760546803474426,0.6683028936386108,1.0,0.0,0.2117311805486679,0.0,0.16666666666666666,0.0,1.0,0.0,0.2727272727272727,0.6135754621471344
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.48484848484848486,0.6662662347205819
0.7216070294380188,0.7811152935028076,0.8161588907241821,0.8189875483512878,0.0,1.0,0.0,1.0,0.0,1.0,0.2682926829268293,0.524390243902439,0.0,1.0,0.0
0.0,1.0,0.24764207005500793,0.7716047763824463,0.0,1.0,0.0,0.6004649996757507,0.0,1.0,0.0,0.2682926829268293,0.5757575757575758,0.6060606060606061,0.16452356067363158
0.0,1.0,0.0,1.0,0.8832130432128906,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,1.0,0.0,1.0,0.9627251345494707
0.051002755761146545,0.3383719325065613,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9316417854349747
0.166624054312706,0.21912086009979248,0.0,1.0,0.8998939394950867,0.9891908764839172,0.1294090449810028,0.13779743015766144,0.0,1.0,0.0,1.0,0.36363636363636365,0.8787878787878788,0.07432180754305848
0.0,1.0,0.5917821526527405,0.603196918964386,0.0,1.0,0.3257479965686798,0.34631678462028503,0.0,1.0,0.0,1.0,0.0,1.0,0.00012914050728125983
0.17307209968566895,0.22059230506420135,0.0,1.0,0.9019564390182495,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2131864022755714
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.36363636363636365,1.0,0.34039799369620855
0.0,1.0,0.3534049689769745,0.4834151268005371,0.0,1.0,0.0,1.0,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.557723638350683
0.13091900944709778,0.3020128607749939,0.4762774407863617,0.49443385004997253,0.9060554504394531,0.9630411267280579,0.1062488779425621,0.20954059064388275,0.0,0.05555555555555555,0.0,0.06097560975609756,0.5757575757575758,0.6060606060606061,0.008316070427835755
0.5049425959587097,0.5212907195091248,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0014007890099500832
0.0,0.2647513151168823,0.0,1.0,0.6135815978050232,1.0,0.0,0.33434683084487915,0.0,0.4666666666666667,0.0,0.3780487804878049,0.0,0.36363636363636365,0.6164999163959776
0.05561092868447304,0.1780138909816742,0.0,1.0,0.9435491561889648,0.9838660955429077,0.0,0.3234652578830719,0.0,0.15555555555555556,0.0,0.14634146341463414,0.0,0.45454545454545453,0.45714004854333845
0.18598200380802155,0.3350541293621063,0.5053302049636841,1.0,0.0,1.0,0.8325244784355164,0.8435889482498169,0.36666666666666664,0.8222222222222222,0.7926829268292683,0.975609756097561,0.7878787878787878,1.0,0.0
0.0597400963306427,0.14451663196086884,0.0,1.0,0.0,1.0,0.0,0.08682462573051453,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.379888968075792
0.0,0.08119861036539078,0.0,0.43386054039001465,0.0,1.0,0.0,0.23006170988082886,0.0,0.32222222222222224,0.0,0.24390243902439024,0.0,1.0,0.012518437457686004
0.0,1.0,0.0,1.0,0.8579517006874084,1.0,0.0,0.38959193229675293,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.009293779716170366
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1951219512195122,0.0,1.0,0.9734129571296883
0.0,0.5969116687774658,0.1955956667661667,0.711517333984375,0.6757809519767761,1.0,0.0,1.0,0.0,1.0,0.0,0.4634146341463415,0.0,0.45454545454545453,0.6588888423083576
0.0,1.0,0.0,1.0,0.8691737651824951,1.0,0.0,1.0,0.0,0.05555555555555555,0.012195121951219513,0.04878048780487805,0.030303030303030304,0.06060606060606061,0.39291240274105543
0.0,1.0,0.0,1.0,0.9163367748260498,0.9667123556137085,0.0,1.0,0.0,0.05555555555555555,0.0,1.0,0.5151515151515151,0.6666666666666666,0.2801626206656615
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.26666666666666666,0.0,1.0,0.0,1.0,0.9736616007929613
0.0,1.0,0.0,1.0,0.9216325283050537,0.9595354199409485,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.799265537458216
0.0,1.0,0.0,1.0,0.960323691368103,0.990058422088623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1417741110868571
0.0,0.49595895409584045,0.25683334469795227,0.7440034747123718,0.864151120185852,0.9739832878112793,0.0,0.15871378779411316,0.0,0.37777777777777777,0.0,1.0,0.0,1.0,0.7608105783422696
0.0,0.2612026631832123,0.0,1.0,0.8878628015518188,0.9975379705429077,0.0,0.42806413769721985,0.0,0.4222222222222222,0.0,0.2073170731707317,0.06060606060606061,0.09090909090909091,0.21955187280238275
0.06847259402275085,0.4063665568828583,0.20284156501293182,0.8364889621734619,0.842460572719574,1.0,0.0,0.5093744397163391,0.0,0.1111111111111111,0.0,0.0975609756097561,0.6060606060606061,0.6363636363636364,0.056134198189238066
0.15587520599365234,0.2740868330001831,0.47045475244522095,0.5019301772117615,0.8319358825683594,1.0,0.05229174345731735,0.25540056824684143,0.0,1.0,0.0,1.0,0.5757575757575758,0.6666666666666666,0.02558909514426874
0.08184845745563507,0.10029970854520798,0.013520677573978901,0.8232994079589844,0.9270283579826355,0.9430872201919556,0.0,0.20753611624240875,0.0,0.13333333333333333,0.0,0.036585365853658534,0.0,0.2727272727272727,0.018711399396412687
0.09947892278432846,0.10510778427124023,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.036585365853658534,0.0,1.0,0.12232593618435096
0.17714974284172058,0.2241041660308838,0.0,1.0,0.9548405408859253,0.9657552242279053,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03450075388180463
0.0266578309237957,0.43168237805366516,0.0,1.0,0.0,1.0,0.0,0.6091859936714172,0.0,1.0,0.0,0.4878048780487805,0.45454545454545453,0.7272727272727273,0.3001813267645147
0.12900203466415405,0.13168102502822876,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.044444444444444446,0.024390243902439025,0.036585365853658534,0.0,0.12121212121212122,0.002208880915586922
0.0,1.0,0.0,1.0,0.7740708589553833,1.0,0.0,0.21910400688648224,0.0,1.0,0.0,0.24390243902439024,0.0,0.3333333333333333,0.6166358030491615
0.0,1.0,0.0,1.0,0.6005807518959045,1.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.4146341463414634,0.0,1.0,0.9442643062865889
0.006537363864481449,0.17660073935985565,0.3649219572544098,0.4718981087207794,0.0,1.0,0.007178747095167637,0.049501415342092514,0.0,0.044444444444444446,0.012195121951219513,0.024390243902439025,0.0,0.15151515151515152,0.2283064427138974
0.0,1.0,0.0,1.0,0.0,1.0,0.05244907736778259,0.0771055743098259,0.011111111111111112,0.022222222222222223,0.0,1.0,0.0,1.0,0.19819405674183319
0.0,1.0,0.2662867605686188,0.6960563063621521,0.6494572758674622,1.0,0.0,0.3225485384464264,0.0,0.24444444444444444,0.0,0.1951219512195122,0.09090909090909091,1.0,0.3092279084201056
0.0,0.7321594953536987,0.12233588844537735,0.776408851146698,0.4545910060405731,1.0,0.012956174090504646,0.43238794803619385,0.0,0.25555555555555554,0.0,0.5,0.21212121212121213,0.9696969696969697,0.3244944365980343
0.16724000871181488,0.22708436846733093,0.0,1.0,0.9490010738372803,0.9605423808097839,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09090909090909091,0.01459673226329822
0.0,1.0,0.3682096600532532,0.46861040592193604,0.0,1.0,0.02374434471130371,0.0491301491856575,0.0,1.0,0.012195121951219513,0.024390243902439025,0.030303030303030304,0.06060606060606061,0.14348715027859174
0.0,0.2247905284166336,0.5524731874465942,0.5705393552780151,0.7598870992660522,1.0,0.05191995948553085,0.06953752785921097,0.0,0.044444444444444446,0.024390243902439025,0.036585365853658534,0.0,0.12121212121212122,0.005058163824370837
0.09836576879024506,0.10193120688199997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06913305760871294
0.0,0.5398765802383423,0.17578454315662384,0.73634934425354,0.0,1.0,0.0,1.0,0.0,0.23333333333333334,0.0,1.0,0.0,0.30303030303030304,0.6339950820596368
0.0,1.0,0.370926171541214,0.7437182068824768,0.0,1.0,0.0,1.0,0.0,0.044444444444444446,0.0,1.0,0.0,1.0,0.9556503549677414
0.09061145037412643,0.11298532038927078,0.372254878282547,0.5448999404907227,0.8844958543777466,1.0,0.0,0.12896539270877838,0.011111111111111112,0.022222222222222223,0.0,0.0975609756097561,0.030303030303030304,0.06060606060606061,0.21852212181708403
0.0,1.0,0.0,1.0,0.6436678767204285,1.0,0.0,0.24409472942352295,0.0,0.4888888888888889,0.0,0.3170731707317073,0.0,1.0,0.9003059377166899
0.0,0.6364102959632874,0.0,0.888112485408783,0.4695855677127838,1.0,0.0,0.332413911819458,0.0,0.43333333333333335,0.0,0.43902439024390244,0.2727272727272727,0.8484848484848485,0.3062615316931525
0.0,1.0,0.3769605755805969,0.4598594903945923,0.7972331643104553,1.0,0.0,0.34015733003616333,0.0,1.0,0.0,0.07317073170731707,0.0,0.3939393939393939,0.314572301577779
0.17559902369976044,0.9773460030555725,0.30710551142692566,1.0,0.8312075734138489,1.0,0.34562253952026367,1.0,0.6888888888888889,1.0,0.23170731707317074,1.0,0.15151515151515152,0.8484848484848485,1.590162962791632e-05
0.0,1.0,0.12997718155384064,0.8725332617759705,0.6161106824874878,1.0,0.053488992154598236,0.13274583220481873,0.0,0.3888888888888889,0.0,1.0,0.0,1.0,0.26686741269402997
0.035485465079545975,0.14270295202732086,0.0,1.0,0.9427801966667175,0.9550838470458984,0.0,1.0,0.0,0.03333333333333333,0.0,1.0,0.06060606060606061,0.09090909090909091,0.09839061052138552
0.0,1.0,0.04586312919855118,0.9482791423797607,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9874801169396206
0.0,1.0,0.40569624304771423,0.431123822927475,0.0,1.0,0.0,0.5271055102348328,0.0,0.14444444444444443,0.0,0.10975609756097561,0.18181818181818182,1.0,0.06269193387427786
0.2418450266122818,0.45110994577407837,0.0,1.0,0.0,1.0,0.5400958061218262,1.0,0.0,0.3888888888888889,0.0,1.0,0.5757575757575758,1.0,0.0
0.0,1.0,0.3643372058868408,0.6515623927116394,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.983340392693153
0.0,1.0,0.0,1.0,0.8941870927810669,0.9968574047088623,0.0,0.18664534389972687,0.0,1.0,0.0,1.0,0.0,1.0,0.8361871939839798
0.19197961688041687,0.2501916289329529,0.0,1.0,0.9281758666038513,0.9520514607429504,0.0,1.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.6363636363636364,0.11403299539961036
0.0,1.0,0.3661959171295166,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5487804878048781,0.0,1.0,0.9853348425425453
0.0,1.0,0.11486740410327911,0.9294840693473816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.12195121951219512,0.0,0.18181818181818182,0.6293975836269111
0.0,0.3144032657146454,0.18915925920009613,0.8150248527526855,0.5095362067222595,1.0,0.0,0.3878151774406433,0.0,0.4666666666666667,0.012195121951219513,0.024390243902439025,0.0,0.30303030303030304,0.4515190634036523
0.0,1.0,0.11996841430664062,0.9846341013908386,0.853764533996582,1.0,0.0,0.3043266236782074,0.0,0.1,0.0,0.43902439024390244,0.0,0.21212121212121213,0.6237939457195464
0.0017142752185463905,0.2068321704864502,0.5377740859985352,0.53837651014328,0.8916301131248474,1.0,0.0,0.1342175155878067,0.0,0.1,0.012195121951219513,0.07317073170731707,0.0,0.09090909090909091,0.00046500219972543184
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2533685266971588,0.0,1.0,0.0,1.0,0.0,1.0,0.9229633505986482
0.0,1.0,0.0,1.0,0.5115195512771606,1.0,0.0,0.47116944193840027,0.0,0.16666666666666666,0.0,0.524390243902439,0.5454545454545454,0.696969696969697,0.28875287373768765
0.0,1.0,0.8048614263534546,0.8938833475112915,0.6961014270782471,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.155483725163944e-05
0.08209246397018433,0.1343734711408615,0.32111671566963196,0.5642389059066772,0.9415178894996643,0.9854270815849304,0.0,1.0,0.0,0.044444444444444446,0.012195121951219513,0.024390243902439025,0.0,0.12121212121212122,0.3089662543325917
0.0,1.0,0.1756012886762619,0.8101727962493896,0.5017797350883484,1.0,0.4744996428489685,1.0,0.2111111111111111,1.0,0.0,1.0,0.0,0.5757575757575758,0.00265846335324892
0.0,1.0,0.0,1.0,0.9323357939720154,0.9324496388435364,0.0,1.0,0.0,1.0,0.0,0.06097560975609756,0.0,1.0,0.0012287622894298976
0.19174231588840485,0.19565249979496002,0.4712044894695282,0.4810967445373535,0.8625953793525696,1.0,0.042339764535427094,0.22486671805381775,0.0,0.1111111111111111,0.0,0.13414634146341464,0.5454545454545454,0.6363636363636364,0.00041151490006789514
0.0,0.7294057607650757,0.04457399994134903,0.9010326862335205,0.44219011068344116,1.0,0.11784298717975616,0.33559828996658325,0.0,0.06666666666666667,0.0,0.13414634146341464,0.0,0.18181818181818182,0.06046185078585372
0.0,1.0,0.4863619804382324,0.5646840333938599,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15151515151515152,0.15861779180333635
0.0,1.0,0.5112156867980957,0.5348094701766968,0.9339901208877563,0.9514889717102051,0.0,1.0,0.0,0.15555555555555556,0.024390243902439025,0.036585365853658534,0.030303030303030304,0.12121212121212122,0.011664086265858863
0.0,0.573411762714386,0.25077149271965027,0.6446260213851929,0.8507315516471863,1.0,0.0,0.4362076222896576,0.0,0.3888888888888889,0.0,0.07317073170731707,0.45454545454545453,0.6666666666666666,0.28195854107848706
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24390243902439024,0.0,0.3939393939393939,0.6548936783312348
0.18917563557624817,0.34868940711021423,0.0,1.0,0.0,1.0,0.16839414834976196,0.252658486366272,0.0,1.0,0.0,0.06097560975609756,0.5757575757575758,0.6060606060606061,0.03950543040651793
0.0,0.30031949281692505,0.09947825968265533,0.8093083500862122,0.9054632186889648,1.0,0.0,0.25323963165283203,0.0,0.26666666666666666,0.0,1.0,0.0,0.30303030303030304,0.6244078449966968
0.0,0.4894922971725464,0.5428189635276794,0.5952563285827637,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2073170731707317,0.0,1.0,0.05511022961471315
0.0,0.5347502827644348,0.0,1.0,0.0,1.0,0.0,0.2644176781177521,0.0,1.0,0.0,1.0,0.0,1.0,0.9319771652598543
0.12352578341960907,0.2595793306827545,0.4030718207359314,0.4337482750415802,0.9436447024345398,0.9548463225364685,0.0,1.0,0.011111111111111112,0.022222222222222223,0.0,0.04878048780487805,0.0,1.0,0.027333455727694713
0.07744508981704712,0.36439618468284607,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.9338516300856905
0.0,0.3427897095680237,0.0,1.0,0.5555474162101746,1.0,0.0,1.0,0.0,0.28888888888888886,0.0,1.0,0.0,1.0,0.9285742165194802
0.0,0.3335433304309845,0.0,1.0,0.0,1.0,0.0,0.36198121309280396,0.0,0.5333333333333333,0.0,1.0,0.0,0.24242424242424243,0.6446896507857574
0.13078022003173828,0.3315197229385376,0.38001301884651184,0.6141292452812195,0.8940027356147766,1.0,0.1693049520254135,0.17077600955963135,0.0,1.0,0.0,0.04878048780487805,0.5757575757575758,0.6060606060606061,0.0036130429984883813
0.0,0.5220648646354675,0.0,0.8887651562690735,0.8067551851272583,1.0,0.0,0.22752626240253448,0.0,0.1111111111111111,0.0,0.47560975609756095,0.0,0.5454545454545454,0.6421265972102759
0.021015923470258713,0.257485955953598,0.0,1.0,0.6385775804519653,1.0,0.0,1.0,0.0,0.15555555555555556,0.0,0.06097560975609756,0.0,1.0,0.84571853440944
0.25901201367378235,0.32768985629081726,0.34784066677093506,0.48897939920425415,0.0,1.0,0.18998101353645325,0.27155745029449463,0.0,1.0,0.0,1.0,0.0,1.0,0.0408358667520536
0.03577952831983566,0.16484743356704712,0.0,1.0,0.0,1.0,0.037999480962753296,0.042972177267074585,0.0,0.06666666666666667,0.0,0.07317073170731707,0.0,0.09090909090909091,0.08322961134007852
0.0,0.5907807350158691,0.37920433282852173,0.9212141036987305,0.8941184282302856,0.9722347259521484,0.08957192301750183,1.0,0.0,0.5666666666666667,0.5609756097560976,1.0,0.0,0.48484848484848486,0.0006201635554887366
0.0,1.0,0.0,1.0,0.6857296228408813,1.0,0.0,0.5295960903167725,0.0,1.0,0.0,1.0,0.0,1.0,0.9844135117592551
0.0,1.0,0.0,1.0,0.9286132454872131,0.9616473913192749,0.0,0.08434078097343445,0.0,1.0,0.012195121951219513,0.024390243902439025,0.0,1.0,0.292598658769821
0.12642869353294373,0.27053549885749817,0.0,0.9036884307861328,0.8651559352874756,1.0,0.0,0.3472992181777954,0.0,0.3111111111111111,0.0,0.3048780487804878,0.18181818181818182,1.0,0.25628463724286943
0.0,1.0,0.4644995331764221,0.5045381188392639,0.905055582523346,0.9754853248596191,0.0,1.0,0.022222222222222223,0.03333333333333333,0.0,0.06097560975609756,0.030303030303030304,0.06060606060606061,0.0020715486597094627
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45454545454545453,0.6756708439765832
0.014805061742663383,0.22508934140205383,0.3456609845161438,0.6986904740333557,0.9142311811447144,0.9931174516677856,0.0,1.0,0.0,0.06666666666666667,0.024390243902439025,0.06097560975609756,0.030303030303030304,0.06060606060606061,0.09438339985515061
0.0,0.30452603101730347,0.0,1.0,0.9149951934814453,0.9827904105186462,0.0,1.0,0.0,1.0,0.0,0.036585365853658534,0.0,1.0,0.8123771538877798
0.0,1.0,0.41512158513069153,0.6141670942306519,0.4682510495185852,1.0,0.0,0.46572089195251465,0.0,0.1111111111111111,0.0,0.23170731707317074,0.0,1.0,0.9254035279451867
0.013699715957045555,0.1648186892271042,0.0,1.0,0.0,1.0,0.0,0.10059875249862671,0.0,1.0,0.0,1.0,0.030303030303030304,0.06060606060606061,0.3382165792317971
0.11919741332530975,0.2592879831790924,0.12127283215522766,0.7155472636222839,0.8555552959442139,1.0,0.0,0.3559921085834503,0.0,0.17777777777777778,0.0,0.34146341463414637,0.0,0.36363636363636365,0.18174309809040703
0.0,1.0,0.4622131884098053,0.5218872427940369,0.9035196304321289,0.9775699377059937,0.0,1.0,0.0,1.0,0.024390243902439025,0.06097560975609756,0.0,1.0,0.12285213556476565
0.21359401941299438,0.736744225025177,0.3942936360836029,1.0,0.5522653460502625,1.0,0.49714332818984985,0.9279578328132629,0.08888888888888889,0.6111111111111112,0.3048780487804878,0.5365853658536586,0.0,0.6666666666666666,0.001050471290571442
0.0,1.0,0.0,1.0,0.0,1.0,0.11359670013189316,0.14551259577274323,0.0,1.0,0.0,1.0,0.0,1.0,0.14439691624033435
0.1130608543753624,0.2746639549732208,0.3913193941116333,0.5107726454734802,0.9051816463470459,0.9828842282295227,0.0,1.0,0.0,0.07777777777777778,0.012195121951219513,0.024390243902439025,0.5757575757575758,0.6060606060606061,0.08903611549209038
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14444444444444443,1.0,0.1951219512195122,0.32926829268292684,0.15151515151515152,0.6060606060606061,0.00027803758470629447
0.0,0.37896808981895447,0.19197534024715424,0.6448447704315186,0.6727425456047058,1.0,0.0,0.5592239499092102,0.0,0.13333333333333333,0.0,1.0,0.0,0.45454545454545453,0.6470527293219787
0.0,1.0,0.0,1.0,0.5038821697235107,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.987481562542314
0.0,1.0,0.3498910665512085,0.4869289994239807,0.8096880912780762,1.0,0.0,0.11221333593130112,0.0,0.13333333333333333,0.0,1.0,0.0,1.0,0.41454632891605336
0.0,1.0,0.36884447932243347,0.6504023671150208,0.0,1.0,0.0,1.0,0.0,0.044444444444444446,0.0,0.12195121951219512,0.030303030303030304,0.06060606060606061,0.3949796145926846
0.04478118196129799,0.19181343913078308,0.41061511635780334,0.42620497941970825,0.9388211965560913,0.9479121565818787,0.0438321977853775,0.07762528955936432,0.0,0.044444444444444446,0.0,0.08536585365853659,0.0,0.18181818181818182,0.00783179352553103
0.3584674000740051,1.0,0.0,1.0,0.7579575777053833,1.0,0.39296218752861023,1.0,0.4666666666666667,1.0,0.8292682926829268,1.0,0.09090909090909091,0.9696969696969697,1.9274702579292512e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4111111111111111,0.0,0.45121951219512196,0.5454545454545454,0.6363636363636364,0.2852786085977702
0.0,0.6019437909126282,0.3822094798088074,0.5466607809066772,0.6673237085342407,1.0,0.07460614293813705,0.18450316786766052,0.0,0.08888888888888889,0.0,0.4146341463414634,0.42424242424242425,0.7575757575757576,0.19915345506271748
0.0,0.3408733010292053,0.0,1.0,0.0,1.0,0.0,0.10640406608581543,0.0,1.0,0.0,0.4146341463414634,0.0,1.0,0.5717320103177483
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9988878496611748
0.03765642270445824,0.18639901280403137,0.0,1.0,0.8796361684799194,1.0,0.03672679141163826,0.07663353532552719,0.0,1.0,0.0,1.0,0.06060606060606061,0.09090909090909091,0.1573418064925872
0.0,0.4910711944103241,0.18999022245407104,0.6468298435211182,0.0,1.0,0.0,1.0,0.0,0.2111111111111111,0.0,1.0,0.0,0.2727272727272727,0.6312903594201976
0.13171781599521637,0.25435706973075867,0.38283753395080566,0.49749720096588135,0.0,1.0,0.026242287829518318,0.2328670173883438,0.011111111111111112,0.022222222222222223,0.0,0.04878048780487805,0.0,1.0,0.23425943460551188
0.7755530476570129,0.7931649684906006,0.8373920917510986,0.837921679019928,0.9710872769355774,1.0,0.6341691613197327,0.6775717735290527,0.6888888888888889,0.8111111111111111,0.14634146341463414,0.18292682926829268,0.45454545454545453,0.7272727272727273,0.0
