0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0523934318823963
0.2972972972972973,0.581081081081081,0.0,1.0,0.5625,0.625,0.6875,0.875,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.1355,0.0,0.3945375258205187,0.30303030303030304,0.494949494949495,0.0,1.0,0.017873960935260638
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00401,0.0,1.0,0.0,1.0,0.0,1.0,0.6415175463740224
0.22972972972972974,0.4864864864864865,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06889562261987633
0.581081081081081,0.7837837837837838,0.0,1.0,0.875,0.9375,0.75,0.9375,0.14285714285714285,0.2857142857142857,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.14344732614184072,0.8652742712875832,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.4375,0.5,0.5,0.9375,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.004279104049793211
0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.13333333333333333,0.2,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.9375,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.04386,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.003582981859874698
0.0,1.0,0.0,1.0,0.0,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12121212121212122,0.1717171717171717,0.0,1.0,0.001064657466934196
0.0,0.22972972972972974,0.0,1.0,0.0,0.0625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.0,1.0,0.0,0.1052,0.0,0.3167316961211843,0.08080808080808081,0.31313131313131315,0.9285714285714286,0.9523809523809523,0.0030916014905204535
0.0,0.35135135135135137,0.0,1.0,0.9375,1.0,0.4375,0.75,0.42857142857142855,0.5714285714285714,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.8333333333333334,0.4,0.6,0.5,1.0,0.0,0.99999,0.0,0.2506311682350241,0.12121212121212122,0.6767676767676768,0.0,1.0,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15831,0.0,1.0,0.0,1.0,0.0,1.0,0.01785348675320421
0.0,1.0,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0006346996437492323
0.32432432432432434,0.44594594594594594,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.05721,0.0,0.0355749368831765,0.2222222222222222,0.35353535353535354,0.0,1.0,0.00030711273084640267
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.5,1.0,0.0,0.01409,0.0,0.07413357815010328,0.37373737373737376,0.42424242424242425,0.9285714285714286,0.9523809523809523,0.008967691740714958
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.6,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.01151,0.0,1.0,0.020202020202020204,0.1717171717171717,0.9285714285714286,0.9523809523809523,0.0016584087465705746
0.20270270270270271,0.5135135135135135,0.7777777777777778,0.8888888888888888,0.75,0.8125,0.8125,0.875,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,0.16666666666666666,0.0,0.2,0.5,1.0,0.0,0.0465,0.0,0.0355749368831765,0.3434343434343434,0.35353535353535354,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.625,0.6875,0.5714285714285714,0.7142857142857143,0.2,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,0.8383838383838383,0.0,1.0,0.0007165963719749396
0.0,1.0,0.0,1.0,0.0625,0.125,0.25,0.5625,0.0,0.14285714285714285,0.5333333333333333,0.6,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,0.3782419095708056,0.16161616161616163,0.6363636363636364,0.9285714285714286,0.9523809523809523,0.000266164366733549
0.2702702702702703,0.36486486486486486,0.4444444444444444,0.5555555555555556,0.0,1.0,0.5625,0.625,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.04508,0.0,0.14344732614184072,0.3838383838383838,0.41414141414141414,0.9285714285714286,0.9523809523809523,0.00032758691290282955
0.581081081081081,0.5945945945945946,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.05178,0.0,0.07413357815010328,0.48484848484848486,0.5151515151515151,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.10810810810810811,0.22972972972972974,0.4444444444444444,0.5555555555555556,0.0,0.0625,0.25,0.4375,0.2857142857142857,0.42857142857142855,0.3333333333333333,0.4,0.8333333333333334,1.0,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,1.0,0.0,0.8686868686868687,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.4375,0.5,0.0,1.0,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.0022931083903198067
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.0,1.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.02933950288685967
0.04054054054054054,0.2972972972972973,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.75,0.8125,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.00594,0.0,0.14344732614184072,0.0,1.0,0.9285714285714286,0.9523809523809523,0.0020883665697555382
0.04054054054054054,0.05405405405405406,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5,0.6875,0.0,1.0,0.8,0.8666666666666667,0.5,0.6666666666666666,0.8,1.0,0.5,1.0,0.0,0.04931,0.0,0.0355749368831765,0.24242424242424243,0.35353535353535354,0.0,0.023809523809523808,4.0948364112853693e-05
0.013513513513513514,0.21621621621621623,0.0,1.0,0.5625,0.625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.2204,0.0,1.0,0.23232323232323232,0.6666666666666666,0.0,1.0,0.012182138323573974
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0006346996437492323
0.05405405405405406,0.8513513513513513,0.6666666666666666,0.7777777777777778,0.625,0.6875,0.6875,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.27828,0.0,0.22354831305944456,0.43434343434343436,0.7676767676767676,0.9285714285714286,0.9523809523809523,0.0002252160026206953
0.02702702702702703,0.6891891891891891,0.5555555555555556,0.6666666666666666,0.5625,0.625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.4305714941473491,0.0,1.0,0.9285714285714286,0.9523809523809523,0.001596986200401294
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.19163834404815527
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2727272727272727,0.42424242424242425,0.0,1.0,0.591519593792228
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.33843822939273577
0.28378378378378377,0.2972972972972973,0.4444444444444444,0.5555555555555556,0.0,1.0,0.5,0.5625,0.0,0.14285714285714285,0.2,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.18590773467982558,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,0.00010237091028213423
0.22972972972972974,0.24324324324324326,0.0,1.0,0.0,1.0,0.625,0.8125,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.003931042954833954
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,1.0,0.4,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.4,0.6,0.0,1.0,0.0,0.1355,0.0,0.09616708744549002,0.0,1.0,0.0,1.0,0.0006346996437492323
0.0,1.0,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.3125,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.018140125301994187
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.5,0.5625,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.04888684874913932,0.2828282828282828,0.31313131313131315,0.0,1.0,0.0003480610949592564
0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.8125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16430531100282544
0.16216216216216217,0.25675675675675674,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5625,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.09616708744549002,0.0,1.0,0.0,1.0,0.02160026206953032
0.0,0.16216216216216217,0.0,1.0,0.6875,0.75,0.375,0.6875,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.0,1.0,0.0,0.20051,0.0,0.0355749368831765,0.0,0.45454545454545453,0.9285714285714286,0.9523809523809523,0.021538839523361043
0.3918918918918919,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.4375,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.1355,0.0,0.14344732614184072,0.0,1.0,0.0,1.0,0.0032144465828590147
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0707070707070707,0.6262626262626263,0.9285714285714286,0.9523809523809523,0.0722329142950739
0.0,1.0,0.0,1.0,0.3125,0.375,0.0,1.0,0.0,1.0,0.4,0.4666666666666667,0.0,1.0,0.6,0.8,0.0,1.0,0.0,0.4131,0.0,1.0,0.04040404040404041,0.5555555555555556,0.0,1.0,4.0948364112853693e-05
0.3783783783783784,0.5540540540540541,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.2611888914390636,0.0,1.0,0.9285714285714286,0.9523809523809523,0.01408623725482167
0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07413357815010328,0.0,1.0,0.9285714285714286,0.9523809523809523,0.03892142008926743
0.2972972972972973,0.33783783783783783,0.7777777777777778,0.8888888888888888,0.5625,0.625,0.625,0.9375,0.5714285714285714,0.7142857142857143,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.0,0.5,0.0,0.08614,0.0,1.0,0.3434343434343434,0.45454545454545453,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.625,0.9375,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.04888684874913932,0.0,0.8787878787878788,0.9285714285714286,0.9523809523809523,0.23616969002088367
0.35135135135135137,0.36486486486486486,0.6666666666666666,0.7777777777777778,0.6875,0.75,0.5,0.5625,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.00914,0.0,0.07413357815010328,0.30303030303030304,0.3939393939393939,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.5,0.5945945945945946,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.3125,0.0,1.0,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.07262,0.0,1.0,0.2828282828282828,0.31313131313131315,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.8548380492199337
0.14864864864864866,0.918918918918919,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.625,0.9375,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.1355,0.0,1.0,0.0,0.8888888888888888,0.9285714285714286,0.9523809523809523,0.0008189672822570738
0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0009622865566520617
0.36486486486486486,0.7567567567567568,0.0,1.0,0.6875,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.18590773467982558,0.31313131313131315,0.48484848484848486,0.9285714285714286,0.9523809523809523,0.06596781458580729
0.3108108108108108,0.35135135135135137,0.7777777777777778,0.8888888888888888,0.6875,0.75,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.0,0.07688,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.6,0.5,0.6666666666666666,0.0,1.0,0.5,1.0,0.0,0.99999,0.0,0.3782419095708056,0.3333333333333333,1.0,0.0,1.0,0.0012693992874984645
0.0,0.5135135135135135,0.0,1.0,0.0,1.0,0.0,0.8125,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.15111993775848656
0.0,1.0,0.0,1.0,0.6875,0.75,0.0625,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.20197383520771173,0.0,1.0,0.9285714285714286,0.9523809523809523,0.007800663363498628
0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16430531100282544
0.28378378378378377,0.3783783783783784,0.4444444444444444,0.5555555555555556,0.0,1.0,0.375,0.6875,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00914,0.0,0.3711269221941703,0.0,1.0,0.9285714285714286,0.9523809523809523,0.008865320830432824
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5625,0.625,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.36363636363636365,0.43434343434343436,0.0,1.0,0.0012693992874984645
0.0,1.0,0.0,1.0,0.6875,0.75,0.25,0.8125,0.0,1.0,0.5333333333333333,0.6,0.3333333333333333,0.5,0.8,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.1111111111111111,0.6868686868686869,0.9285714285714286,0.9523809523809523,0.0006551738258056591
0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.8125,0.5714285714285714,0.7142857142857143,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.07413357815010328,0.30303030303030304,0.3939393939393939,0.9285714285714286,0.9523809523809523,0.00024569018467712213
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10493018303918758
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.2,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,1.0,0.0,0.4773927014000459,0.08080808080808081,0.7171717171717171,0.9285714285714286,0.9523809523809523,0.0006142254616928053
0.3783783783783784,0.6351351351351351,0.8888888888888888,1.0,0.5,0.5625,0.0625,0.875,0.5714285714285714,0.7142857142857143,0.9333333333333333,1.0,0.5,0.6666666666666666,0.8,1.0,0.0,0.5,0.0,0.99999,0.18590773467982558,0.999770484278173,0.0,0.3939393939393939,0.21428571428571427,0.23809523809523808,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09616708744549002,0.0,1.0,0.0,1.0,0.10218664264362638
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.34095,0.0,1.0,0.0,1.0,0.0,1.0,0.994820031939724
0.17567567567567569,0.5135135135135135,0.7777777777777778,0.8888888888888888,0.0,1.0,0.5,0.6875,0.2857142857142857,0.42857142857142855,0.06666666666666667,0.13333333333333333,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.0,0.1052,0.0,0.2611888914390636,0.13131313131313133,0.6666666666666666,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.29830883256213914
0.0,1.0,0.0,1.0,0.9375,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14084,0.0,1.0,0.0,1.0,0.0,1.0,0.08392367224929365
0.0,0.1891891891891892,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.05721,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.0003685352770156832
0.0,1.0,0.0,1.0,0.4375,0.5,0.0,1.0,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1355,0.0,0.04888684874913932,0.0,1.0,0.0,1.0,0.004422423324188199
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.6171942180909873
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.1875,0.875,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09106916178698661
0.02702702702702703,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8169812865976004
0.12162162162162163,0.5405405405405406,0.2222222222222222,0.3333333333333333,0.6875,0.75,0.125,0.9375,0.2857142857142857,0.42857142857142855,0.5333333333333333,0.6,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.20051,0.0,0.0355749368831765,0.15151515151515152,0.6464646464646465,0.9285714285714286,0.9523809523809523,0.0003890094590721101
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5625,0.0,1.0,0.0,1.0,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,1.0,0.0,1.0,0.0,1.0,0.03920805863805741
0.05405405405405406,0.6891891891891891,0.6666666666666666,0.7777777777777778,0.6875,0.75,0.25,0.8125,0.0,0.14285714285714285,0.0,1.0,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.5,0.0,0.34095,0.0,0.3075510672481065,0.5858585858585859,0.6161616161616161,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4666666666666667,0.5333333333333333,0.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.023258670816100897
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.6,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.06821997461201425
0.22972972972972974,0.40540540540540543,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.18481,0.0,1.0,0.0,1.0,0.0,1.0,0.029974202530608902
0.0,1.0,0.0,0.1111111111111111,0.9375,1.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.009377175381843496
0.0,1.0,0.0,1.0,0.0,1.0,0.3125,0.875,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.07262,0.0,1.0,0.12121212121212122,0.6767676767676768,0.0,1.0,0.31868064370828386
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.8125,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0355749368831765,0.1111111111111111,0.2828282828282828,0.9285714285714286,0.9523809523809523,0.00565087424757381
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01173,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.8246386306867041
0.0,0.04054054054054054,0.4444444444444444,0.5555555555555556,0.0,0.0625,0.3125,0.375,0.0,1.0,0.5333333333333333,0.6,0.5,0.6666666666666666,0.8,1.0,0.0,1.0,0.0,0.01264,0.0,1.0,0.06060606060606061,0.09090909090909091,0.9285714285714286,0.9523809523809523,6.142254616928053e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.8974243478973015
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.26666666666666666,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7857142857142857,0.8095238095238095,0.00032758691290282955
0.0,1.0,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.03471,0.0,0.07413357815010328,0.0,1.0,0.9285714285714286,0.9523809523809523,0.01038041030260841
0.0,0.08108108108108109,0.0,1.0,0.0,0.0625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04508,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.006244625527210188
0.06756756756756757,0.16216216216216217,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17552516276974736
0.22972972972972974,0.24324324324324326,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.5714285714285714,0.7142857142857143,0.2,0.26666666666666666,0.5,0.6666666666666666,0.8,1.0,0.0,1.0,0.0,0.01055,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,8.189672822570739e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32323232323232326,0.47474747474747475,0.0,1.0,0.6155767577085296
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.39935735597888455,0.5120495753959147,0.2727272727272727,0.4444444444444444,0.0,1.0,0.0113631710413169
