0.323,0.328,0.105,0.216,7.5e-05
0.106,0.155,0.645,0.672,0.002954
0.48,0.649,0.185,0.374,0.000177
0.901,0.918,0.0,1.0,1.7e-05
0.0,0.624,0.0,0.434,0.433184
0.552,0.621,0.0,1.0,0.000273
0.497,1.0,0.22,1.0,0.000997
0.244,0.335,0.0,1.0,0.020842
0.0,0.392,0.372,0.567,0.193417
0.131,0.99,0.248,1.0,0.110813
0.238,0.369,0.0,1.0,0.026154
0.626,1.0,0.0,1.0,0.000464
0.0,0.501,0.0,0.345,0.343898
0.528,0.919,0.149,0.812,0.000572
0.563,0.564,0.0,0.566,0.0
0.0,1.0,0.115,0.122,0.006993
0.905,0.962,0.211,0.268,2e-06
0.0,1.0,0.982,0.995,0.013138
0.427,0.672,0.0,1.0,0.002175
0.414,0.743,0.077,0.536,0.001201
0.697,0.736,0.835,0.838,0.0
0.884,0.949,0.0,1.0,6.5e-05
0.462,0.675,0.304,0.825,0.000756
0.0,1.0,0.679,0.816,0.137308
0.289,0.45,0.0,1.0,0.013303
0.0,0.438,0.575,1.0,0.425092
0.0,1.0,0.672,0.799,0.1272
0.127,0.362,0.832,0.855,0.003437
0.218,0.453,0.335,0.976,0.025399
0.0,0.32,0.649,0.708,0.058619
0.0,1.0,0.814,0.829,0.0148
0.0,0.402,0.479,0.63,0.150771
0.0,0.893,0.0,1.0,0.999892
0.0,0.016,0.753,0.926,0.036017
0.399,0.508,0.0,0.546,0.001309
0.0,0.569,0.0,0.347,0.346107
0.0,1.0,0.396,0.417,0.021092
0.0,1.0,0.885,0.912,0.027047
0.931,0.984,0.0,1.0,5.3e-05
0.529,0.81,0.99,1.0,5e-06
0.878,0.973,0.641,0.688,3e-06
0.0,1.0,0.796,0.877,0.080818
0.0,1.0,0.782,0.857,0.074928
0.017,0.714,0.0,1.0,0.779629
0.474,0.557,0.0,0.168,0.000124
0.329,1.0,0.0,1.0,0.008692
0.497,0.576,0.348,0.387,3.7e-05
0.0,0.445,0.0,1.0,0.997914
0.006,0.189,0.42,1.0,0.495335
0.695,0.718,0.698,0.723,0.0
0.415,0.416,0.406,0.451,3e-06
0.0,1.0,0.0,0.618,0.617186
0.026,0.379,0.0,0.532,0.360324
0.838,0.881,0.0,1.0,4.7e-05
0.421,0.942,0.0,0.477,0.001263
0.388,0.937,0.288,0.441,0.000614
0.0,1.0,0.803,0.928,0.125063
0.483,1.0,0.0,1.0,0.001396
0.0,1.0,0.0,0.553,0.551853
0.345,1.0,0.0,0.282,0.001932
0.0,0.823,0.0,1.0,0.999818
0.34,0.837,0.128,0.839,0.005214
0.0,1.0,0.356,0.693,0.336933
0.141,0.446,0.49,1.0,0.063954
0.898,0.959,0.0,1.0,6.1e-05
0.573,0.652,0.246,0.273,7e-06
0.551,0.596,0.971,1.0,5e-06
0.606,0.875,0.0,0.731,0.000282
0.929,1.0,0.629,0.72,6e-06
0.345,0.954,0.0,1.0,0.006972
0.309,0.48,0.423,0.626,0.002035
0.339,0.528,0.618,0.621,2.3e-05
0.01,0.067,0.0,1.0,0.488908
0.0,1.0,0.045,0.252,0.206783
0.69,0.893,0.0,1.0,0.000234
0.0,1.0,0.0,0.1,0.099849
0.0,1.0,0.915,0.93,0.015078
0.262,0.455,0.0,0.666,0.013558
0.761,0.938,0.248,0.765,0.000107
0.04,0.057,0.906,0.913,0.000829
0.734,0.819,0.0,1.0,9.7e-05
0.021,0.808,0.0,1.0,0.735341
0.104,0.123,0.0,1.0,0.052956
0.186,0.205,0.0,1.0,0.015795
0.809,0.876,0.797,0.812,2e-06
0.629,0.834,0.097,0.592,0.000144
0.477,0.606,0.851,1.0,0.000153
0.58,0.585,0.522,0.621,2e-06
0.0,0.51,0.0,1.0,0.998916
0.0,0.49,0.0,1.0,0.998677
0.0,1.0,0.735,0.746,0.011114
0.464,0.513,0.867,0.974,6.3e-05
0.0,1.0,0.511,1.0,0.490062
0.0,1.0,0.444,0.531,0.086714
0.0,1.0,0.0,0.602,0.601185
0.0,1.0,0.684,0.775,0.090937
0.0,1.0,0.823,0.886,0.063022
0.0,1.0,0.0,0.067,0.066865
0.04,0.317,0.32,1.0,0.372363
0.507,0.508,0.0,1.0,1.3e-05
0.392,0.811,0.0,1.0,0.003665
0.0,1.0,0.896,1.0,0.104269
0.337,0.974,0.0,1.0,0.007744
0.0,1.0,0.0,0.316,0.315396
0.0,1.0,0.214,0.321,0.106653
0.0,0.287,0.0,1.0,0.984296
0.15,1.0,0.239,0.444,0.022882
0.759,0.8,0.0,1.0,4.7e-05
0.382,1.0,0.176,0.197,7.8e-05
0.606,0.609,0.781,0.95,0.0
0.021,0.894,0.396,0.851,0.334967
0.334,0.371,0.949,0.98,9.4e-05
0.217,0.382,0.0,1.0,0.037904
0.775,1.0,0.057,0.402,8.8e-05
0.0,0.607,0.503,0.806,0.303578
0.805,0.924,0.0,1.0,0.000124
0.495,0.976,0.145,0.15,4e-06
0.433,0.454,0.709,0.726,1.1e-05
0.787,0.914,0.833,0.992,2.2e-05
0.0,1.0,0.384,1.0,0.616527
0.039,0.642,0.0,0.493,0.277
0.252,0.525,0.0,1.0,0.024766
0.167,0.19,0.0,1.0,0.024351
0.813,0.832,0.0,1.0,2e-05
0.609,0.758,0.013,0.018,0.0
0.0,1.0,0.36,0.383,0.022954
0.0,0.146,0.763,0.86,0.085549
0.0,0.131,0.32,0.767,0.381533
0.0,1.0,0.313,0.992,0.679605
0.0,1.0,0.26,0.261,0.000993
0.0,1.0,0.88,1.0,0.120453
0.0,0.096,0.0,1.0,0.754337
0.263,0.744,0.634,1.0,0.008092
0.378,0.427,0.444,0.457,2.4e-05
0.0,0.64,0.413,0.516,0.102315
0.0,1.0,0.246,0.263,0.016958
0.083,0.224,0.745,0.752,0.001762
0.0,1.0,0.583,0.602,0.019184
0.594,0.727,0.0,1.0,0.000276
0.577,1.0,0.782,0.967,0.00011
0.0,1.0,0.069,0.122,0.053049
0.433,1.0,0.005,0.24,0.000523
0.408,1.0,0.0,0.68,0.002151
0.692,0.831,0.914,0.989,9e-06
0.462,0.513,0.783,0.938,0.000102
0.936,0.939,0.045,0.052,0.0
0.532,0.643,0.0,1.0,0.000469
0.308,0.359,0.0,1.0,0.005814
0.0,1.0,0.407,0.474,0.066485
0.128,0.453,0.0,1.0,0.151912
0.126,0.133,0.0,1.0,0.015442
0.55,0.717,0.829,1.0,8.3e-05
0.4,0.903,0.104,0.357,0.000834
0.525,0.548,0.0,1.0,0.000166
0.0,0.061,0.391,1.0,0.359418
0.0,1.0,0.087,0.108,0.021007
0.556,0.575,0.0,1.0,8.7e-05
0.498,0.509,0.645,0.894,4.8e-05
0.0,0.569,0.0,1.0,0.999324
0.441,0.588,0.0,0.388,0.000585
0.759,0.816,0.407,0.444,1e-06
0.134,0.435,0.298,0.845,0.075848
0.017,0.266,0.283,0.716,0.328507
0.328,0.589,0.396,1.0,0.004992
0.0,0.516,0.0,0.374,0.373179
0.564,1.0,0.071,0.154,4.7e-05
0.0,0.072,0.242,0.251,0.005885
0.554,0.591,0.0,1.0,0.000164
0.0,1.0,0.0,0.254,0.253679
0.828,0.965,0.0,1.0,0.000141
0.229,1.0,0.701,0.782,0.002893
0.0,0.129,0.706,1.0,0.249704
0.2,0.685,0.176,0.993,0.043894
0.213,0.894,0.0,0.624,0.027924
0.186,0.187,0.0,1.0,0.000905
0.941,1.0,0.765,0.786,1e-06
0.49,0.973,0.0,0.588,0.000721
0.0,1.0,0.124,0.193,0.068739
0.13,0.313,0.758,0.775,0.002314
0.541,0.796,0.289,0.39,7.5e-05
0.713,0.754,0.693,0.708,2e-06
0.302,0.483,0.706,0.757,0.000582
0.687,0.972,0.0,1.0,0.000316
0.688,0.797,0.494,0.497,1e-06
0.673,0.71,0.167,0.196,1e-06
0.854,0.865,0.281,0.296,0.0
0.866,0.899,0.434,1.0,2e-05
0.0,1.0,0.0,0.796,0.795674
0.636,0.909,0.0,1.0,0.000342
0.0,1.0,0.015,0.024,0.008953
0.154,0.247,0.0,1.0,0.077461
0.079,0.336,0.0,0.848,0.259858
0.465,0.858,0.513,1.0,0.000781
0.0,1.0,0.0,0.359,0.358528
0.0,1.0,0.518,1.0,0.483129
0.463,1.0,0.054,0.771,0.001244
0.1,0.691,0.0,0.513,0.118155
0.223,0.392,0.15,0.321,0.006025
0.531,0.538,0.149,0.382,4e-06
0.282,0.331,0.0,1.0,0.008387
0.215,0.766,0.118,0.845,0.031484
0.0,0.575,0.532,0.615,0.083108
0.0,1.0,0.309,0.504,0.194519
0.0,0.735,0.426,1.0,0.574442
0.202,0.669,0.572,1.0,0.022416
0.83,0.863,0.0,1.0,3.7e-05
0.0,1.0,0.046,0.431,0.384461
0.0,1.0,0.082,0.237,0.155056
0.612,1.0,0.618,1.0,0.000197
0.0,0.605,0.0,0.434,0.433161
0.582,1.0,0.0,1.0,0.000611
0.539,0.544,0.687,0.724,4e-06
0.836,0.849,0.0,1.0,1.6e-05
0.673,0.694,0.232,0.235,0.0
0.315,0.332,0.703,0.726,5.1e-05
0.229,1.0,0.0,1.0,0.035607
0.366,1.0,0.0,1.0,0.005356
0.302,1.0,0.235,0.48,0.003092
0.0,0.57,0.344,0.901,0.557086
0.0,1.0,0.255,0.306,0.05065
0.093,0.776,0.0,1.0,0.25625
0.423,0.742,0.0,1.0,0.002413
0.128,0.895,0.052,0.783,0.112431
0.632,0.681,0.166,0.189,2e-06
0.484,0.487,0.229,0.33,2e-06
0.0,1.0,0.0,0.217,0.216704
0.284,0.337,0.258,0.349,0.000766
0.0,0.435,0.0,1.0,0.997666
0.0,1.0,0.576,1.0,0.425101
0.21,0.385,0.0,1.0,0.042517
0.659,0.674,0.0,0.078,2e-06
0.43,1.0,0.0,1.0,0.002465
0.35,0.441,0.973,1.0,0.000109
0.0,1.0,0.531,0.552,0.020874
0.049,0.148,0.107,0.174,0.025138
0.53,0.747,0.0,1.0,0.000639
0.0,0.864,0.518,1.0,0.483066
0.008,0.881,0.0,1.0,0.889699
0.0,1.0,0.764,0.863,0.098841
0.551,0.664,0.516,1.0,0.000174
0.172,0.365,0.28,0.407,0.009645
0.0,0.881,0.408,1.0,0.592436
0.668,0.767,0.0,1.0,0.000134
0.234,0.987,0.172,0.915,0.024528
0.612,1.0,0.015,0.028,9e-06
0.334,0.633,0.0,1.0,0.007646
0.147,0.636,0.241,0.854,0.07095
0.288,0.383,0.341,0.398,0.000648
0.0,0.598,0.0,1.0,0.999449
0.677,0.744,0.0,1.0,9.2e-05
0.294,0.741,0.0,1.0,0.013956
0.586,0.635,0.0,1.0,0.000159
0.795,0.836,0.0,1.0,4.3e-05
0.684,1.0,0.446,0.873,0.000152
0.0,1.0,0.894,0.925,0.030908
0.0,1.0,0.446,1.0,0.554678
0.495,0.902,0.308,0.705,0.000481
0.878,0.899,0.0,1.0,2.1e-05
0.0,1.0,0.231,0.636,0.404204
0.0,0.614,0.509,0.62,0.111152
0.323,0.342,0.293,0.3,1.8e-05
0.0,0.515,0.174,0.379,0.204556
0.0,1.0,0.0,0.583,0.582001
0.072,0.171,0.794,0.817,0.006308
0.219,0.268,0.0,1.0,0.020598
0.251,0.36,0.915,0.946,0.000657
0.144,0.417,0.938,0.943,0.000615
0.542,0.601,0.366,0.373,3e-06
0.0,1.0,0.067,0.1,0.032984
0.0,1.0,0.438,0.503,0.064613
0.486,0.537,0.222,0.383,6.6e-05
0.039,0.788,0.596,0.797,0.114025
0.0,1.0,0.519,0.568,0.048954
0.0,0.086,0.0,1.0,0.715628
0.15,0.167,0.584,0.677,0.002272
0.685,1.0,0.308,0.583,0.000105
0.08,0.339,0.946,1.0,0.016371
0.995,1.0,0.0,1.0,6e-06
0.556,1.0,0.0,1.0,0.000734
0.292,0.531,0.387,1.0,0.008459
0.182,0.483,0.505,0.65,0.010017
0.513,1.0,0.0,1.0,0.001057
0.505,0.664,0.725,0.734,1.1e-05
0.0,1.0,0.0,0.685,0.684553
0.345,0.372,0.767,0.876,0.000197
0.1,0.405,0.0,1.0,0.228325
0.896,0.923,0.0,1.0,2.7e-05
0.092,0.919,0.385,0.778,0.102121
0.0,0.533,0.0,0.322,0.321031
0.061,0.786,0.391,0.524,0.05402
0.076,0.109,0.0,1.0,0.126025
0.0,0.475,0.37,1.0,0.629354
0.802,0.819,0.27,0.325,2e-06
0.0,0.622,0.0,1.0,0.999522
0.0,0.475,0.0,1.0,0.998483
0.556,1.0,0.0,0.382,0.000279
0.737,0.824,0.0,0.08,9e-06
0.048,0.623,0.097,0.648,0.271885
0.219,0.416,0.253,0.472,0.008319
0.486,0.633,0.0,1.0,0.000923
0.7,0.735,0.294,0.475,1.3e-05
0.0,1.0,0.229,0.306,0.076507
0.606,0.703,0.389,0.804,7.9e-05
0.0,1.0,0.459,0.616,0.156945
0.0,1.0,0.558,0.993,0.436062
0.933,0.96,0.0,1.0,2.7e-05
0.443,1.0,0.253,0.454,0.000442
0.059,0.122,0.0,1.0,0.254019
0.556,0.717,0.718,0.857,5.7e-05
0.0,1.0,0.165,0.174,0.008984
0.0,1.0,0.762,0.825,0.062914
0.0,1.0,0.0,0.457,0.456196
0.04,0.293,0.847,0.94,0.050609
0.0,1.0,0.755,0.786,0.031025
0.472,0.543,0.0,1.0,0.000746
0.143,0.35,0.0,1.0,0.116788
0.279,1.0,0.0,0.493,0.00861
0.747,1.0,0.1,0.907,0.000223
0.837,1.0,0.324,0.853,0.000101
0.0,1.0,0.468,0.689,0.2214
0.167,0.21,0.089,0.138,0.001987
0.351,1.0,0.0,1.0,0.006501
0.632,1.0,0.0,1.0,0.000444
0.34,0.361,0.542,0.711,0.000309
0.221,0.292,0.0,1.0,0.025321
0.0,1.0,0.022,0.131,0.109008
0.151,0.196,0.715,1.0,0.015096
0.204,0.537,0.065,0.076,0.000545
0.0,1.0,0.0,0.169,0.168781
0.259,0.864,0.0,1.0,0.023221
0.841,0.876,0.635,0.906,1.4e-05
0.053,0.058,0.0,1.0,0.032516
0.0,1.0,0.866,1.0,0.134556
0.105,1.0,0.0,1.0,0.215327
0.131,0.148,0.0,1.0,0.03237
0.207,0.298,0.603,0.632,0.001043
0.0,1.0,0.851,0.876,0.024948
0.0,1.0,0.0,0.156,0.155913
0.0,1.0,0.0,0.137,0.136994
0.453,0.474,0.635,0.94,0.000122
0.783,0.944,0.842,0.943,1.5e-05
0.929,0.95,0.0,1.0,2.1e-05
0.0,1.0,0.083,0.228,0.145066
0.0,0.416,0.582,0.689,0.107194
0.218,0.257,0.0,1.0,0.017617
0.377,0.856,0.726,1.0,0.001265
0.972,1.0,0.772,0.961,4e-06
0.0,1.0,0.0,0.721,0.720598
0.0,1.0,0.837,1.0,0.163404
0.221,0.276,0.407,0.44,0.000713
0.46,0.813,0.376,1.0,0.001026
0.0,0.424,0.0,1.0,0.997346
0.691,0.888,0.224,0.373,3.6e-05
0.546,0.723,0.234,0.329,4.7e-05
0.802,0.815,0.0,1.0,1.3e-05
0.233,0.236,0.917,0.94,2.2e-05
0.042,0.685,0.048,0.381,0.179378
0.109,0.196,0.0,1.0,0.145651
0.797,0.976,0.0,1.0,0.000185
0.361,0.368,0.751,0.776,1.9e-05
0.743,0.808,0.0,1.0,7.6e-05
0.815,0.902,0.429,0.768,3e-05
0.617,1.0,0.527,0.912,0.000181
0.0,1.0,0.057,0.714,0.656729
0.031,0.122,0.222,0.435,0.098943
0.0,0.876,0.213,0.796,0.582927
0.23,0.823,0.0,1.0,0.034913
0.903,0.938,0.0,1.0,3.5e-05
0.0,1.0,0.865,0.966,0.101365
0.0,0.203,0.0,1.0,0.948164
0.4,0.693,0.0,1.0,0.003175
0.596,1.0,0.287,0.856,0.000329
0.0,0.669,0.0,1.0,0.999623
0.0,1.0,0.056,0.091,0.034918
0.0,0.715,0.042,0.331,0.288204
0.53,0.733,0.454,0.597,8.3e-05
0.0,1.0,0.321,0.366,0.045284
0.028,0.115,0.0,0.226,0.108025
0.691,0.724,0.0,1.0,4.4e-05
0.0,1.0,0.564,1.0,0.4371
0.0,1.0,0.813,1.0,0.187242
0.361,0.476,0.086,0.089,1.2e-05
0.896,1.0,0.592,0.657,1.1e-05
0.777,0.95,0.0,1.0,0.00018
0.825,1.0,0.693,0.768,1.4e-05
0.693,0.708,0.0,1.0,2e-05
0.0,0.207,0.4,0.407,0.006693
0.0,1.0,0.111,0.198,0.086884
0.0,0.066,0.489,0.68,0.118572
0.0,1.0,0.243,0.286,0.042853
0.902,0.913,0.67,0.875,1e-06
0.0,1.0,0.401,1.0,0.599493
0.0,1.0,0.272,0.631,0.358478
0.78,1.0,0.0,0.359,8.4e-05
0.364,1.0,0.279,1.0,0.004004
0.996,0.997,0.0,0.017,0.0
0.0,1.0,0.173,0.288,0.114786
0.0,1.0,0.59,0.943,0.353567
0.0,0.443,0.0,0.076,0.075688
0.309,0.436,0.905,0.91,4.5e-05
0.111,0.29,0.0,1.0,0.181974
0.389,0.582,0.426,0.865,0.001498
0.353,0.424,0.199,0.57,0.00137
0.0,1.0,0.557,0.584,0.027073
0.584,0.759,0.55,0.551,0.0
0.285,0.298,0.579,0.686,0.000293
0.0,1.0,0.0,0.013,0.012993
0.809,1.0,0.609,0.814,3.8e-05
0.807,0.842,0.496,0.533,1e-06
0.504,0.673,0.0,1.0,0.0008
0.0,0.958,0.0,1.0,0.999957
0.69,0.705,0.0,1.0,1.9e-05
0.228,0.301,0.0,1.0,0.023252
0.385,0.404,0.758,0.829,6.8e-05
0.84,0.851,0.327,0.342,1e-06
0.796,0.805,0.359,0.472,0.0
0.0,0.168,0.071,0.31,0.218134
0.0,0.147,0.174,0.947,0.683042
0.18,0.523,0.0,0.012,0.000864
0.23,0.487,0.0,1.0,0.03374
0.013,0.16,0.0,1.0,0.730662
0.0,1.0,0.494,0.837,0.343731
0.583,0.9,0.233,1.0,0.000402
0.227,0.304,0.606,0.737,0.003235
0.0,1.0,0.309,0.514,0.204472
0.0,1.0,0.561,0.722,0.16163
0.429,0.438,0.087,0.218,2.8e-05
0.938,1.0,0.0,1.0,6.3e-05
0.367,0.378,0.203,0.282,5.9e-05
0.291,0.504,0.22,0.311,0.001213
0.0,1.0,0.0,0.419,0.418501
0.391,0.524,0.424,0.437,3.8e-05
0.926,0.983,0.795,0.966,6e-06
0.743,0.75,0.0,1.0,1e-05
0.905,0.97,0.0,0.108,5e-06
0.0,0.587,0.0,1.0,0.999406
0.8,0.937,0.172,0.233,7e-06
0.497,0.756,0.004,0.035,2.9e-05
0.0,1.0,0.555,0.6,0.045261
0.16,0.935,0.0,1.0,0.095976
0.053,0.064,0.79,0.807,0.001153
0.048,0.187,0.662,0.755,0.040138
0.0,1.0,0.346,1.0,0.654734
0.805,0.872,0.926,1.0,4e-06
0.0,1.0,0.178,0.825,0.646778
0.618,1.0,0.0,1.0,0.000486
0.858,0.879,0.0,1.0,2.2e-05
0.434,0.521,0.0,1.0,0.001372
0.0,1.0,0.053,0.102,0.04901
0.695,0.75,0.187,0.268,4e-06
0.185,0.978,0.0,1.0,0.067033
0.58,0.611,0.53,0.669,1.6e-05
0.0,1.0,0.01,0.665,0.654561
0.879,0.914,0.0,0.039,0.0
0.753,0.756,0.001,0.066,0.0
0.207,0.392,0.148,0.619,0.021217
0.574,1.0,0.0,0.564,0.000366
0.304,0.783,0.0,1.0,0.012146
0.52,0.659,0.0,1.0,0.000604
0.0,1.0,0.634,0.655,0.021203
0.412,0.431,0.0,1.0,0.000621
0.42,0.483,0.0,1.0,0.001389
0.0,1.0,0.0,0.747,0.746745
0.946,1.0,0.808,1.0,1.1e-05
0.0,1.0,0.523,0.534,0.011044
0.0,1.0,0.405,0.43,0.024904
0.836,0.957,0.726,0.763,8e-06
0.0,1.0,0.0,0.231,0.230882
0.743,1.0,0.402,1.0,0.000159
0.0,1.0,0.517,1.0,0.484139
0.502,1.0,0.0,1.0,0.001191
0.117,0.138,0.0,0.168,0.007947
0.478,1.0,0.58,0.877,0.000468
0.0,1.0,0.0,0.421,0.420446
0.806,0.913,0.0,0.774,8.8e-05
0.257,0.324,0.595,0.682,0.001289
0.864,0.917,0.685,0.864,9e-06
0.561,1.0,0.184,0.679,0.00037
0.281,0.314,0.0,1.0,0.006374
0.554,1.0,0.0,1.0,0.000746
0.911,0.966,0.492,0.969,2.5e-05
0.0,1.0,0.193,0.444,0.250608
0.0,1.0,0.726,0.845,0.119129
0.0,1.0,0.86,0.911,0.051179
0.103,0.902,0.347,0.988,0.142181
0.197,0.226,0.0,1.0,0.019247
0.0,1.0,0.941,0.964,0.023166
0.0,1.0,0.116,0.333,0.216322
0.504,0.687,0.0,1.0,0.000825
0.508,1.0,0.0,0.451,0.000485
0.789,0.964,0.0,0.678,0.000134
0.18,0.987,0.903,0.952,0.00358
0.198,0.255,0.502,0.651,0.004694
0.211,0.462,0.409,0.438,0.001247
0.0,1.0,0.665,0.756,0.091078
0.0,1.0,0.332,0.335,0.003062
0.433,0.45,0.0,1.0,0.000402
0.748,0.821,0.0,1.0,8.2e-05
0.0,0.759,0.5,0.981,0.481938
0.0,0.396,0.724,0.901,0.176516
0.313,0.338,0.635,0.82,0.000587
0.0,0.102,0.215,0.626,0.318342
0.0,1.0,0.339,0.55,0.210591
0.584,1.0,0.0,1.0,0.000605
0.909,0.936,0.0,1.0,2.7e-05
0.199,0.78,0.0,1.0,0.05463
0.386,0.507,0.489,0.696,0.000627
0.172,0.987,0.0,1.0,0.080808
0.204,0.219,0.313,0.442,0.001239
0.0,0.753,0.0,1.0,0.99974
0.0,1.0,0.154,0.193,0.038755
0.286,1.0,0.236,1.0,0.0122
0.423,0.938,0.0,1.0,0.002625
0.111,0.764,0.271,0.29,0.003735
0.0,0.441,0.574,1.0,0.426087
0.0,0.262,0.0,0.667,0.651672
0.389,0.758,0.347,0.918,0.002181
0.375,0.394,0.916,0.917,1e-06
0.0,0.49,0.0,1.0,0.998677
0.589,0.946,0.0,0.288,0.000135
0.056,0.241,0.323,1.0,0.278771
0.927,1.0,0.0,1.0,7.4e-05
0.0,1.0,0.24,0.385,0.144809
0.0,1.0,0.784,0.877,0.092883
0.252,0.263,0.809,0.862,0.00016
0.501,1.0,0.843,1.0,0.000194
0.385,0.54,0.406,0.605,0.000647
0.539,0.77,0.0,1.0,0.000604
0.647,0.686,0.436,0.545,1.3e-05
0.0,0.525,0.0,0.168,0.16766
0.876,1.0,0.0,1.0,0.000125
0.0,1.0,0.126,0.201,0.07472
0.32,0.925,0.182,0.583,0.003914
0.742,0.805,0.81,0.813,0.0
0.984,0.995,0.668,0.679,0.0
0.0,1.0,0.0,0.249,0.248745
0.695,0.758,0.0,1.0,8.2e-05
0.814,0.839,0.0,1.0,2.6e-05
0.007,0.74,0.523,1.0,0.431818
0.0,1.0,0.15,0.277,0.126635
0.0,0.55,0.0,1.0,0.999233
0.599,0.926,0.0,1.0,0.000474
0.206,0.343,0.0,1.0,0.042397
0.095,1.0,0.89,0.897,0.001772
0.185,0.942,0.0,0.483,0.032219
0.003,0.342,0.715,0.928,0.202531
0.292,0.621,0.0,1.0,0.014165
0.857,0.912,0.527,0.684,1.4e-05
0.278,0.551,0.0,1.0,0.017069
0.0,1.0,0.024,0.741,0.716752
0.699,0.814,0.405,0.652,3.7e-05
0.372,1.0,0.21,0.297,0.000423
0.574,0.817,0.829,1.0,8.2e-05
0.0,1.0,0.228,0.295,0.066697
0.907,1.0,0.0,1.0,9.4e-05
0.0,1.0,0.019,0.586,0.56603
0.269,0.412,0.0,1.0,0.017185
0.0,1.0,0.0,0.446,0.445322
0.513,0.576,0.0,1.0,0.000414
0.578,0.769,0.163,0.366,8e-05
0.0,1.0,0.43,0.451,0.020867
0.765,0.928,0.11,0.487,7.5e-05
0.0,1.0,0.662,0.731,0.069145
0.023,0.27,0.0,1.0,0.694267
0.0,0.6,0.789,0.942,0.152826
0.262,1.0,0.832,0.833,2.1e-05
0.487,0.562,0.479,0.566,5.6e-05
0.0,1.0,0.801,0.966,0.165172
0.63,1.0,0.0,1.0,0.00045
0.057,0.998,0.468,0.845,0.164225
0.52,0.541,0.0,1.0,0.000172
0.71,0.779,0.554,0.661,1e-05
0.676,1.0,0.0,0.626,0.00024
0.433,0.456,0.0,1.0,0.000531
0.343,1.0,0.0,1.0,0.00721
0.0,0.294,0.0,1.0,0.985768
0.115,0.146,0.0,1.0,0.067831
0.0,1.0,0.386,1.0,0.614505
0.735,1.0,0.777,0.8,3e-06
0.0,1.0,0.588,0.799,0.211629
0.273,0.322,0.128,0.293,0.001578
0.231,0.27,0.0,1.0,0.014639
0.0,1.0,0.322,0.675,0.353107
0.664,0.769,0.661,0.69,5e-06
0.021,0.048,0.0,1.0,0.240011
0.125,0.276,0.543,0.72,0.025135
0.683,0.838,0.271,0.386,2.2e-05
0.0,1.0,0.139,0.15,0.011047
0.0,0.65,0.0,0.616,0.614817
0.0,1.0,0.613,0.632,0.018929
0.393,0.476,0.0,1.0,0.00232
0.229,0.852,0.0,1.0,0.035457
0.245,0.27,0.044,0.081,0.000347
0.0,1.0,0.401,0.408,0.006985
0.241,0.606,0.553,1.0,0.013258
0.39,0.413,0.0,1.0,0.00094
0.315,0.944,0.614,1.0,0.004097
0.0,1.0,0.0,0.062,0.061785
0.0,0.288,0.0,1.0,0.984506
0.099,0.332,0.0,1.0,0.226767
0.81,0.905,0.0,1.0,0.0001
0.31,0.761,0.0,1.0,0.011054
0.538,0.571,0.754,0.933,2.7e-05
0.279,0.286,0.609,0.624,3.1e-05
0.091,0.812,0.0,0.932,0.245975
0.877,0.904,0.071,0.134,4e-06
0.0,1.0,0.358,0.359,0.000986
0.5,0.657,0.0,1.0,0.000814
0.574,0.607,0.0,1.0,0.000129
0.069,0.328,0.0,0.507,0.179432
0.912,0.949,0.738,0.773,2e-06
0.557,1.0,0.0,1.0,0.00073
0.86,0.951,0.37,0.375,1e-06
0.0,1.0,0.394,0.539,0.144537
0.596,0.741,0.0,1.0,0.000282
0.0,1.0,0.061,0.436,0.374532
0.0,1.0,0.151,0.958,0.806883
0.699,0.72,0.487,0.52,1e-06
0.0,1.0,0.62,0.633,0.012969
0.624,0.685,0.079,0.442,3.7e-05
0.0,1.0,0.298,0.579,0.280411
0.864,0.873,0.0,1.0,9e-06
0.0,0.847,0.024,0.601,0.576172
0.046,0.091,0.0,1.0,0.246122
0.674,0.741,0.367,0.434,6e-06
0.638,0.775,0.0,0.784,0.000152
0.012,0.075,0.014,0.331,0.160002
0.211,0.79,0.0,0.825,0.037923
0.246,0.251,0.0,1.0,0.001899
0.307,0.33,0.579,0.696,0.00037
0.061,0.066,0.664,0.717,0.001513
0.076,0.227,0.106,0.189,0.024172
0.272,0.273,0.0,1.0,0.000267
0.303,0.33,0.0,1.0,0.003987
0.402,1.0,0.56,1.0,0.001546
0.0,1.0,0.029,0.782,0.752676
0.105,0.54,0.721,0.726,0.000997
0.0,0.305,0.0,1.0,0.987841
0.484,0.551,0.695,0.824,9.3e-05
0.0,1.0,0.525,0.542,0.017016
0.005,0.182,0.415,1.0,0.503634
0.258,0.379,0.243,0.284,0.000774
0.481,0.64,0.0,1.0,0.001004
0.428,1.0,0.393,0.928,0.001391
0.092,0.111,0.0,1.0,0.0632
0.0,1.0,0.675,0.85,0.17519
0.0,1.0,0.289,0.426,0.136747
0.0,1.0,0.129,0.252,0.122711
0.591,0.804,0.0,0.447,0.000161
0.0,0.727,0.202,1.0,0.798125
0.251,0.632,0.257,0.346,0.002242
0.151,0.79,0.0,1.0,0.109583
0.0,1.0,0.432,0.475,0.042588
0.938,1.0,0.0,1.0,6.3e-05
0.558,0.837,0.0,0.424,0.000236
0.0,0.157,0.182,1.0,0.73615
0.0,1.0,0.0,0.506,0.504926
0.812,0.953,0.0,1.0,0.000146
0.668,0.685,0.0,1.0,3e-05
