0.169,1.0,0.0,1.0,0.084382
0.023,0.056,0.435,0.676,0.06598
0.0,0.237,0.0,1.0,0.968238
0.723,1.0,0.0,1.0,0.000298
0.401,0.438,0.0,1.0,0.001211
0.795,0.844,0.538,0.873,1.3e-05
0.194,0.757,0.277,0.318,0.002435
0.643,0.78,0.0,1.0,0.000192
0.1,0.557,0.0,1.0,0.230905
0.0,1.0,0.416,0.531,0.114481
0.778,0.971,0.561,0.874,5.8e-05
0.0,0.615,0.0,0.462,0.460873
0.579,0.62,0.43,0.499,1.5e-05
0.0,0.124,0.0,1.0,0.837002
0.66,1.0,0.711,0.838,3.8e-05
0.0,1.0,0.041,0.552,0.509932
0.0,0.579,0.899,0.934,0.034957
0.759,1.0,0.14,0.309,4.2e-05
0.161,1.0,0.0,1.0,0.094626
0.0,0.378,0.0,1.0,0.995421
0.181,0.412,0.0,0.414,0.028134
0.014,0.395,0.0,1.0,0.811164
0.178,0.203,0.0,1.0,0.022331
0.007,0.796,0.0,1.0,0.902761
0.433,0.716,0.0,1.0,0.002072
0.226,0.229,0.708,0.753,7.9e-05
0.66,0.661,0.311,0.466,0.0
0.0,1.0,0.249,0.722,0.472844
0.0,1.0,0.019,0.03,0.010887
0.087,0.278,0.607,0.678,0.018584
0.567,0.584,0.0,1.0,7.8e-05
0.593,1.0,0.004,0.555,0.000321
0.0,1.0,0.0,0.405,0.404495
0.289,0.824,0.198,1.0,0.012103
0.0,1.0,0.401,0.64,0.238591
0.0,0.16,0.002,0.031,0.026212
0.412,1.0,0.0,1.0,0.003048
0.374,0.535,0.454,0.573,0.000468
0.0,0.369,0.09,0.357,0.265485
0.403,0.626,0.039,0.14,0.000302
0.618,0.673,0.0,0.51,5.5e-05
0.0,1.0,0.694,0.805,0.111215
0.494,0.735,0.173,0.18,5e-06
0.206,0.323,0.0,1.0,0.04016
0.0,1.0,0.072,0.163,0.090919
0.0,1.0,0.234,0.269,0.034843
0.28,0.289,0.674,0.717,8.8e-05
0.829,0.892,0.753,0.788,2e-06
0.941,0.98,0.23,0.259,2e-06
0.628,1.0,0.0,1.0,0.000455
0.0,0.512,0.0,1.0,0.998935
0.858,1.0,0.673,0.702,4e-06
0.572,0.681,0.0,1.0,0.000303
0.0,1.0,0.254,0.479,0.224224
0.0,1.0,0.0,0.784,0.783609
0.213,1.0,0.214,0.711,0.022348
0.579,1.0,0.0,0.737,0.000464
0.383,0.614,0.096,0.215,0.000428
0.357,0.428,0.0,1.0,0.003501
0.747,0.948,0.0,1.0,0.000215
0.716,0.829,0.675,0.684,1e-06
0.0,1.0,0.059,0.104,0.044944
0.0,0.514,0.223,0.822,0.598249
0.481,0.506,0.0,1.0,0.000288
0.149,0.846,0.013,0.066,0.005908
0.0,1.0,0.343,0.51,0.166637
0.045,0.114,0.0,1.0,0.328949
0.671,1.0,0.0,1.0,0.000375
0.153,0.99,0.632,0.793,0.017262
0.81,1.0,0.597,0.722,2.7e-05
0.0,1.0,0.622,0.651,0.029125
0.665,0.99,0.0,1.0,0.000371
0.0,1.0,0.674,0.777,0.10309
0.635,0.898,0.0,0.791,0.000266
0.0,0.751,0.0,1.0,0.999737
0.0,1.0,0.296,1.0,0.704501
0.0,1.0,0.14,0.155,0.015025
0.206,0.379,0.302,0.421,0.005366
0.262,0.327,0.0,1.0,0.013415
0.595,0.598,0.359,0.366,0.0
0.239,0.34,0.0,1.0,0.023389
0.498,0.619,0.529,0.58,3.5e-05
0.946,1.0,0.243,0.416,6e-06
0.0,1.0,0.0,0.672,0.671464
0.632,0.663,0.113,0.144,2e-06
0.0,1.0,0.278,0.387,0.108913
0.035,0.122,0.392,0.635,0.104507
0.332,0.339,0.0,1.0,0.000725
0.593,0.716,0.0,1.0,0.000265
0.199,0.898,0.0,0.418,0.022813
0.0,1.0,0.241,0.736,0.494941
0.188,1.0,0.0,1.0,0.064266
0.378,1.0,0.0,0.778,0.003539
0.323,0.338,0.0,1.0,0.001781
0.107,0.12,0.0,1.0,0.036149
0.343,0.542,0.0,0.863,0.005493
0.305,0.538,0.0,1.0,0.011308
0.338,0.641,0.0,0.772,0.005588
0.723,1.0,0.028,0.125,2.8e-05
0.504,0.575,0.0,1.0,0.000523
0.531,0.546,0.417,0.47,3e-06
0.317,0.388,0.314,1.0,0.004229
0.14,1.0,0.082,0.573,0.063376
0.494,0.497,0.0,1.0,3.1e-05
0.0,0.21,0.0,1.0,0.953268
0.865,1.0,0.0,1.0,0.000136
0.0,1.0,0.781,1.0,0.219387
0.178,0.377,0.77,0.953,0.012711
0.0,0.3,0.0,1.0,0.986935
0.169,0.172,0.235,0.244,3.3e-05
0.418,0.595,0.0,1.0,0.002289
0.0,1.0,0.698,0.759,0.061192
0.321,0.976,0.308,0.401,0.000904
0.651,0.758,0.118,0.339,3.1e-05
0.299,0.558,0.0,0.326,0.004032
0.624,0.851,0.0,1.0,0.000321
0.0,0.779,0.327,1.0,0.673691
0.468,0.513,0.0,1.0,0.000556
0.21,0.283,0.738,0.991,0.007481
0.0,1.0,0.369,0.378,0.00892
0.04,0.385,0.022,0.385,0.199849
0.117,0.192,0.698,0.817,0.014335
0.516,0.699,0.0,1.0,0.000697
0.0,1.0,0.61,0.983,0.373661
0.0,1.0,0.797,0.846,0.048943
0.317,0.618,0.697,1.0,0.002962
0.37,0.525,0.0,0.68,0.002784
0.231,1.0,0.095,0.94,0.029201
0.508,0.925,0.0,1.0,0.001032
0.794,1.0,0.729,0.744,4e-06
0.0,0.602,0.659,0.928,0.269154
0.0,1.0,0.0,0.183,0.182749
0.045,0.19,0.888,0.973,0.038881
0.64,0.675,0.0,1.0,5.9e-05
0.218,0.307,0.478,0.613,0.004063
0.246,0.361,0.211,1.0,0.017581
0.0,1.0,0.202,0.761,0.558971
0.0,1.0,0.0,0.541,0.539987
0.337,0.66,0.157,0.52,0.002647
0.754,0.871,0.123,0.148,4e-06
0.0,1.0,0.249,0.318,0.068617
0.0,1.0,0.82,0.835,0.014852
0.513,0.622,0.0,1.0,0.000579
0.0,1.0,0.313,0.866,0.553096
0.019,0.786,0.0,1.0,0.757147
0.0,1.0,0.677,0.888,0.211306
0.53,0.863,0.0,1.0,0.000769
0.065,0.386,0.0,1.0,0.382073
0.565,0.784,0.328,1.0,0.000324
0.309,1.0,0.476,0.797,0.003762
0.287,1.0,0.0,0.74,0.011623
0.088,0.265,0.856,0.939,0.021419
0.167,0.31,0.318,0.337,0.001445
0.0,0.246,0.0,1.0,0.972002
0.0,1.0,0.519,0.52,0.001003
0.477,0.568,0.0,0.715,0.000559
0.0,0.835,0.0,0.96,0.95964
0.117,0.296,0.0,0.512,0.085145
0.0,1.0,0.705,0.986,0.281324
0.67,0.747,0.0,1.0,0.000108
0.107,0.342,0.037,0.894,0.172907
0.323,0.362,0.0,1.0,0.003819
0.939,0.988,0.0,1.0,4.9e-05
0.0,0.268,0.288,0.681,0.384801
0.0,0.481,0.348,0.811,0.462704
0.434,0.909,0.349,0.802,0.001078
0.317,0.764,0.067,0.712,0.006486
0.065,0.304,0.0,1.0,0.373867
0.014,0.073,0.551,0.564,0.006063
0.098,0.179,0.969,0.972,0.000481
0.132,0.199,0.664,0.811,0.013215
0.0,1.0,0.976,1.0,0.024144
0.48,0.599,0.155,0.178,1.8e-05
0.592,0.623,0.165,0.19,1e-06
0.548,1.0,0.547,0.558,5e-06
0.208,0.287,0.0,0.437,0.01424
0.0,1.0,0.798,0.845,0.046987
0.6,0.621,0.0,1.0,6.2e-05
0.665,0.68,0.0,1.0,2.4e-05
0.559,1.0,0.152,0.281,9.2e-05
0.823,0.85,0.692,0.731,0.0
0.0,1.0,0.163,0.214,0.050875
0.0,1.0,0.771,1.0,0.22939
0.024,0.089,0.801,0.866,0.027833
0.083,0.72,0.0,1.0,0.296713
0.447,0.536,0.767,0.842,8.4e-05
0.0,1.0,0.008,0.235,0.226801
0.222,0.229,0.193,0.29,0.000361
0.0,0.646,0.557,0.754,0.197639
0.0,1.0,0.655,0.74,0.085412
0.054,0.173,0.0,0.122,0.045523
0.16,0.317,0.0,0.251,0.021499
0.116,0.253,0.0,1.0,0.15786
0.489,1.0,0.0,1.0,0.001329
0.288,0.845,0.0,0.743,0.011389
0.488,0.635,0.821,0.92,9.6e-05
0.337,0.956,0.0,0.114,0.000848
0.0,1.0,0.109,0.122,0.013236
0.258,0.331,0.795,1.0,0.003101
0.0,1.0,0.82,0.863,0.042739
0.0,1.0,0.849,0.944,0.095099
0.161,0.176,0.338,0.515,0.003263
0.839,1.0,0.185,0.38,3.2e-05
0.048,0.279,0.32,0.537,0.103359
0.0,1.0,0.067,0.81,0.742872
0.254,0.339,0.0,0.053,0.000906
0.312,0.931,0.0,0.634,0.006874
0.0,1.0,0.448,0.665,0.217259
0.0,1.0,0.084,0.119,0.035239
0.0,1.0,0.617,0.766,0.14952
0.797,0.838,0.0,1.0,4.3e-05
0.163,0.234,0.004,0.055,0.002984
0.45,1.0,0.37,0.539,0.000354
0.0,1.0,0.158,0.187,0.028967
0.015,0.076,0.42,0.677,0.121885
0.477,0.482,0.969,1.0,1e-06
0.745,1.0,0.341,0.412,2.2e-05
0.446,0.733,0.0,1.0,0.001787
0.0,0.369,0.0,1.0,0.994864
0.594,1.0,0.0,1.0,0.000569
0.0,1.0,0.0,0.414,0.413514
0.0,1.0,0.91,0.917,0.006973
0.058,0.175,0.129,0.172,0.015076
0.683,1.0,0.0,0.261,9e-05
0.903,1.0,0.0,1.0,9.8e-05
0.568,0.803,0.0,1.0,0.000477
0.0,1.0,0.751,0.758,0.006992
0.0,0.522,0.0,0.211,0.210463
0.851,1.0,0.0,1.0,0.000151
0.0,1.0,0.425,0.54,0.114636
0.0,0.461,0.0,1.0,0.998251
0.728,0.737,0.0,1.0,1.1e-05
0.51,0.667,0.771,0.81,2.5e-05
0.0,1.0,0.005,0.126,0.120941
0.414,0.507,0.752,1.0,0.00047
0.238,1.0,0.55,1.0,0.014119
0.83,0.849,0.0,1.0,2.2e-05
0.808,0.923,0.366,0.471,1.4e-05
0.193,0.372,0.09,0.091,5e-05
0.453,1.0,0.0,1.0,0.001913
0.013,0.032,0.264,0.269,0.001031
0.0,1.0,0.082,0.797,0.714945
0.464,0.477,0.255,0.39,2.3e-05
0.0,0.707,0.483,0.974,0.491795
0.0,0.411,0.348,1.0,0.650596
0.203,0.714,0.0,1.0,0.051525
0.0,1.0,0.718,0.947,0.229179
0.014,0.161,0.0,0.39,0.280365
0.0,0.811,0.488,0.799,0.311767
0.391,0.72,0.558,0.987,0.00158
0.0,1.0,0.0,0.775,0.774476
0.0,1.0,0.484,0.555,0.071007
0.0,1.0,0.0,0.275,0.274571
0.137,0.208,0.0,1.0,0.086678
0.13,0.975,0.0,1.0,0.149215
0.698,0.859,0.0,1.0,0.00019
0.289,0.33,0.644,0.861,0.001468
0.11,0.969,0.206,0.585,0.075722
0.0,0.274,0.328,1.0,0.66013
0.667,0.906,0.622,1.0,0.000109
0.0,1.0,0.578,0.587,0.009157
0.0,0.377,0.0,0.395,0.392707
0.435,1.0,0.0,1.0,0.002334
0.287,1.0,0.084,0.917,0.013115
0.567,1.0,0.433,0.788,0.000258
0.537,1.0,0.899,1.0,8.6e-05
0.0,0.05,0.257,0.32,0.032715
0.23,0.263,0.577,0.752,0.002284
0.367,0.542,0.086,0.113,0.00013
0.112,0.549,0.0,1.0,0.19344
0.0,1.0,0.904,0.965,0.061093
0.0,0.677,0.0,1.0,0.999635
0.738,0.851,0.0,1.0,0.000129
0.773,0.802,0.0,1.0,3.2e-05
0.038,0.207,0.0,1.0,0.524487
0.0,0.595,0.0,0.462,0.46084
0.0,0.679,0.0,1.0,0.999641
0.0,1.0,0.866,0.893,0.027286
0.466,1.0,0.56,1.0,0.000758
0.518,1.0,0.0,1.0,0.001013
0.319,0.38,0.63,0.665,0.000188
0.548,0.583,0.257,0.41,3.2e-05
0.0,1.0,0.395,0.438,0.042828
0.786,1.0,0.516,0.553,8e-06
0.914,0.971,0.722,0.791,2e-06
0.911,0.95,0.066,0.363,9e-06
0.543,0.968,0.896,1.0,8.1e-05
0.407,0.462,0.966,0.977,1.7e-05
0.0,1.0,0.492,1.0,0.509131
0.0,1.0,0.682,0.819,0.137227
0.626,0.661,0.871,0.886,1e-06
0.0,1.0,0.883,1.0,0.117362
0.0,0.811,0.189,0.832,0.64271
0.591,0.804,0.87,1.0,5.3e-05
0.0,1.0,0.34,0.347,0.007021
0.771,0.814,0.0,1.0,4.6e-05
0.399,0.668,0.688,0.691,4e-06
0.424,0.969,0.0,1.0,0.002622
0.356,0.425,0.125,0.292,0.000585
0.0,1.0,0.164,1.0,0.836172
0.069,0.108,0.478,0.791,0.049884
0.0,1.0,0.475,1.0,0.526004
0.746,0.757,0.877,1.0,0.0
0.529,0.556,0.0,1.0,0.00018
0.125,0.488,0.0,0.427,0.068083
0.201,0.232,0.0,1.0,0.019244
0.106,0.505,0.494,0.549,0.011688
0.494,0.637,0.817,0.83,1.2e-05
0.462,0.529,0.724,0.729,5e-06
0.0,1.0,0.0,0.379,0.378586
0.913,0.97,0.0,1.0,5.7e-05
0.778,0.787,0.202,0.215,0.0
0.766,1.0,0.0,1.0,0.000245
0.61,0.621,0.284,0.369,4e-06
0.0,0.594,0.0,1.0,0.999431
0.859,1.0,0.162,0.209,6e-06
0.052,0.173,0.231,0.452,0.085021
0.361,0.466,0.437,0.64,0.000784
0.335,1.0,0.0,1.0,0.007985
0.338,0.597,0.0,1.0,0.007112
0.0,1.0,0.236,1.0,0.764221
0.0,1.0,0.0,0.685,0.684553
0.081,0.12,0.227,0.288,0.007825
0.0,1.0,0.154,0.543,0.388015
0.8,0.813,0.0,0.12,3e-06
0.962,0.971,0.0,0.021,0.0
0.689,0.924,0.0,1.0,0.000266
0.0,1.0,0.0,0.31,0.309387
0.857,0.898,0.0,1.0,4.2e-05
0.016,0.363,0.129,0.788,0.517592
0.317,0.42,0.0,1.0,0.007474
0.965,0.97,0.838,0.993,3e-06
0.0,1.0,0.965,1.0,0.035186
0.425,0.546,0.0,1.0,0.001829
0.0,1.0,0.945,1.0,0.055233
0.0,0.594,0.0,0.695,0.694039
0.0,1.0,0.194,0.409,0.214771
0.666,0.765,0.165,0.202,8e-06
0.0,1.0,0.61,0.871,0.261369
0.658,0.681,0.493,0.568,4e-06
0.052,0.157,0.0,1.0,0.367041
0.208,0.233,0.605,0.676,0.001054
0.0,1.0,0.347,0.44,0.093038
0.404,0.705,0.171,0.214,0.000116
0.382,0.427,0.875,1.0,0.000242
0.174,0.183,0.544,1.0,0.00436
0.233,0.578,0.338,1.0,0.021759
0.0,1.0,0.116,0.211,0.09467
0.019,0.074,0.569,0.66,0.038327
0.0,0.308,0.02,0.893,0.862553
0.15,0.409,0.562,0.631,0.007508
0.0,1.0,0.804,0.853,0.048866
0.606,0.921,0.0,1.0,0.000445
0.0,1.0,0.839,0.944,0.105006
0.083,0.388,0.0,1.0,0.292959
0.027,0.036,0.586,0.595,0.000749
0.063,0.066,0.0,1.0,0.016973
0.0,0.823,0.36,1.0,0.640345
0.736,0.843,0.112,0.955,0.000102
0.0,1.0,0.584,0.627,0.043157
0.0,1.0,0.324,1.0,0.676778
0.273,0.522,0.0,1.0,0.018141
0.071,0.934,0.0,0.508,0.178836
0.0,0.533,0.0,0.57,0.56837
0.796,1.0,0.0,1.0,0.000211
0.0,1.0,0.05,0.349,0.298407
0.0,0.592,0.0,1.0,0.999422
0.157,1.0,0.324,0.387,0.006312
0.576,0.669,0.9,1.0,3e-05
0.0,1.0,0.0,0.547,0.545801
0.198,0.253,0.619,0.624,0.000155
0.002,0.583,0.582,1.0,0.406999
0.0,1.0,0.296,0.403,0.107016
0.522,0.529,0.394,0.481,7e-06
0.0,1.0,0.179,0.362,0.182806
0.685,1.0,0.0,0.627,0.000232
0.343,0.702,0.0,0.564,0.003836
0.098,0.327,0.0,1.0,0.22962
0.602,1.0,0.0,0.474,0.000253
0.486,0.663,0.935,0.946,9e-06
0.489,1.0,0.758,0.867,0.000135
0.399,0.49,0.0,0.273,0.000611
0.295,0.396,0.0,1.0,0.010331
0.056,0.897,0.0,1.0,0.440707
0.7,1.0,0.109,0.426,0.000119
0.0,1.0,0.575,0.698,0.123573
0.21,0.245,0.508,0.519,0.000207
0.0,0.779,0.0,0.806,0.805473
0.0,0.293,0.0,1.0,0.985574
0.0,1.0,0.0,0.591,0.590026
0.148,0.377,0.838,0.923,0.009492
0.308,0.461,0.426,0.569,0.001444
0.169,0.28,0.49,0.595,0.00722
0.0,0.726,0.0,1.0,0.999706
0.627,0.782,0.04,0.047,1e-06
0.884,0.891,0.0,1.0,7e-06
0.027,0.468,0.194,0.663,0.314719
0.0,0.033,0.604,0.747,0.054965
0.0,1.0,0.424,0.505,0.080515
0.468,0.487,0.0,1.0,0.000258
0.0,0.272,0.0,1.0,0.980615
0.616,0.673,0.554,0.727,1.8e-05
0.341,0.39,0.859,0.92,0.000215
0.931,0.976,0.749,0.814,0.0
0.483,0.716,0.0,1.0,0.001087
0.0,1.0,0.079,1.0,0.921303
0.116,0.995,0.832,0.943,0.020528
0.371,0.872,0.168,0.709,0.002637
0.0,1.0,0.685,0.744,0.059217
0.0,1.0,0.53,0.619,0.089156
0.0,1.0,0.665,0.802,0.137147
0.933,0.954,0.0,0.67,1.7e-05
0.479,0.536,0.473,0.656,0.000123
0.727,0.932,0.621,0.756,3.9e-05
0.576,0.957,0.0,0.461,0.00027
0.0,0.145,0.0,0.298,0.262005
0.065,0.446,0.055,0.62,0.216364
0.204,0.293,0.488,0.537,0.001784
0.183,0.242,0.0,1.0,0.039348
0.0,1.0,0.54,0.625,0.085088
0.707,0.75,0.0,1.0,5.6e-05
0.0,1.0,0.0,0.119,0.118948
0.605,0.77,0.395,0.414,3e-06
0.0,1.0,0.437,0.536,0.098603
0.0,1.0,0.557,0.582,0.025036
0.794,0.827,0.0,1.0,3.5e-05
0.98,1.0,0.236,0.239,0.0
0.537,0.714,0.907,1.0,5.7e-05
0.078,0.133,0.455,0.51,0.009642
0.554,0.583,0.873,0.982,1.4e-05
0.0,1.0,0.718,0.915,0.196989
0.753,0.856,0.484,0.573,8e-06
0.645,0.896,0.0,1.0,0.000312
0.571,0.588,0.0,1.0,7.4e-05
0.0,0.696,0.618,0.843,0.225381
0.0,0.116,0.0,1.0,0.81676
0.924,1.0,0.0,0.693,6e-05
0.557,0.714,0.0,1.0,0.000419
0.593,0.618,0.373,0.776,3.5e-05
0.473,0.486,0.801,0.898,1.9e-05
0.0,1.0,0.331,0.342,0.01102
0.0,0.577,0.0,1.0,0.999361
0.272,0.347,0.383,1.0,0.007751
0.696,1.0,0.308,0.331,1.2e-05
0.992,1.0,0.147,0.206,3e-06
0.794,0.873,0.0,1.0,8.5e-05
0.335,0.424,0.046,0.051,2.2e-05
0.0,1.0,0.415,0.764,0.349124
0.438,0.439,0.0,0.153,7e-06
0.0,0.713,0.0,1.0,0.999688
0.828,0.839,0.324,0.413,2e-06
0.429,0.856,0.0,0.762,0.001774
0.366,0.645,0.676,1.0,0.001634
0.53,0.587,0.0,1.0,0.000313
0.529,0.532,0.165,0.294,5e-06
0.32,0.697,0.131,0.29,0.00152
0.695,0.74,0.0,1.0,5.9e-05
0.0,1.0,0.794,0.795,0.001003
0.0,0.321,0.0,0.571,0.564339
0.0,0.229,0.03,0.043,0.012647
0.222,0.587,0.0,0.412,0.016062
0.0,1.0,0.0,0.542,0.540957
0.521,0.732,0.0,0.73,0.000493
0.401,0.49,0.75,0.881,0.000288
0.005,0.316,0.0,1.0,0.91946
0.475,0.872,0.807,0.882,0.000115
0.199,1.0,0.218,0.951,0.040227
0.489,0.582,0.0,1.0,0.000718
0.0,1.0,0.0,0.734,0.733609
0.897,0.946,0.868,0.883,1e-06
0.0,1.0,0.228,0.229,0.001039
0.0,1.0,0.0,0.078,0.07776
0.0,1.0,0.542,1.0,0.459043
0.296,0.435,0.0,1.0,0.011468
0.562,0.753,0.251,0.378,6.4e-05
0.0,1.0,0.0,0.397,0.396477
0.385,0.572,0.0,1.0,0.003555
0.071,0.158,0.624,0.659,0.009126
0.872,1.0,0.958,0.959,0.0
0.013,0.316,0.644,0.657,0.010801
0.091,0.278,0.0,1.0,0.246284
0.75,0.883,0.0,1.0,0.000146
0.44,1.0,0.0,1.0,0.00221
0.5,1.0,0.0,1.0,0.001211
0.737,0.988,0.433,0.46,7e-06
0.347,0.468,0.789,0.812,0.000116
0.034,0.117,0.441,0.45,0.003815
0.313,0.336,0.81,0.821,2.8e-05
0.0,1.0,0.596,0.643,0.047052
0.809,1.0,0.762,0.811,4e-06
0.0,1.0,0.465,0.878,0.413305
0.502,0.527,0.831,1.0,5e-05
0.373,0.398,0.0,1.0,0.001293
0.723,0.782,0.529,0.622,4e-06
0.0,1.0,0.068,0.729,0.660666
0.065,1.0,0.278,0.915,0.246413
0.0,1.0,0.391,0.464,0.072631
0.0,0.632,0.0,1.0,0.999556
0.0,1.0,0.347,0.678,0.331141
0.139,0.566,0.0,0.519,0.067388
0.16,0.285,0.707,0.708,9.7e-05
0.0,1.0,0.651,0.682,0.031242
0.69,0.997,0.096,0.639,0.000202
0.0,0.398,0.187,0.778,0.588571
0.0,1.0,0.098,0.143,0.045124
0.831,1.0,0.0,1.0,0.000174
0.463,0.516,0.691,0.7,7e-06
0.427,1.0,0.0,1.0,0.002549
0.54,0.925,0.604,0.607,0.0
0.0,1.0,0.143,0.18,0.036795
0.0,1.0,0.077,0.354,0.276692
0.714,0.765,0.0,1.0,6.5e-05
0.677,1.0,0.653,0.908,8e-05
0.362,0.905,0.161,0.574,0.002242
0.6,0.671,0.647,0.72,1.6e-05
0.169,0.322,0.0,1.0,0.074815
0.779,0.832,0.0,1.0,5.6e-05
0.437,0.52,0.566,0.633,8.4e-05
0.815,0.918,0.0,1.0,0.000108
0.0,1.0,0.764,0.775,0.010852
0.0,1.0,0.342,0.721,0.379323
0.0,1.0,0.354,0.525,0.170446
0.0,1.0,0.691,0.792,0.101266
0.688,0.979,0.0,1.0,0.000322
0.012,0.191,0.502,0.529,0.02093
0.82,1.0,0.693,0.888,3.4e-05
0.0,0.469,0.0,1.0,0.998393
0.0,0.16,0.0,1.0,0.903958
0.0,1.0,0.956,0.965,0.009003
0.0,1.0,0.115,0.294,0.178598
0.0,1.0,0.0,0.268,0.267628
0.0,0.557,0.0,0.338,0.337049
0.125,0.128,0.312,0.497,0.001237
0.452,0.523,0.517,0.522,7e-06
0.0,1.0,0.926,0.991,0.065243
0.0,1.0,0.184,0.531,0.346262
0.754,0.763,0.855,0.858,0.0
0.414,0.777,0.0,1.0,0.002748
0.096,0.289,0.522,0.527,0.00118
0.706,0.897,0.533,0.686,3.2e-05
0.0,1.0,0.316,0.913,0.597265
0.655,0.922,0.0,0.147,3.9e-05
0.327,1.0,0.0,1.0,0.008939
0.505,1.0,0.0,1.0,0.001157
0.0,0.835,0.0,0.362,0.361528
0.17,0.227,0.0,1.0,0.046451
0.433,0.534,0.0,1.0,0.001506
0.0,1.0,0.103,0.132,0.02926
0.0,0.687,0.216,0.701,0.484608
0.666,0.815,0.0,0.294,5.6e-05
0.0,0.721,0.0,1.0,0.999697
0.734,1.0,0.0,0.511,0.000154
0.0,1.0,0.624,0.687,0.063431
0.594,1.0,0.0,1.0,0.000569
0.417,0.466,0.0,1.0,0.00123
0.663,0.996,0.183,0.274,3.2e-05
0.315,0.346,0.0,1.0,0.003641
0.008,0.887,0.011,0.76,0.665993
0.203,1.0,0.575,0.678,0.005424
0.67,1.0,0.0,1.0,0.000376
0.187,1.0,0.685,0.746,0.004031
0.023,0.16,0.026,0.347,0.197813
0.495,1.0,0.087,0.908,0.001043
0.0,1.0,0.401,0.5,0.098312
0.804,0.953,0.699,0.702,0.0
0.0,1.0,0.0,0.561,0.559959
0.581,0.596,0.0,0.57,3.2e-05
0.351,0.362,0.0,0.078,6.6e-05
0.0,0.537,0.0,1.0,0.999142
0.0,1.0,0.279,0.392,0.113034
0.799,0.806,0.0,0.15,2e-06
0.097,0.654,0.651,1.0,0.084658
0.0,1.0,0.649,0.858,0.209232
0.633,1.0,0.231,0.986,0.000339
0.0,1.0,0.797,1.0,0.203325
0.0,1.0,0.362,0.373,0.011
0.838,0.929,0.218,0.477,2.8e-05
0.858,0.865,0.195,0.206,0.0
0.0,1.0,0.403,0.662,0.258897
0.186,0.245,0.0,1.0,0.037699
0.0,1.0,0.438,0.475,0.036675
0.632,0.683,0.221,1.0,7.3e-05
0.791,1.0,0.712,0.889,3.4e-05
0.0,1.0,0.052,0.767,0.714901
0.0,1.0,0.343,0.388,0.045234
0.0,0.685,0.318,0.799,0.481122
0.0,1.0,0.43,0.539,0.108646
0.0,1.0,0.413,1.0,0.587488
0.187,0.344,0.686,0.905,0.012657
0.779,0.78,0.0,1.0,1e-06
0.0,1.0,0.124,0.189,0.064769
0.0,1.0,0.189,0.19,0.000998
0.812,1.0,0.535,0.824,5.1e-05
0.0,1.0,0.865,0.958,0.093365
0.955,0.988,0.452,0.629,8e-06
0.192,0.219,0.496,0.625,0.002627
0.0,1.0,0.734,0.981,0.247258
0.039,0.784,0.157,0.536,0.21291
0.008,0.707,0.0,1.0,0.889499
0.144,0.645,0.0,0.446,0.053977
0.0,1.0,0.967,1.0,0.033169
0.038,0.215,0.0,1.0,0.529847
0.548,1.0,0.063,0.95,0.000697
0.075,0.25,0.0,1.0,0.307298
0.0,0.504,0.0,1.0,0.99883
0.244,0.311,0.0,1.0,0.017672
0.0,1.0,0.529,0.53,0.001059
0.0,1.0,0.0,0.373,0.372583
0.775,0.98,0.0,1.0,0.000212
0.0,0.712,0.61,1.0,0.390733
0.0,1.0,0.592,0.597,0.005093
0.175,0.316,0.0,1.0,0.067031
0.0,1.0,0.969,0.984,0.014976
0.454,1.0,0.0,1.0,0.00189
0.002,0.169,0.0,0.189,0.167283
0.434,0.635,0.0,1.0,0.001922
0.53,0.591,0.0,1.0,0.000325
0.321,0.796,0.553,1.0,0.004252
0.0,1.0,0.0,0.171,0.170805
0.227,1.0,0.0,1.0,0.036686
0.0,1.0,0.393,0.432,0.038901
0.0,1.0,0.0,0.287,0.286576
0.0,1.0,0.102,1.0,0.898207
0.083,0.864,0.0,0.767,0.227256
0.768,1.0,0.585,1.0,9.6e-05
0.439,0.47,0.0,1.0,0.000638
0.871,0.97,0.591,0.636,9e-06
0.586,0.859,0.237,0.634,0.000182
0.373,0.472,0.0,1.0,0.003322
0.261,0.908,0.638,1.0,0.008299
0.57,0.591,0.909,0.942,1e-06
0.344,1.0,0.0,1.0,0.00713
0.0,1.0,0.433,0.992,0.559539
0.0,1.0,0.346,0.621,0.274906
0.118,0.125,0.0,1.0,0.017256
0.308,1.0,0.0,1.0,0.011668
0.146,0.211,0.0,1.0,0.072027
0.029,0.95,0.0,1.0,0.654489
0.796,0.799,0.302,0.307,0.0
0.193,0.372,0.0,1.0,0.054889
0.221,1.0,0.0,1.0,0.039968
0.0,1.0,0.204,0.453,0.248546
0.44,0.487,0.0,0.538,0.000449
0.0,0.509,0.258,0.549,0.289817
0.583,0.628,0.0,1.0,0.000155
0.752,0.805,0.412,0.603,1e-05
0.013,0.144,0.0,1.0,0.705115
0.0,0.511,0.352,0.413,0.060953
0.014,0.087,0.0,1.0,0.534652
0.268,0.317,0.327,0.42,0.000948
0.171,0.2,0.019,0.024,0.000143
0.165,0.204,0.462,0.487,0.000948
0.0,0.584,0.0,1.0,0.999395
0.0,1.0,0.411,0.514,0.102393
0.72,0.741,0.331,0.392,4e-06
0.0,1.0,0.695,1.0,0.305564
0.493,1.0,0.0,1.0,0.001286
0.401,0.572,0.695,0.968,0.000791
0.637,1.0,0.259,0.628,0.000175
0.182,1.0,0.063,0.772,0.049694
